,Prediction,True
2417,125.39485,104.0
2418,127.88144,105.0
2419,128.15991,107.0
2420,128.62196,109.0
2421,129.1661,110.0
2422,129.82347,111.0
2423,130.28752,112.0
2424,130.23778,112.0
2425,129.81456,112.0
2426,127.427376,113.0
2427,123.070114,113.0
2428,121.97486,112.0
2429,120.467026,111.0
2430,116.56931,110.0
2431,116.404854,111.0
2432,115.320335,112.0
2433,114.726654,112.0
2434,113.81204,111.0
2435,112.88002,109.0
2436,112.32898,109.0
2437,111.11606,112.0
2438,109.93688,115.0
2439,108.95991,117.0
2440,108.234505,117.0
2441,107.59795,117.0
2442,107.35944,117.0
2443,107.52732,117.0
2444,108.59001,117.0
2445,109.346725,116.0
2446,110.446014,116.0
2447,111.88357,115.0
2448,113.52793,114.0
2449,114.45201,113.0
2450,115.46534,113.0
2451,115.720695,113.0
2452,116.21764,114.0
2453,116.61063,115.0
2454,116.73765,115.0
2455,117.37828,116.0
2456,118.13593,117.0
2457,119.39068,117.0
2458,119.74474,117.0
2459,119.74396,117.0
2460,119.08457,117.0
2461,118.6219,116.0
2462,118.473724,116.0
2463,117.92728,116.0
2464,117.7651,116.0
2465,117.978836,117.0
2466,118.008896,117.0
2467,118.27431,116.0
2468,118.630775,115.0
2469,118.70575,115.0
2470,118.381325,115.0
2471,118.51789,115.0
2472,118.352295,116.0
2473,118.09693,116.0
2474,118.34185,117.0
2475,118.25278,115.0
2476,117.95812,114.0
2477,116.752754,113.0
2478,115.9977,115.0
2479,115.90309,116.0
2480,115.89754,117.0
2481,115.942764,117.0
2482,115.61213,115.0
2483,115.72442,113.0
2484,115.72759,112.0
2485,116.0529,113.0
2486,116.751305,114.0
2487,116.614075,114.0
2488,115.69053,113.0
2489,115.29867,110.0
2490,114.04489,108.0
2491,110.51872,93.0
2492,110.594734,90.0
2493,111.08784,89.0
2494,111.60465,89.0
2495,112.41587,90.0
2496,113.195656,92.0
2497,112.79062,93.0
2498,113.00006,93.0
2499,112.22438,93.0
2500,111.431946,93.0
2501,110.95231,93.0
2502,115.68734,93.0
2503,112.75504,93.0
2504,112.43419,93.0
2505,112.321075,92.0
2506,112.77585,91.0
2507,111.45353,91.0
2508,111.50476,91.0
2509,110.981705,92.0
2510,111.92682,92.0
2511,111.45296,93.0
2512,111.47274,94.0
2513,111.277435,95.0
2514,110.9952,98.0
2515,111.459305,105.0
2516,111.17475,117.0
2517,111.197586,132.0
2518,111.85472,149.0
2519,112.1655,162.0
2520,110.967705,169.0
2521,111.3918,171.0
2522,112.15877,170.0
2523,112.451065,168.0
2524,113.43211,160.0
2525,112.78793,149.0
2526,112.17616,135.0
2527,112.35899,122.0
2528,112.08343,109.0
2529,110.934975,99.0
2530,109.91376,95.0
2531,108.062904,98.0
2532,106.245255,104.0
2533,104.38335,111.0
2534,103.468605,117.0
2535,102.45183,119.0
2536,102.05943,118.0
2537,102.789635,109.0
2538,117.223595,116.0
2539,117.2283,116.0
2540,117.44126,115.0
2541,117.525185,115.0
2542,117.87335,115.0
2543,118.56455,116.0
2544,117.34553,117.0
2545,116.755486,115.0
2546,117.9815,114.0
2547,117.66983,113.0
2548,118.86647,115.0
2549,118.88295,116.0
2550,118.80469,117.0
2551,118.489296,118.0
2552,118.72123,118.0
2553,118.89183,117.0
2554,118.81764,116.0
2555,119.36181,115.0
2556,118.52806,114.0
2557,118.89709,114.0
2558,119.17849,113.0
2559,119.25655,113.0
2560,119.20835,114.0
2561,120.368225,114.0
2562,118.56794,115.0
2563,119.68472,115.0
2564,120.06735,116.0
2565,120.04728,116.0
2566,119.871376,117.0
2567,120.4473,118.0
2568,119.71685,119.0
2569,118.78789,118.0
2570,114.16396,115.0
2571,116.18396,112.0
2572,115.436264,111.0
2573,115.529755,115.0
2574,115.376,128.0
2575,110.36522,146.0
2576,110.23046,164.0
2577,109.20696,175.0
2578,109.576866,181.0
2579,108.048965,185.0
2580,106.431885,189.0
2581,108.983116,189.0
2582,109.37329,187.0
2583,104.99776,183.0
2584,103.47538,178.0
2585,102.2274,172.0
2586,102.409454,162.0
2587,103.26866,153.0
2588,102.876144,146.0
2589,101.59007,146.0
2590,98.78005,134.0
2591,100.23973,126.0
2592,101.13237,123.0
2593,101.18125,126.0
2594,97.37082,129.0
2595,105.78828,96.0
2596,107.15339,98.0
2597,109.1225,99.0
2598,106.919205,99.0
2599,104.12369,99.0
2600,97.12309,92.0
2601,95.36147,90.0
2602,97.94021,87.0
2603,98.49906,79.0
2604,94.88519,74.0
2605,94.627266,71.0
2606,95.3898,70.0
2607,95.299164,70.0
2608,96.023285,71.0
2609,95.831726,72.0
2610,96.46513,76.0
2611,94.31298,90.0
2612,97.458855,97.0
2613,97.37994,100.0
2614,100.50344,101.0
2615,101.88102,97.0
2616,97.491005,94.0
2617,97.12618,93.0
2618,98.29988,92.0
2619,96.787865,89.0
2620,96.643776,86.0
2621,96.222885,85.0
2622,97.18112,85.0
2623,98.96565,85.0
2624,96.93716,81.0
2625,94.87862,79.0
2626,94.53906,79.0
2627,94.878136,80.0
2628,94.49839,80.0
2629,96.25473,81.0
2630,96.1934,82.0
2631,96.07761,84.0
2632,96.44473,83.0
2633,96.78496,83.0
2634,101.80087,81.0
2635,103.0622,84.0
2636,102.92595,90.0
2637,103.61221,97.0
2638,106.60578,103.0
2639,106.395905,110.0
2640,107.36448,115.0
2641,109.657814,118.0
2642,110.326324,119.0
2643,110.080055,119.0
2644,110.19978,119.0
2645,110.10198,119.0
2646,111.19118,118.0
2647,111.44927,118.0
2648,111.455696,119.0
2649,111.42524,121.0
2650,112.013855,121.0
2651,112.40535,118.0
2652,112.30898,114.0
2653,112.09994,111.0
2654,112.37971,108.0
2655,112.64436,105.0
2656,111.157974,102.0
2657,103.74098,96.0
2658,104.52088,96.0
2659,104.8709,101.0
2660,105.303185,104.0
2661,105.03653,109.0
2662,105.700806,110.0
2663,106.11706,115.0
2664,105.69968,119.0
2665,106.44427,123.0
2666,105.942406,121.0
2667,106.928505,115.0
2668,111.88322,113.0
2669,113.63138,111.0
2670,116.76431,113.0
2671,117.03693,120.0
2672,117.657715,124.0
2673,116.08872,131.0
2674,117.77446,137.0
2675,117.95724,145.0
2676,117.97028,149.0
2677,117.08217,152.0
2678,118.202095,152.0
2679,117.1729,152.0
2680,116.9747,148.0
2681,119.11433,143.0
2682,115.658134,137.0
2683,111.82995,133.0
2684,114.10985,134.0
2685,109.28823,142.0
2686,110.210815,143.0
2687,109.39077,123.0
2688,102.75219,108.0
2689,103.15306,105.0
2690,103.04605,104.0
2691,100.14616,115.0
2692,102.10039,123.0
2693,102.124886,130.0
2694,100.58841,133.0
2695,100.73491,128.0
2696,99.467804,114.0
2697,102.557465,105.0
2698,105.71135,108.0
2699,105.88037,112.0
2700,108.537865,115.0
2701,109.25452,119.0
2702,109.5616,123.0
2703,110.236,126.0
2704,109.30818,126.0
2705,107.28531,122.0
2706,108.919365,117.0
2707,109.96662,112.0
2708,111.76436,110.0
2709,109.33675,111.0
2710,108.60983,110.0
2711,109.97929,110.0
2712,109.95377,112.0
2713,111.36136,118.0
2714,112.424446,126.0
2715,114.92008,134.0
2716,117.57821,139.0
2717,119.38086,142.0
2718,119.59023,142.0
2719,116.88656,126.0
2720,116.68839,104.0
2721,118.28505,98.0
2722,114.94108,95.0
2723,113.25518,111.0
2724,116.57971,116.0
2725,116.85417,120.0
2726,116.13679,123.0
2727,117.05241,125.0
2728,115.04666,127.0
2729,114.65657,127.0
2730,114.705666,127.0
2731,114.45822,127.0
2732,114.48582,126.0
2733,112.70176,126.0
2734,112.99012,126.0
2735,112.38047,127.0
2736,112.617065,128.0
2737,112.751595,127.0
2738,113.196266,127.0
2739,113.669815,127.0
2740,113.52285,128.0
2741,113.538216,127.0
2742,113.210884,125.0
2743,113.49479,123.0
2744,113.94115,123.0
2745,114.79621,124.0
2746,114.525566,125.0
2747,115.22701,125.0
2748,115.58894,126.0
2749,116.257454,127.0
2750,116.35616,127.0
2751,116.67387,128.0
2752,116.83278,126.0
2753,117.42621,125.0
2754,116.88475,123.0
2755,116.98364,124.0
2756,116.81093,124.0
2757,119.05462,124.0
2758,118.97896,122.0
2759,118.76565,120.0
2760,119.95532,119.0
2761,118.841156,117.0
2762,118.25788,117.0
2763,117.87615,117.0
2764,117.982315,118.0
2765,117.93818,120.0
2766,117.899445,122.0
2767,117.97504,123.0
2768,118.02719,124.0
2769,117.36631,122.0
2770,117.41946,118.0
2771,117.23262,118.0
2772,117.25817,123.0
2773,118.10826,128.0
2774,118.06117,130.0
2775,118.0399,131.0
2776,117.9773,131.0
2777,117.95394,131.0
2778,117.71051,132.0
2779,117.74713,133.0
2780,116.95775,133.0
2781,114.32033,133.0
2782,114.21441,133.0
2783,114.12791,132.0
2784,113.80195,131.0
2785,113.08395,131.0
2786,113.302124,130.0
2787,113.30309,130.0
2788,113.49758,130.0
2789,114.70741,129.0
2790,115.00201,128.0
2791,114.02703,126.0
2792,113.81178,126.0
2793,114.42537,126.0
2794,114.35741,126.0
2795,114.36694,125.0
2796,114.26938,125.0
2797,114.82486,124.0
2798,114.547516,124.0
2799,114.568115,124.0
2800,115.30038,124.0
2801,115.601,123.0
2802,115.47151,123.0
2803,115.580215,123.0
2804,115.84153,123.0
2805,116.446815,123.0
2806,117.42727,124.0
2807,116.5313,124.0
2808,116.27408,125.0
2809,117.27319,125.0
2810,113.56327,125.0
2811,113.70138,123.0
2812,114.792465,120.0
2813,115.15385,118.0
2814,114.87257,117.0
2815,115.04119,117.0
2816,113.58958,117.0
2817,111.92361,117.0
2818,112.23534,117.0
2819,111.95191,117.0
2820,109.33858,118.0
2821,110.414734,119.0
2822,110.40245,120.0
2823,109.14284,120.0
2824,108.11737,119.0
2825,109.45361,118.0
2826,108.69357,118.0
2827,109.17695,118.0
2828,111.51246,116.0
2829,108.16431,109.0
2830,108.73231,108.0
2831,108.47358,109.0
2832,108.42391,114.0
2833,104.68314,132.0
2834,104.53274,143.0
2835,105.31895,154.0
2836,99.877335,153.0
2837,99.183105,149.0
2838,99.568146,140.0
2839,98.33301,122.0
2840,98.7759,116.0
2841,99.4304,114.0
2842,99.53763,114.0
2843,100.43132,116.0
2844,101.84794,117.0
2845,99.13194,112.0
2846,104.72979,102.0
2847,106.65276,102.0
2848,106.86055,106.0
2849,105.28705,114.0
2850,103.5185,122.0
2851,101.63198,117.0
2852,102.82217,121.0
2853,103.356125,122.0
2854,103.14286,124.0
2855,102.84886,126.0
2856,101.48392,137.0
2857,105.19491,136.0
2858,104.86528,124.0
2859,101.2477,120.0
2860,103.216446,119.0
2861,101.839386,121.0
2862,102.39544,124.0
2863,103.96212,128.0
2864,102.27791,130.0
2865,102.118256,131.0
2866,103.36334,130.0
2867,106.156815,126.0
2868,107.03865,120.0
2869,108.25806,86.0
2870,108.51314,87.0
2871,109.089035,90.0
2872,108.78369,93.0
2873,110.58761,95.0
2874,109.09464,96.0
2875,107.25569,98.0
2876,106.25498,102.0
2877,107.4943,105.0
2878,106.92099,107.0
2879,106.84861,108.0
2880,106.68882,109.0
2881,107.07324,110.0
2882,107.39912,111.0
2883,106.93379,111.0
2884,107.02133,109.0
2885,107.370224,106.0
2886,107.21113,106.0
2887,107.109146,109.0
2888,106.77378,113.0
2889,107.35698,119.0
2890,107.00806,125.0
2891,107.684525,129.0
2892,98.91824,125.0
2893,98.971344,121.0
2894,97.10778,115.0
2895,102.36944,115.0
2896,102.25422,117.0
2897,103.04731,121.0
2898,103.606255,125.0
2899,104.27632,131.0
2900,105.35919,138.0
2901,106.45425,147.0
2902,107.04419,155.0
2903,105.53088,160.0
2904,105.79176,160.0
2905,108.99451,152.0
2906,108.64222,140.0
2907,112.2741,127.0
2908,113.39462,117.0
2909,114.10453,114.0
2910,115.16383,116.0
2911,115.045586,125.0
2912,114.338005,130.0
2913,113.885666,133.0
2914,117.384636,131.0
2915,118.13679,130.0
2916,116.70747,128.0
2917,117.56827,128.0
2918,116.802376,129.0
2919,116.156,130.0
2920,114.65505,129.0
2921,115.859344,137.0
2922,116.26838,148.0
2923,115.79832,159.0
2924,115.66566,167.0
2925,115.03986,172.0
2926,114.86606,175.0
2927,114.09832,177.0
2928,111.707054,182.0
2929,108.49208,183.0
2930,108.21039,178.0
2931,108.386696,169.0
2932,109.00001,163.0
2933,109.47484,161.0
2934,109.43846,159.0
2935,109.30599,159.0
2936,109.58216,157.0
2937,109.66398,155.0
2938,109.723495,150.0
2939,109.91444,143.0
2940,112.941315,136.0
2941,112.68545,129.0
2942,113.24179,120.0
2943,113.487305,112.0
2944,113.99553,104.0
2945,114.07498,98.0
2946,114.0298,93.0
2947,114.14705,91.0
2948,114.049095,90.0
2949,114.12811,90.0
2950,114.33665,92.0
2951,114.44477,95.0
2952,116.89866,96.0
2953,117.336075,96.0
2954,120.063156,95.0
2955,119.66395,94.0
2956,119.73473,93.0
2957,120.31456,93.0
2958,120.40453,93.0
2959,120.79595,95.0
2960,121.428604,98.0
2961,121.46328,100.0
2962,121.111244,101.0
2963,115.17795,102.0
2964,115.08048,103.0
2965,114.702774,104.0
2966,114.56351,105.0
2967,114.5497,108.0
2968,114.42638,111.0
2969,114.46884,113.0
2970,114.77601,114.0
2971,115.209564,115.0
2972,115.42036,115.0
2973,115.65307,114.0
2974,115.3488,114.0
2975,115.72086,115.0
2976,114.427895,117.0
2977,114.399734,118.0
2978,114.3223,119.0
2979,119.17407,118.0
2980,119.42954,118.0
2981,119.37899,117.0
2982,116.89562,117.0
2983,115.81317,115.0
2984,115.24598,114.0
2985,115.245224,113.0
2986,115.11168,115.0
2987,115.44059,117.0
2988,114.431175,120.0
2989,114.811905,122.0
2990,114.7646,123.0
2991,115.27494,123.0
2992,114.712494,124.0
2993,114.927315,124.0
2994,115.041824,125.0
2995,115.88184,126.0
2996,116.17041,127.0
2997,116.07,128.0
2998,117.809525,129.0
2999,117.773544,129.0
3000,118.64172,129.0
3001,118.32946,129.0
3002,118.31985,129.0
3003,118.561035,129.0
3004,118.62818,128.0
3005,119.21121,127.0
3006,120.34619,126.0
3007,120.29625,127.0
3008,120.203354,128.0
3009,120.81065,129.0
3010,121.122574,128.0
3011,121.362564,128.0
3012,122.40338,128.0
3013,123.238335,130.0
3014,122.98933,131.0
3015,121.84169,132.0
3016,121.3546,131.0
3017,121.06408,131.0
3018,121.62129,131.0
3019,121.86513,131.0
3020,121.23225,132.0
3021,121.02641,132.0
3022,120.52331,129.0
3023,119.71467,126.0
3024,119.87923,125.0
3025,119.925156,126.0
3026,119.59245,128.0
3027,119.81731,129.0
3028,119.88227,130.0
3029,120.10572,131.0
3030,116.27474,132.0
3031,116.46713,134.0
3032,116.5108,135.0
3033,115.692604,136.0
3034,115.84642,136.0
3035,115.59494,135.0
3036,112.02421,135.0
3037,115.40794,135.0
3038,115.70352,135.0
3039,114.41642,135.0
3040,114.04757,132.0
3041,114.63901,128.0
3042,114.75022,124.0
3043,114.591095,121.0
3044,111.90895,119.0
3045,109.69037,108.0
3046,109.32003,108.0
3047,110.177246,108.0
3048,110.12726,108.0
3049,109.257095,110.0
3050,109.723465,111.0
3051,109.87375,112.0
3052,110.041374,113.0
3053,109.72047,113.0
3054,110.07461,114.0
3055,109.2875,114.0
3056,108.0672,115.0
3057,107.641846,115.0
3058,108.76005,115.0
3059,112.59568,115.0
3060,113.11416,115.0
3061,114.54687,116.0
3062,113.495026,118.0
3063,107.3361,118.0
3064,108.40122,117.0
3065,107.94473,115.0
3066,108.91944,115.0
3067,112.72341,116.0
3068,114.37252,113.0
3069,115.68776,111.0
3070,115.66067,111.0
3071,114.84461,111.0
3072,116.214905,111.0
3073,118.57257,108.0
3074,119.63582,106.0
3075,124.35699,108.0
3076,125.26334,110.0
3077,126.079285,114.0
3078,126.26575,118.0
3079,124.46897,120.0
3080,125.200645,121.0
3081,124.08612,121.0
3082,122.693695,122.0
3083,122.59445,122.0
3084,122.26395,123.0
3085,121.345894,123.0
3086,119.017715,124.0
3087,120.61595,124.0
3088,119.60062,123.0
3089,118.853,122.0
3090,118.97487,122.0
3091,118.860016,121.0
3092,117.5976,121.0
3093,116.759346,122.0
3094,116.5989,122.0
3095,117.70505,123.0
3096,118.737366,123.0
3097,119.130745,122.0
3098,116.804184,120.0
3099,116.62443,119.0
3100,115.51826,118.0
3101,115.308,118.0
3102,115.31513,117.0
3103,114.71282,117.0
3104,114.58191,118.0
3105,114.5341,118.0
3106,114.24109,119.0
3107,114.37771,119.0
3108,114.23252,118.0
3109,113.602036,117.0
3110,114.45283,116.0
3111,115.00523,115.0
3112,115.018456,115.0
3113,115.384575,115.0
3114,115.68893,115.0
3115,117.14422,115.0
3116,117.309265,114.0
3117,117.80441,112.0
3118,118.02108,111.0
3119,118.39462,110.0
3120,118.599884,109.0
3121,118.898575,109.0
3122,120.22527,110.0
3123,120.15063,110.0
3124,119.87187,110.0
3125,118.96655,110.0
3126,119.97572,110.0
3127,121.35451,110.0
3128,121.387955,110.0
3129,121.28544,111.0
3130,121.32665,112.0
3131,121.166954,112.0
3132,121.03072,113.0
3133,120.75186,115.0
3134,120.259735,117.0
3135,120.7225,118.0
3136,120.88803,118.0
3137,118.659386,117.0
3138,118.916245,116.0
3139,119.124084,114.0
3140,115.805374,112.0
3141,113.13756,112.0
3142,112.281624,111.0
3143,110.79006,111.0
3144,110.651276,111.0
3145,111.75643,111.0
3146,110.6462,111.0
3147,109.83923,111.0
3148,109.60091,112.0
3149,109.63154,115.0
3150,109.59011,118.0
3151,109.53239,118.0
3152,109.29058,117.0
3153,108.792336,115.0
3154,109.44902,114.0
3155,109.19774,114.0
3156,109.16685,115.0
3157,109.46941,116.0
3158,108.9937,117.0
3159,109.00589,116.0
3160,109.56907,115.0
3161,109.979294,116.0
3162,110.085266,117.0
3163,109.01599,115.0
3164,109.34077,112.0
3165,109.14419,111.0
3166,109.07747,111.0
3167,108.78922,112.0
3168,108.498726,113.0
3169,108.64884,113.0
3170,109.52897,114.0
3171,109.1198,114.0
3172,109.49381,114.0
3173,109.58496,113.0
3174,109.67956,113.0
3175,109.87574,113.0
3176,110.0815,113.0
3177,109.72516,113.0
3178,109.38699,113.0
3179,109.26067,113.0
3180,109.89297,114.0
3181,109.933266,114.0
3182,109.41766,113.0
3183,108.66428,110.0
3184,107.1858,105.0
3185,103.97724,99.0
3186,103.56856,99.0
3187,103.77574,98.0
3188,103.119995,97.0
3189,103.63589,95.0
3190,102.64428,93.0
3191,103.58378,97.0
3192,106.92608,101.0
3193,108.19652,107.0
3194,107.533745,117.0
3195,108.92587,126.0
3196,107.90747,132.0
3197,106.895355,135.0
3198,107.82387,139.0
3199,106.72778,141.0
3200,104.49747,134.0
3201,101.19952,125.0
3202,101.811714,122.0
3203,102.470924,122.0
3204,105.13898,122.0
3205,103.37914,120.0
3206,102.51016,111.0
3207,102.20637,100.0
3208,103.85795,100.0
3209,105.46553,102.0
3210,106.09979,101.0
3211,104.06182,99.0
3212,104.66836,97.0
3213,105.792046,95.0
3214,104.80968,97.0
3215,105.33729,98.0
3216,107.6702,98.0
3217,108.522934,97.0
3218,109.87183,96.0
3219,110.304184,93.0
3220,107.449394,88.0
3221,104.61748,85.0
3222,105.968445,86.0
3223,107.422356,89.0
3224,107.20378,86.0
3225,107.694016,83.0
3226,106.2148,82.0
3227,105.29792,83.0
3228,106.78158,84.0
3229,108.283516,83.0
3230,107.21763,81.0
3231,108.134766,82.0
3232,107.38489,88.0
3233,107.67248,94.0
3234,110.89559,98.0
3235,110.82757,98.0
3236,111.504616,96.0
3237,108.42131,94.0
3238,107.90866,93.0
3239,105.33131,92.0
3240,103.35231,90.0
3241,103.679375,87.0
3242,105.618866,85.0
3243,107.03547,84.0
3244,105.23497,88.0
3245,101.43933,85.0
3246,100.05285,82.0
3247,98.834625,80.0
3248,98.44935,79.0
3249,99.708,82.0
3250,100.98691,83.0
3251,101.955414,83.0
3252,101.21633,82.0
3253,102.90096,83.0
3254,104.59265,85.0
3255,102.81897,85.0
3256,102.28731,85.0
3257,99.84963,83.0
3258,99.25544,81.0
3259,98.81066,81.0
3260,97.58004,82.0
3261,97.750275,84.0
3262,100.150826,88.0
3263,101.41757,92.0
3264,102.85967,95.0
3265,103.39234,97.0
3266,104.22266,98.0
3267,104.81418,98.0
3268,104.257195,99.0
3269,106.53366,100.0
3270,106.13859,101.0
3271,107.25695,102.0
3272,108.00809,103.0
3273,108.62966,103.0
3274,108.08301,104.0
3275,107.54182,106.0
3276,107.16718,107.0
3277,106.99155,108.0
3278,101.26607,108.0
3279,100.99371,107.0
3280,99.89334,101.0
3281,101.19706,97.0
3282,103.309654,94.0
3283,106.23637,93.0
3284,106.475555,92.0
3285,106.72971,92.0
3286,106.92164,96.0
3287,108.88931,100.0
3288,109.729576,104.0
3289,110.06741,107.0
3290,110.21903,109.0
3291,110.5858,111.0
3292,109.32556,112.0
3293,108.94432,112.0
3294,108.95618,112.0
3295,111.74383,111.0
3296,110.68086,108.0
3297,111.96331,106.0
3298,111.87682,106.0
3299,111.85652,109.0
3300,114.27585,112.0
3301,114.17559,119.0
3302,112.9644,128.0
3303,113.13672,134.0
3304,111.73877,128.0
3305,110.45246,121.0
3306,109.14145,111.0
3307,107.90622,108.0
3308,108.70659,107.0
3309,108.960884,109.0
3310,108.83284,113.0
3311,109.236565,115.0
3312,112.23591,109.0
3313,110.30066,105.0
3314,108.63293,105.0
3315,108.60733,108.0
3316,109.70317,109.0
3317,107.47824,110.0
3318,108.32745,109.0
3319,108.07185,110.0
3320,110.59867,110.0
3321,107.323326,96.0
3322,108.47544,91.0
3323,106.797966,88.0
3324,107.050835,87.0
3325,106.20119,88.0
3326,107.057175,90.0
3327,107.67868,93.0
3328,107.53752,95.0
3329,107.767746,96.0
3330,108.35242,96.0
3331,109.19097,96.0
3332,107.04165,94.0
3333,108.181366,98.0
3334,107.63999,107.0
3335,109.68397,98.0
3336,109.767784,100.0
3337,109.39581,102.0
3338,109.35894,105.0
3339,109.5553,108.0
3340,109.503075,112.0
3341,110.66101,115.0
3342,110.88196,117.0
3343,110.69304,116.0
3344,110.40062,114.0
3345,110.89483,112.0
3346,110.92606,112.0
3347,110.7163,116.0
3348,110.46278,122.0
3349,110.907036,126.0
3350,111.662964,127.0
3351,111.22141,125.0
3352,112.27588,121.0
3353,111.25973,116.0
3354,110.96468,114.0
3355,111.11689,114.0
3356,111.060196,115.0
3357,111.412735,116.0
3358,112.11862,117.0
3359,112.93973,118.0
3360,113.072235,118.0
3361,114.45806,118.0
3362,114.684715,118.0
3363,114.58059,117.0
3364,114.09425,117.0
3365,114.032036,116.0
3366,113.81591,116.0
3367,113.91638,116.0
3368,113.703705,116.0
3369,113.78148,116.0
3370,113.66908,117.0
3371,113.44957,117.0
3372,113.89762,117.0
3373,113.64662,118.0
3374,113.98485,120.0
3375,113.82003,121.0
3376,113.71418,121.0
3377,113.84456,119.0
3378,113.817406,117.0
3379,114.055626,116.0
3380,113.60195,115.0
3381,113.74514,115.0
3382,113.16806,116.0
3383,113.07116,116.0
3384,112.97486,116.0
3385,112.95212,116.0
3386,112.66182,117.0
3387,112.5578,118.0
3388,112.52724,120.0
3389,112.51648,121.0
3390,112.37944,121.0
3391,112.24922,120.0
3392,112.23959,119.0
3393,112.203804,118.0
3394,111.82822,117.0
3395,111.625534,117.0
3396,111.26425,115.0
3397,111.145096,114.0
3398,110.28304,111.0
3399,110.31218,110.0
3400,110.0709,109.0
3401,110.08683,109.0
3402,110.09739,109.0
3403,110.493,110.0
3404,110.487236,110.0
3405,110.53201,111.0
3406,110.736565,111.0
3407,110.77588,111.0
3408,110.827675,112.0
3409,110.62902,113.0
3410,110.754974,113.0
3411,111.320366,114.0
3412,111.492836,114.0
3413,111.01708,114.0
3414,110.94195,112.0
3415,110.862335,112.0
3416,111.02216,112.0
3417,111.54756,113.0
3418,111.32085,114.0
3419,111.238464,116.0
3420,111.44398,117.0
3421,112.2533,117.0
3422,110.14297,116.0
3423,109.66002,116.0
3424,109.00117,116.0
3425,108.73344,116.0
3426,107.95105,117.0
3427,108.38521,117.0
3428,108.25992,116.0
3429,107.50458,115.0
3430,108.38795,114.0
3431,108.41188,113.0
3432,108.310776,112.0
3433,108.427444,111.0
3434,108.166725,111.0
3435,108.42985,111.0
3436,108.3098,109.0
3437,108.76079,108.0
3438,108.513275,106.0
3439,108.547516,106.0
3440,108.435104,106.0
3441,107.367905,107.0
3442,106.56912,107.0
3443,106.269264,108.0
3444,106.27199,108.0
3445,106.08591,106.0
3446,104.17793,104.0
3447,103.101906,100.0
3448,103.34374,98.0
3449,103.96525,96.0
3450,104.39545,95.0
3451,103.37397,94.0
3452,102.42389,93.0
3453,100.16951,92.0
3454,94.53663,91.0
3455,94.3034,92.0
3456,94.321335,93.0
3457,94.61102,94.0
3458,95.72199,95.0
3459,97.34208,96.0
3460,98.95631,96.0
3461,100.80633,98.0
3462,102.35782,100.0
3463,103.879776,102.0
3464,104.83468,104.0
3465,103.90234,106.0
3466,105.76076,107.0
3467,106.115654,108.0
3468,106.82162,108.0
3469,104.09759,107.0
3470,101.20437,105.0
3471,100.393776,103.0
3472,100.50813,101.0
3473,100.8626,100.0
3474,101.06076,98.0
3475,100.019264,97.0
3476,103.02837,97.0
3477,102.02151,97.0
3478,99.312996,97.0
3479,98.889885,96.0
3480,99.35082,96.0
3481,102.51086,96.0
3482,101.89692,94.0
3483,102.01532,92.0
3484,103.38872,90.0
3485,103.591446,89.0
3486,98.20257,88.0
3487,98.5535,88.0
3488,97.93577,88.0
3489,97.77547,89.0
3490,98.49731,94.0
3491,99.120155,100.0
3492,98.76499,108.0
3493,99.200615,116.0
3494,99.6076,123.0
3495,99.917534,129.0
3496,100.006645,129.0
3497,101.147675,127.0
3498,101.4556,125.0
3499,100.408905,123.0
3500,99.397934,119.0
3501,98.785416,114.0
3502,98.117325,107.0
3503,97.873825,98.0
3504,98.43441,97.0
3505,97.31017,98.0
3506,97.21079,100.0
3507,97.58194,101.0
3508,97.92299,101.0
3509,97.51672,102.0
3510,97.70439,106.0
3511,98.84052,111.0
3512,99.03824,115.0
3513,99.56049,117.0
3514,99.75334,117.0
3515,99.39748,114.0
3516,98.10227,110.0
3517,98.99371,103.0
3518,98.61153,99.0
3519,99.80972,97.0
3520,99.49858,97.0
3521,100.3587,98.0
3522,101.03279,100.0
3523,99.84571,101.0
3524,99.96449,101.0
3525,99.70196,102.0
3526,100.47244,103.0
3527,100.38557,103.0
3528,100.07098,102.0
3529,101.110794,101.0
3530,101.23544,101.0
3531,101.4962,99.0
3532,101.1603,97.0
3533,101.23429,95.0
3534,102.08175,94.0
3535,102.66925,95.0
3536,102.88753,95.0
3537,102.91756,95.0
3538,102.676895,94.0
3539,102.1258,97.0
3540,103.15566,106.0
3541,129.10085,120.0
3542,128.0858,137.0
3543,128.03423,150.0
3544,129.0836,159.0
3545,129.40508,161.0
3546,128.33209,161.0
3547,126.97044,161.0
3548,126.28011,162.0
3549,125.168106,161.0
3550,122.66824,157.0
3551,121.15729,148.0
3552,118.451035,135.0
3553,117.33109,123.0
3554,114.86979,112.0
3555,113.78944,104.0
3556,111.09101,94.0
3557,110.315384,92.0
3558,109.0641,91.0
3559,107.914085,84.0
3560,100.961784,82.0
3561,102.3268,85.0
3562,105.09629,92.0
3563,105.725945,101.0
3564,107.31719,108.0
3565,106.62668,113.0
3566,107.1179,116.0
3567,107.60051,118.0
3568,107.96086,119.0
3569,106.77059,119.0
3570,107.54271,119.0
3571,107.6949,119.0
3572,107.49272,117.0
3573,109.47238,115.0
3574,109.522545,112.0
3575,109.5037,111.0
3576,109.735596,111.0
3577,110.403755,113.0
3578,109.71292,115.0
3579,110.58595,116.0
3580,110.26036,117.0
3581,110.87096,118.0
3582,111.06017,119.0
