,Prediction,True
7486,106.19259,83.0
7487,109.78391,85.0
7488,106.82918,85.0
7489,105.949814,85.0
7490,103.13794,83.0
7491,102.931854,81.0
7492,102.198944,81.0
7493,102.44815,82.0
7494,101.038,84.0
7495,101.01607,88.0
7496,104.51012,92.0
7497,104.824905,95.0
7498,108.8183,97.0
7499,108.264336,98.0
7500,106.988396,98.0
7501,110.00206,99.0
7502,109.6762,100.0
7503,108.56212,101.0
7504,107.970215,102.0
7505,105.24671,103.0
7506,105.786255,103.0
7507,107.87614,104.0
7508,105.75922,106.0
7509,106.45527,107.0
7510,100.72567,108.0
7511,101.04162,108.0
7512,103.940315,107.0
7513,101.46913,101.0
7514,102.14738,97.0
7515,104.33726,94.0
7516,106.177536,93.0
7517,100.34638,92.0
7518,96.99767,92.0
7519,98.26449,96.0
7520,99.324936,100.0
7521,103.35265,104.0
7522,101.63633,107.0
7523,104.490425,109.0
7524,102.59541,111.0
7525,102.866425,112.0
7526,103.23826,112.0
7527,102.71151,112.0
7528,118.54627,111.0
7529,118.4273,108.0
7530,117.62022,106.0
7531,118.116936,106.0
7532,117.95086,109.0
7533,117.572945,112.0
7534,121.10989,119.0
7535,118.00796,128.0
7536,119.75872,134.0
7537,114.38838,128.0
7538,115.53192,121.0
7539,115.343346,111.0
7540,113.58601,108.0
7541,115.747696,107.0
7542,116.24112,109.0
7543,115.09345,113.0
7544,111.57892,115.0
7545,112.457954,109.0
7546,112.596756,105.0
7547,109.64797,105.0
7548,115.708984,108.0
7549,107.75305,109.0
7550,112.5501,110.0
7551,109.95701,109.0
7552,112.44516,110.0
7553,114.731415,110.0
7554,109.724815,96.0
7555,114.40564,91.0
7556,119.47892,88.0
7557,119.26077,87.0
7558,120.139786,88.0
7559,119.060234,90.0
7560,121.17359,93.0
7561,119.65604,95.0
7562,119.67819,96.0
7563,120.59781,96.0
7564,117.414185,96.0
7565,119.702934,94.0
7566,116.94254,98.0
7567,120.264206,107.0
7568,113.833786,98.0
7569,111.04649,100.0
7570,114.0994,102.0
7571,115.03613,105.0
7572,115.85737,108.0
7573,118.611244,112.0
7574,124.195305,115.0
7575,125.208145,117.0
7576,125.18002,116.0
7577,125.87611,114.0
7578,120.786316,112.0
7579,122.45457,112.0
7580,124.96539,116.0
7581,119.48803,122.0
7582,121.204315,126.0
7583,119.82629,127.0
7584,122.4963,125.0
7585,122.145164,121.0
7586,120.951515,116.0
7587,118.69594,114.0
7588,119.39378,114.0
7589,118.98146,115.0
7590,120.22299,116.0
7591,119.915054,117.0
7592,118.0342,118.0
7593,117.75337,118.0
7594,115.55066,118.0
7595,117.33103,118.0
7596,116.74848,117.0
7597,117.91497,117.0
7598,116.49831,116.0
7599,116.6938,116.0
7600,118.84279,116.0
7601,118.91661,116.0
7602,118.62965,116.0
7603,119.143875,117.0
7604,118.62965,117.0
7605,118.01512,117.0
7606,120.39133,118.0
7607,113.28295,120.0
7608,112.96249,121.0
7609,119.326965,121.0
7610,116.1163,119.0
7611,113.62141,117.0
7612,115.43516,116.0
7613,119.919395,115.0
7614,113.55492,115.0
7615,117.49182,116.0
7616,116.53169,116.0
7617,117.1462,116.0
7618,115.49724,116.0
7619,116.1467,117.0
7620,110.55016,118.0
7621,110.59915,120.0
7622,109.735016,121.0
7623,111.54365,121.0
7624,114.93232,120.0
7625,109.95955,119.0
7626,109.586914,118.0
7627,114.77851,117.0
7628,110.0591,117.0
7629,110.08538,115.0
7630,110.230606,114.0
7631,116.29178,111.0
7632,116.60665,110.0
7633,115.91374,109.0
7634,115.88995,109.0
7635,114.066,109.0
7636,112.89889,110.0
7637,116.4141,110.0
7638,116.332054,111.0
7639,115.211,111.0
7640,114.186386,111.0
7641,113.43908,112.0
7642,115.264946,113.0
7643,114.310104,113.0
7644,112.612206,114.0
7645,116.41383,114.0
7646,112.27214,114.0
7647,109.395546,112.0
7648,111.806274,112.0
7649,109.957886,112.0
7650,110.77681,113.0
7651,110.232,114.0
7652,110.93062,116.0
7653,111.14287,117.0
7654,110.0901,117.0
7655,110.12356,116.0
7656,110.72799,116.0
7657,109.381035,116.0
7658,110.69994,116.0
7659,108.30126,117.0
7660,105.08641,117.0
7661,105.39486,116.0
7662,107.52638,115.0
7663,107.11713,114.0
7664,107.09795,113.0
7665,108.23341,112.0
7666,108.37931,111.0
7667,112.40539,111.0
7668,109.39471,111.0
7669,110.2182,109.0
7670,108.91359,108.0
7671,107.798836,106.0
7672,108.387024,106.0
7673,108.46268,106.0
7674,108.582,107.0
7675,108.473274,107.0
7676,109.8044,108.0
7677,108.79491,108.0
7678,100.549484,106.0
7679,106.82696,104.0
7680,109.22682,100.0
7681,109.0653,98.0
7682,106.97343,96.0
7683,105.08229,95.0
7684,107.69498,94.0
7685,105.77554,93.0
7686,106.97345,92.0
7687,106.22842,91.0
7688,107.24494,92.0
7689,103.87339,93.0
7690,105.49647,94.0
7691,104.1515,95.0
7692,108.45837,96.0
7693,106.226654,96.0
7694,110.533066,98.0
7695,113.39795,100.0
7696,114.65736,102.0
7697,111.202805,104.0
7698,112.73966,106.0
7699,113.03134,107.0
7700,114.38967,108.0
7701,114.300354,108.0
7702,112.051315,107.0
7703,111.16225,105.0
7704,113.03118,103.0
7705,113.12583,101.0
7706,109.65921,100.0
7707,110.300896,98.0
7708,110.16881,97.0
7709,114.419945,97.0
7710,108.52602,97.0
7711,107.9327,97.0
7712,108.14144,96.0
7713,107.274994,96.0
7714,104.44167,96.0
7715,103.8065,94.0
7716,106.319466,92.0
7717,108.42976,90.0
7718,106.60562,89.0
7719,106.58949,88.0
7720,109.663994,88.0
7721,105.61497,88.0
7722,105.39252,89.0
7723,105.24229,94.0
7724,102.903496,100.0
7725,101.66695,108.0
7726,101.891655,116.0
7727,103.476295,123.0
7728,99.866516,129.0
7729,105.19068,129.0
7730,103.70359,127.0
7731,105.08141,125.0
7732,104.82304,123.0
7733,106.3068,119.0
7734,105.29983,114.0
7735,102.6706,107.0
7736,99.31432,98.0
7737,103.150215,97.0
7738,101.84742,98.0
7739,100.78983,100.0
7740,99.809944,101.0
7741,99.94494,101.0
7742,99.1721,102.0
7743,100.84114,106.0
7744,99.74934,111.0
7745,98.51761,115.0
7746,101.059746,117.0
7747,102.47038,117.0
7748,102.78543,114.0
7749,102.77867,110.0
7750,93.3899,103.0
7751,102.922035,99.0
7752,102.7941,97.0
7753,105.01753,97.0
7754,105.11933,98.0
7755,105.100365,100.0
7756,107.828674,101.0
7757,107.221176,101.0
7758,106.64031,102.0
7759,108.67524,103.0
7760,109.763695,103.0
7761,109.05064,102.0
7762,108.05696,101.0
7763,108.4147,101.0
7764,106.209564,99.0
7765,106.51394,97.0
7766,110.15746,95.0
7767,108.05189,94.0
7768,111.28561,95.0
7769,109.51712,95.0
7770,108.22651,95.0
7771,110.45093,94.0
7772,110.3442,97.0
7773,106.903534,106.0
7774,118.694084,120.0
7775,119.76756,137.0
7776,121.67179,150.0
7777,120.75633,159.0
7778,120.46247,161.0
7779,118.26639,161.0
7780,116.67398,161.0
7781,121.8093,162.0
7782,120.443275,161.0
7783,116.90013,157.0
7784,113.83903,148.0
7785,116.33901,135.0
7786,117.76125,123.0
7787,112.5989,112.0
7788,115.88934,104.0
7789,114.51217,94.0
7790,113.3852,92.0
7791,118.73269,91.0
7792,117.46972,84.0
7793,113.116905,82.0
7794,119.863205,85.0
7795,117.46064,92.0
7796,119.70945,101.0
7797,115.907295,108.0
7798,121.95596,113.0
7799,122.00147,116.0
7800,121.74613,118.0
7801,121.821304,119.0
7802,121.20782,119.0
7803,119.809906,119.0
7804,120.12744,119.0
7805,120.547386,117.0
7806,121.06545,115.0
7807,123.23561,112.0
7808,123.90017,111.0
7809,121.38203,111.0
7810,122.88224,113.0
7811,116.48452,115.0
7812,118.913506,116.0
7813,118.638985,117.0
7814,117.55139,118.0
7815,116.9165,119.0
7816,121.55701,117.0
7817,116.41427,114.0
7818,115.70723,111.0
7819,116.60369,111.0
7820,115.25818,111.0
7821,115.25818,112.0
7822,116.302086,112.0
7823,116.302086,112.0
7824,116.302086,112.0
7825,119.92214,112.0
7826,115.938805,112.0
7827,115.69118,111.0
7828,115.3817,110.0
7829,119.42603,110.0
7830,115.68993,110.0
7831,116.04229,111.0
7832,113.2502,112.0
7833,113.35573,111.0
7834,114.54753,110.0
7835,114.54753,110.0
7836,114.46826,111.0
7837,113.02096,112.0
7838,117.01729,112.0
7839,115.14011,112.0
7840,110.70192,112.0
7841,110.540375,111.0
7842,109.64102,111.0
7843,108.401726,111.0
7844,108.36352,112.0
7845,107.918915,112.0
7846,105.372284,112.0
7847,107.49273,112.0
7848,110.11137,113.0
7849,109.55613,114.0
7850,109.35942,115.0
7851,116.8547,115.0
7852,113.50064,115.0
7853,118.881966,114.0
7854,115.49708,113.0
7855,114.43546,110.0
7856,114.718735,109.0
7857,113.97575,109.0
7858,113.9635,113.0
7859,114.98079,114.0
7860,114.98079,115.0
7861,114.51237,115.0
7862,113.52882,115.0
7863,114.447395,115.0
7864,114.71515,116.0
7865,114.36699,116.0
7866,113.82211,117.0
7867,113.61116,118.0
7868,114.28549,117.0
7869,111.47395,116.0
7870,114.2114,115.0
7871,114.4898,115.0
7872,113.79961,114.0
7873,111.05417,113.0
7874,117.47594,112.0
7875,115.67855,112.0
7876,111.33892,112.0
7877,113.36775,112.0
7878,112.076836,113.0
7879,114.83746,111.0
7880,114.00029,108.0
7881,111.64887,103.0
7882,113.92078,101.0
7883,111.83829,99.0
7884,109.253716,98.0
7885,106.99566,98.0
7886,107.10179,98.0
7887,107.46364,100.0
7888,107.615524,102.0
7889,108.01179,103.0
7890,108.30396,103.0
7891,108.93139,102.0
7892,110.61757,102.0
7893,111.66178,100.0
7894,109.3107,99.0
7895,110.66311,96.0
7896,110.229576,95.0
7897,107.41234,93.0
7898,103.5719,91.0
7899,102.12395,88.0
7900,102.74939,86.0
7901,104.42075,87.0
7902,106.30683,88.0
7903,107.924614,89.0
7904,108.99321,90.0
7905,115.117325,91.0
7906,115.289734,93.0
7907,115.48336,95.0
7908,115.92474,98.0
7909,111.37452,103.0
7910,112.78161,109.0
7911,113.72207,118.0
7912,111.605125,127.0
7913,110.70364,136.0
7914,112.89771,142.0
7915,111.41753,145.0
7916,110.26893,145.0
7917,111.82775,144.0
7918,104.95109,143.0
7919,108.179535,141.0
7920,112.02361,136.0
7921,109.86415,127.0
7922,111.58808,118.0
7923,112.8222,109.0
7924,108.17656,102.0
7925,109.048904,98.0
7926,107.6234,97.0
7927,108.14031,98.0
7928,107.66101,99.0
7929,108.09394,98.0
7930,108.2225,97.0
7931,106.89282,95.0
7932,109.124306,94.0
7933,110.78256,93.0
7934,108.44445,92.0
7935,105.593506,92.0
7936,107.865814,91.0
7937,107.38433,90.0
7938,108.315796,88.0
7939,106.021454,87.0
7940,104.973434,87.0
7941,102.578636,88.0
7942,101.714,89.0
7943,101.97595,89.0
7944,100.360016,88.0
7945,101.04849,87.0
7946,103.21936,86.0
7947,104.33564,86.0
7948,99.73791,86.0
7949,103.35587,87.0
7950,98.12576,87.0
7951,97.0903,87.0
7952,95.464195,86.0
7953,94.897934,86.0
7954,104.44461,86.0
7955,105.69753,86.0
7956,106.29385,87.0
7957,104.27191,87.0
7958,101.208534,86.0
7959,107.81803,84.0
7960,107.52405,83.0
7961,105.95208,82.0
7962,105.139046,82.0
7963,108.45207,84.0
7964,104.200836,85.0
7965,106.23651,84.0
7966,105.88972,84.0
7967,105.9704,83.0
7968,105.00426,84.0
7969,104.60168,84.0
7970,111.74849,84.0
7971,110.60932,85.0
7972,106.10995,87.0
7973,108.249504,89.0
7974,106.52649,89.0
7975,108.47879,88.0
7976,107.775116,89.0
7977,108.13677,90.0
7978,108.36557,91.0
7979,110.521965,90.0
7980,107.46348,90.0
7981,107.43211,88.0
7982,110.48173,87.0
7983,107.97987,87.0
7984,104.516045,88.0
7985,105.347115,88.0
7986,98.72564,88.0
7987,98.40014,84.0
7988,101.69593,83.0
7989,97.32323,82.0
7990,101.53699,82.0
7991,100.69673,81.0
7992,98.4084,83.0
7993,99.10376,84.0
7994,97.44295,86.0
7995,99.50077,83.0
7996,97.65823,84.0
7997,97.86027,86.0
7998,100.05065,87.0
7999,94.00922,88.0
8000,99.169365,89.0
8001,94.11354,91.0
8002,92.42267,94.0
8003,92.471245,99.0
8004,99.0239,105.0
8005,98.27961,109.0
8006,99.13212,110.0
8007,99.80501,108.0
8008,98.11618,105.0
8009,99.92635,97.0
8010,114.29333,94.0
8011,119.02786,94.0
8012,120.174675,94.0
8013,120.13148,94.0
8014,120.38485,98.0
8015,114.89543,101.0
8016,112.87641,102.0
8017,114.182976,101.0
8018,109.474945,99.0
8019,110.19067,99.0
8020,110.84546,99.0
8021,113.96818,99.0
8022,114.682785,97.0
8023,126.22265,96.0
8024,121.00472,94.0
8025,120.03066,94.0
8026,117.5031,93.0
8027,117.61938,93.0
8028,120.60205,99.0
8029,124.03321,106.0
8030,122.1793,113.0
8031,118.44061,112.0
8032,112.67134,108.0
8033,113.9635,101.0
8034,115.39327,95.0
8035,114.554825,92.0
8036,111.38153,89.0
8037,110.14811,87.0
8038,112.429085,85.0
8039,111.26054,85.0
8040,113.6521,87.0
8041,117.146866,89.0
8042,110.675125,91.0
8043,115.87882,93.0
8044,117.25168,95.0
8045,113.49304,97.0
8046,114.845345,98.0
8047,117.57603,97.0
8048,115.70155,98.0
8049,117.202385,101.0
8050,113.51149,104.0
8051,109.51667,102.0
8052,110.31708,97.0
8053,110.1373,91.0
8054,113.49093,86.0
8055,110.97473,84.0
8056,111.69866,83.0
8057,109.624954,87.0
8058,108.61083,93.0
8059,106.66567,98.0
8060,111.253456,100.0
8061,114.500206,100.0
8062,114.81177,99.0
8063,114.662895,101.0
8064,114.662895,103.0
8065,113.70998,106.0
8066,113.343155,108.0
8067,112.500244,110.0
8068,111.320435,113.0
8069,112.64471,115.0
8070,113.96791,118.0
8071,119.736694,120.0
8072,114.307915,122.0
8073,114.3159,123.0
8074,114.74038,123.0
8075,113.10904,124.0
8076,111.438446,124.0
8077,111.12876,124.0
8078,112.447105,126.0
8079,111.35885,128.0
8080,97.77048,130.0
8081,98.28327,128.0
8082,96.96643,127.0
8083,97.84887,127.0
8084,102.27935,128.0
8085,100.7027,130.0
8086,100.289474,130.0
8087,100.48358,130.0
8088,101.48178,129.0
8089,99.73176,129.0
8090,98.69571,129.0
8091,100.60285,128.0
8092,100.466675,127.0
8093,101.34703,126.0
8094,100.62267,126.0
8095,100.62267,126.0
8096,113.95756,125.0
8097,113.72577,123.0
8098,110.58469,120.0
8099,111.2586,118.0
8100,109.861664,117.0
8101,109.293205,117.0
8102,109.93255,117.0
8103,108.39922,115.0
8104,109.43354,114.0
8105,109.2365,112.0
8106,111.553505,110.0
8107,111.05196,109.0
8108,109.19923,107.0
8109,108.79224,107.0
8110,109.81629,108.0
8111,110.37762,109.0
8112,110.175354,109.0
8113,110.069275,111.0
8114,110.11569,113.0
8115,110.87443,115.0
8116,109.25181,116.0
8117,109.38927,115.0
8118,109.14516,114.0
8119,108.94138,113.0
8120,97.40493,114.0
8121,98.00326,115.0
8122,97.68064,115.0
8123,97.21016,115.0
8124,98.05921,114.0
8125,98.22194,115.0
8126,98.579926,117.0
8127,97.116005,118.0
8128,98.7359,117.0
8129,99.488884,116.0
8130,99.66291,115.0
8131,98.77475,115.0
8132,99.62417,114.0
8133,98.777664,113.0
8134,98.49912,112.0
8135,99.59746,112.0
8136,99.189964,112.0
8137,99.57366,111.0
8138,99.1182,111.0
8139,98.98648,111.0
8140,100.38901,112.0
8141,98.550545,112.0
8142,103.12157,109.0
8143,110.992455,96.0
8144,111.19494,94.0
8145,114.557465,94.0
8146,113.25464,95.0
8147,111.35823,97.0
8148,110.544586,98.0
8149,111.07031,98.0
8150,111.04705,98.0
8151,107.97996,98.0
8152,108.23607,98.0
8153,109.35685,98.0
8154,105.27982,97.0
8155,102.1309,94.0
8156,104.65098,91.0
8157,97.45163,87.0
8158,99.511284,86.0
8159,100.4981,86.0
8160,106.34405,89.0
8161,102.81376,91.0
8162,104.30941,92.0
8163,96.73192,90.0
8164,100.11251,89.0
8165,93.21813,89.0
8166,94.87168,89.0
8167,97.96846,89.0
8168,94.29116,89.0
8169,94.49159,90.0
8170,95.011444,91.0
8171,95.09992,92.0
8172,95.33212,92.0
8173,96.87744,92.0
8174,92.625946,93.0
8175,97.87234,97.0
8176,98.67416,103.0
8177,114.24299,108.0
8178,115.347015,111.0
8179,114.736244,112.0
8180,121.9201,113.0
8181,119.88564,115.0
8182,121.40512,117.0
8183,121.60359,120.0
8184,119.688416,121.0
8185,122.39333,118.0
8186,118.13301,112.0
8187,125.570854,107.0
8188,122.12301,103.0
8189,121.23598,101.0
8190,115.792755,100.0
8191,111.673325,98.0
8192,111.88824,94.0
8193,113.53624,88.0
8194,114.82455,89.0
8195,118.245705,91.0
8196,117.96619,92.0
8197,118.81352,92.0
8198,118.2352,92.0
8199,115.598495,90.0
8200,117.22394,87.0
8201,109.74598,85.0
8202,112.250946,83.0
8203,114.78242,84.0
8204,108.83469,86.0
8205,111.3843,85.0
8206,111.20733,84.0
8207,112.09433,82.0
8208,111.03796,81.0
8209,109.02743,80.0
8210,113.56167,80.0
8211,109.08627,81.0
8212,110.01427,83.0
8213,108.40358,84.0
8214,110.83763,83.0
8215,110.85948,80.0
8216,112.22133,78.0
8217,110.439995,77.0
8218,113.000275,79.0
8219,112.92251,81.0
8220,118.284645,83.0
8221,114.01018,83.0
8222,109.130165,82.0
8223,103.51036,82.0
8224,110.136,83.0
8225,111.055374,83.0
8226,114.6254,85.0
8227,113.30077,86.0
8228,114.41742,85.0
8229,114.70487,83.0
8230,113.317986,81.0
8231,112.4568,78.0
8232,114.25103,76.0
8233,116.12015,76.0
8234,113.65785,77.0
8235,105.6562,78.0
8236,111.24659,82.0
8237,114.117744,86.0
8238,111.82382,89.0
8239,116.953575,90.0
8240,111.64556,91.0
8241,111.62,91.0
8242,116.5935,89.0
8243,113.21568,87.0
8244,117.67206,85.0
8245,116.46682,85.0
8246,116.24697,85.0
8247,116.16446,87.0
8248,117.50502,88.0
8249,119.99647,90.0
8250,115.117355,92.0
8251,118.53781,94.0
8252,113.763664,94.0
8253,115.639854,91.0
8254,115.81493,88.0
8255,116.524666,87.0
8256,112.799225,88.0
8257,116.38848,90.0
8258,117.32815,91.0
8259,112.060196,91.0
8260,112.969955,89.0
8261,115.25506,86.0
8262,114.797874,83.0
8263,114.31323,81.0
8264,114.79448,81.0
8265,116.4921,82.0
8266,115.526665,83.0
8267,117.71918,85.0
8268,118.01772,85.0
8269,112.113976,84.0
8270,114.25422,83.0
8271,115.11181,81.0
8272,118.6675,81.0
8273,111.47242,82.0
8274,116.378265,83.0
8275,118.40006,83.0
8276,118.119,83.0
8277,117.678345,83.0
8278,118.09197,83.0
8279,118.583496,83.0
8280,118.7346,83.0
8281,114.552864,83.0
8282,119.178566,82.0
8283,115.15393,81.0
8284,117.17066,81.0
8285,117.52733,83.0
8286,117.69618,85.0
8287,119.47722,86.0
8288,121.333275,86.0
8289,122.29123,85.0
8290,121.320816,82.0
8291,122.81291,81.0
8292,121.63854,81.0
8293,115.217155,81.0
8294,114.79758,81.0
8295,115.86858,81.0
8296,115.49387,80.0
8297,114.38556,81.0
8298,117.70779,82.0
8299,118.84466,86.0
8300,117.441864,87.0
8301,123.297455,89.0
8302,117.416534,88.0
8303,117.31413,88.0
8304,116.034836,87.0
8305,115.20976,83.0
8306,115.8806,81.0
8307,111.44356,80.0
8308,108.76317,80.0
8309,109.27137,81.0
8310,111.63845,82.0
8311,120.50136,83.0
8312,121.10031,85.0
8313,124.72636,89.0
8314,123.948494,94.0
8315,122.46136,102.0
8316,123.08491,111.0
8317,123.07243,121.0
8318,120.53385,128.0
8319,119.87534,129.0
8320,117.41774,123.0
8321,116.648315,114.0
8322,120.78578,112.0
8323,122.684006,111.0
8324,123.551155,112.0
8325,121.53191,114.0
8326,125.086624,117.0
8327,123.009544,120.0
8328,123.993256,122.0
8329,123.275566,122.0
8330,121.58358,121.0
8331,119.71835,118.0
8332,115.26892,115.0
8333,111.38265,112.0
8334,116.6688,109.0
8335,115.113525,106.0
8336,116.52319,105.0
8337,116.52319,105.0
8338,115.96012,104.0
8339,116.52319,104.0
8340,115.96012,103.0
8341,115.96012,102.0
8342,115.96012,101.0
8343,116.52319,100.0
8344,116.52319,101.0
8345,116.48789,101.0
8346,121.81194,101.0
8347,120.12895,100.0
8348,119.15523,99.0
8349,118.03109,98.0
8350,113.643005,98.0
8351,112.06684,97.0
8352,112.06684,96.0
8353,112.06684,95.0
8354,111.4654,96.0
8355,111.62771,97.0
8356,113.275925,98.0
8357,113.064224,98.0
8358,115.75664,98.0
8359,115.49085,98.0
8360,116.16838,97.0
8361,118.88999,95.0
8362,116.762566,94.0
8363,114.82625,94.0
8364,115.3963,95.0
8365,114.91811,98.0
8366,115.865944,101.0
8367,116.644775,105.0
8368,120.5898,109.0
8369,120.782196,113.0
8370,120.866936,117.0
8371,119.93203,120.0
8372,119.75067,121.0
8373,119.307686,121.0
8374,115.76149,121.0
8375,114.799515,119.0
8376,110.99382,118.0
8377,113.18794,118.0
8378,112.51138,117.0
8379,109.74374,116.0
8380,110.097916,115.0
8381,108.50655,114.0
8382,114.4927,113.0
8383,114.38614,113.0
8384,110.36276,114.0
8385,110.80105,117.0
8386,110.63953,122.0
8387,108.53868,125.0
8388,109.85147,125.0
8389,111.80114,124.0
8390,113.08482,122.0
8391,114.438156,122.0
8392,114.52206,122.0
8393,114.06596,122.0
8394,111.654686,122.0
8395,112.50662,122.0
8396,113.42045,121.0
8397,111.03702,119.0
8398,112.47313,119.0
8399,111.81483,118.0
8400,111.831894,118.0
8401,111.76035,118.0
8402,113.228836,115.0
8403,116.117645,111.0
8404,114.121735,105.0
8405,113.49646,101.0
8406,113.65036,97.0
8407,112.08262,93.0
8408,113.05241,90.0
8409,109.71651,90.0
8410,112.97415,91.0
8411,113.44753,92.0
8412,113.42959,91.0
8413,111.70354,89.0
8414,112.511185,86.0
8415,110.5646,85.0
8416,107.70467,85.0
8417,108.97417,85.0
8418,108.11929,84.0
8419,98.08589,84.0
8420,102.11801,84.0
8421,97.83253,85.0
8422,93.33864,85.0
8423,94.29102,84.0
8424,94.57324,85.0
8425,93.617424,85.0
8426,98.271164,85.0
8427,95.98864,90.0
8428,98.56523,91.0
8429,93.91398,91.0
8430,95.96476,91.0
8431,99.80095,91.0
8432,98.811424,91.0
8433,95.142136,91.0
8434,96.94272,90.0
8435,99.95388,88.0
8436,98.38464,86.0
8437,110.0298,86.0
8438,116.540634,88.0
8439,123.26888,90.0
8440,121.30035,92.0
8441,116.71023,92.0
8442,124.534706,92.0
8443,125.65801,94.0
8444,124.13011,100.0
8445,125.26718,111.0
8446,125.04643,126.0
8447,123.61692,139.0
8448,124.783264,147.0
8449,125.07131,149.0
8450,124.5334,147.0
8451,124.77614,144.0
8452,124.638275,141.0
8453,124.03881,137.0
8454,124.61952,134.0
8455,125.809425,132.0
8456,124.21577,130.0
8457,123.760635,127.0
8458,124.55574,123.0
8459,125.371445,116.0
8460,125.255455,109.0
8461,126.94291,103.0
8462,127.621895,99.0
8463,127.5966,96.0
8464,128.84583,93.0
8465,129.83633,84.0
8466,122.46949,70.0
8467,120.41327,105.0
8468,118.97041,108.0
8469,124.21466,108.0
8470,124.154274,107.0
8471,121.965,106.0
8472,125.56192,106.0
8473,125.374016,106.0
8474,122.87701,106.0
8475,123.22246,107.0
8476,123.70338,109.0
8477,124.05411,110.0
8478,126.33613,110.0
8479,119.604576,109.0
8480,119.06746,107.0
8481,119.728035,108.0
8482,118.88971,110.0
8483,113.07952,114.0
8484,111.83531,119.0
8485,108.504425,122.0
8486,112.71668,124.0
8487,114.30085,122.0
8488,112.145905,118.0
8489,104.70084,116.0
8490,113.517876,115.0
8491,110.968605,119.0
8492,115.82308,122.0
8493,119.12949,122.0
8494,118.17264,120.0
8495,117.99224,118.0
8496,117.67087,116.0
8497,117.875656,114.0
8498,119.545074,112.0
8499,120.822495,109.0
8500,121.24719,108.0
8501,127.506355,107.0
8502,127.87592,107.0
8503,127.715576,107.0
8504,126.226814,107.0
8505,121.69897,106.0
8506,119.596115,104.0
8507,114.88631,101.0
8508,121.68472,101.0
8509,114.57938,103.0
8510,117.84845,105.0
8511,115.691284,106.0
8512,120.75659,104.0
8513,122.679085,102.0
8514,124.25615,100.0
8515,124.69046,99.0
8516,122.8189,98.0
8517,123.97654,98.0
8518,122.24175,99.0
8519,120.447624,101.0
8520,116.76044,106.0
8521,113.87857,123.0
8522,115.366615,124.0
8523,115.0317,121.0
8524,117.21383,120.0
8525,116.977585,119.0
8526,113.47654,117.0
8527,112.67677,115.0
8528,110.4956,113.0
8529,110.95357,112.0
8530,110.34611,110.0
8531,112.36742,109.0
8532,112.2949,106.0
8533,114.790054,104.0
8534,113.150795,103.0
8535,113.541145,105.0
8536,113.17676,107.0
8537,112.78983,110.0
8538,120.483055,112.0
8539,112.41168,112.0
8540,118.45531,110.0
8541,124.66281,107.0
8542,124.85938,106.0
8543,127.75141,106.0
8544,127.80209,108.0
8545,128.39261,109.0
8546,128.29758,110.0
8547,126.9683,111.0
8548,117.86288,111.0
8549,121.55156,109.0
8550,127.22185,107.0
8551,127.93534,107.0
8552,130.18532,110.0
8553,129.29556,115.0
8554,120.93135,122.0
8555,122.09178,128.0
8556,119.521835,133.0
8557,127.4612,137.0
8558,115.71092,140.0
8559,120.50401,140.0
8560,123.9432,140.0
8561,123.7265,140.0
8562,122.4711,138.0
8563,121.48598,135.0
8564,126.821754,131.0
8565,125.657906,128.0
8566,127.87584,123.0
8567,112.02788,117.0
8568,120.28346,119.0
8569,121.90129,123.0
8570,121.71758,127.0
8571,123.82421,131.0
8572,123.4161,133.0
8573,123.30197,135.0
8574,109.79179,135.0
8575,108.68211,132.0
8576,116.02666,129.0
8577,115.206985,127.0
8578,117.72348,126.0
8579,117.29187,126.0
8580,109.04739,126.0
8581,103.54447,126.0
8582,117.83994,128.0
8583,119.884796,129.0
8584,120.12381,131.0
8585,120.373764,131.0
8586,119.499374,132.0
8587,108.06427,131.0
8588,108.99752,127.0
8589,112.771614,122.0
8590,111.8694,119.0
8591,106.23995,120.0
8592,104.98067,122.0
8593,103.02888,130.0
8594,106.22572,143.0
8595,106.474686,161.0
8596,108.06794,175.0
8597,106.647194,185.0
8598,112.286896,193.0
8599,113.85127,199.0
8600,123.976204,205.0
8601,115.63188,205.0
8602,115.68163,201.0
8603,116.50772,194.0
8604,117.61891,187.0
8605,116.7564,181.0
8606,116.633766,178.0
8607,116.94264,176.0
8608,115.482635,174.0
8609,116.15212,168.0
8610,116.49292,160.0
8611,121.26569,156.0
8612,121.14535,155.0
8613,120.87661,153.0
8614,120.68864,152.0
8615,116.44443,153.0
8616,121.242226,153.0
8617,123.18066,154.0
8618,124.64225,155.0
8619,125.28463,156.0
8620,125.54743,157.0
8621,120.164795,159.0
8622,119.0661,162.0
8623,119.051735,164.0
8624,119.48829,166.0
8625,119.22772,167.0
8626,119.24612,167.0
8627,121.070335,167.0
8628,118.5098,166.0
8629,114.17711,165.0
8630,118.17336,163.0
8631,122.49123,164.0
8632,116.30505,164.0
8633,116.97451,164.0
8634,114.39796,163.0
8635,114.68553,162.0
8636,113.40578,159.0
8637,113.777,155.0
8638,109.495445,150.0
8639,114.554474,148.0
8640,119.320694,144.0
8641,116.88146,143.0
8642,117.3302,142.0
8643,117.446625,144.0
8644,119.29276,141.0
8645,115.93935,136.0
8646,113.816666,127.0
8647,110.55442,117.0
8648,110.9908,112.0
8649,112.99959,112.0
8650,112.0674,117.0
8651,112.71715,120.0
