,Prediction,True
2333,102.25609,134.0
2334,103.386536,125.0
2335,112.74129,117.0
2336,116.191475,108.0
2337,120.73944,101.0
2338,117.30412,97.0
2339,113.04393,95.0
2340,113.28512,94.0
2341,110.230835,94.0
2342,111.681335,96.0
2343,110.04815,98.0
2344,112.24261,99.0
2345,119.27114,99.0
2346,125.35568,100.0
2347,117.0659,100.0
2348,116.06842,100.0
2349,122.606346,99.0
2350,124.43145,98.0
2351,116.18771,98.0
2352,111.98875,98.0
2353,116.22532,99.0
2354,117.97616,100.0
2355,114.82669,101.0
2356,127.60554,102.0
2357,135.74005,92.0
2358,107.50481,92.0
2359,107.50929,91.0
2360,99.70094,91.0
2361,102.68072,91.0
2362,109.866806,91.0
2363,108.32395,91.0
2364,100.96662,91.0
2365,100.23311,94.0
2366,104.167274,95.0
2367,107.34312,96.0
2368,131.87358,96.0
2369,99.17826,97.0
2370,108.31388,97.0
2371,111.425705,96.0
2372,108.215256,95.0
2373,113.549644,96.0
2374,108.49859,101.0
2375,109.87341,110.0
2376,109.58693,120.0
2377,108.29328,130.0
2378,109.24055,136.0
2379,109.181206,139.0
2380,111.295815,139.0
2381,91.47838,138.0
2382,96.63929,136.0
2383,90.061226,135.0
2384,92.343544,132.0
2385,90.81731,127.0
2386,99.80286,121.0
2387,96.790115,115.0
2388,94.85696,109.0
2389,92.124664,110.0
2390,100.1132,111.0
2391,100.890785,111.0
2392,106.933685,112.0
2393,108.135056,113.0
2394,105.141045,113.0
2395,109.78461,111.0
2396,111.57349,110.0
2397,111.13572,107.0
2398,110.09056,106.0
2399,112.12112,105.0
2400,111.30758,104.0
2401,114.37749,103.0
2402,116.86301,102.0
2403,111.7614,99.0
2404,114.04074,97.0
2405,107.72318,94.0
2406,109.19604,95.0
2407,136.8573,95.0
2408,123.57417,94.0
2409,136.02151,92.0
2410,137.69926,94.0
2411,136.3349,98.0
2412,138.60292,99.0
2413,138.26283,100.0
2414,139.68561,100.0
2415,138.12851,102.0
2416,138.25604,103.0
2417,138.38792,104.0
2418,138.28531,105.0
2419,138.30284,107.0
2420,138.06676,109.0
2421,145.14252,110.0
2422,146.22112,111.0
2423,146.30328,112.0
2424,146.38068,112.0
2425,145.25702,112.0
2426,145.94603,113.0
2427,139.58961,113.0
2428,138.94945,112.0
2429,132.11186,111.0
2430,126.39986,110.0
2431,112.664925,111.0
2432,109.861946,112.0
2433,109.36575,112.0
2434,109.89865,111.0
2435,111.64489,109.0
2436,111.93122,109.0
2437,109.02488,112.0
2438,110.0689,115.0
2439,106.15623,117.0
2440,106.555084,117.0
2441,108.07333,117.0
2442,105.963234,117.0
2443,106.049194,117.0
2444,108.02626,117.0
2445,110.036736,116.0
2446,109.59271,116.0
2447,114.54867,115.0
2448,114.81589,114.0
2449,115.543594,113.0
2450,115.49152,113.0
2451,114.78265,113.0
2452,115.4018,114.0
2453,115.95002,115.0
2454,116.79782,115.0
2455,116.56432,116.0
2456,113.57584,117.0
2457,115.716125,117.0
2458,114.20623,117.0
2459,117.36588,117.0
2460,117.179855,117.0
2461,115.895775,116.0
2462,116.71484,116.0
2463,115.2991,116.0
2464,115.63425,116.0
2465,115.7288,117.0
2466,115.66789,117.0
2467,114.492714,116.0
2468,113.78568,115.0
2469,113.57961,115.0
2470,111.28627,115.0
2471,113.63565,115.0
2472,113.42691,116.0
2473,113.37794,116.0
2474,113.94535,117.0
2475,117.41699,115.0
2476,112.35114,114.0
2477,110.109085,113.0
2478,113.80506,115.0
2479,113.85566,116.0
2480,114.632286,117.0
2481,112.746445,117.0
2482,115.49013,115.0
2483,115.800964,113.0
2484,115.6977,112.0
2485,115.72578,113.0
2486,114.067085,114.0
2487,116.36874,114.0
2488,115.825264,113.0
2489,109.865585,110.0
2490,114.189095,108.0
2491,101.64683,93.0
2492,103.30834,90.0
2493,106.88253,89.0
2494,103.6357,89.0
2495,106.96798,90.0
2496,103.64463,92.0
2497,104.33314,93.0
2498,104.786224,93.0
2499,102.47858,93.0
2500,102.827255,93.0
2501,104.72957,93.0
2502,106.34665,93.0
2503,102.49593,93.0
2504,99.58101,93.0
2505,96.88431,92.0
2506,96.715675,91.0
2507,95.143456,91.0
2508,99.59911,91.0
2509,96.38813,92.0
2510,100.03349,92.0
2511,96.091095,93.0
2512,96.34857,94.0
2513,98.3881,95.0
2514,102.91491,98.0
2515,98.56164,105.0
2516,98.43066,117.0
2517,105.02053,132.0
2518,103.75633,149.0
2519,103.503006,162.0
2520,104.85358,169.0
2521,107.40093,171.0
2522,106.192696,170.0
2523,105.561676,168.0
2524,105.54187,160.0
2525,105.399765,149.0
2526,103.89374,135.0
2527,105.840836,122.0
2528,106.71582,109.0
2529,109.22885,99.0
2530,105.991455,95.0
2531,105.271324,98.0
2532,107.05375,104.0
2533,106.71788,111.0
2534,106.685036,117.0
2535,106.742004,119.0
2536,105.68503,118.0
2537,107.4964,109.0
2538,117.98378,116.0
2539,117.97954,116.0
2540,117.816956,115.0
2541,117.83149,115.0
2542,117.449104,115.0
2543,117.758606,116.0
2544,117.56118,117.0
2545,116.6006,115.0
2546,117.45941,114.0
2547,117.809456,113.0
2548,119.770164,115.0
2549,120.06343,116.0
2550,118.92653,117.0
2551,120.90075,118.0
2552,121.79587,118.0
2553,120.61685,117.0
2554,119.49093,116.0
2555,118.71346,115.0
2556,120.431694,114.0
2557,119.611664,114.0
2558,118.84382,113.0
2559,119.461044,113.0
2560,117.73367,114.0
2561,122.867195,114.0
2562,120.70168,115.0
2563,121.36271,115.0
2564,121.381165,116.0
2565,118.29314,116.0
2566,118.51201,117.0
2567,115.73116,118.0
2568,120.418785,119.0
2569,120.765625,118.0
2570,116.53399,115.0
2571,120.12387,112.0
2572,118.611694,111.0
2573,114.95705,115.0
2574,113.62231,128.0
2575,107.01587,146.0
2576,100.83771,164.0
2577,100.74781,175.0
2578,101.12449,181.0
2579,100.96953,185.0
2580,104.39497,189.0
2581,102.66275,189.0
2582,104.004684,187.0
2583,113.84283,183.0
2584,113.267235,178.0
2585,112.90877,172.0
2586,113.507454,162.0
2587,114.306885,153.0
2588,115.31697,146.0
2589,111.877335,146.0
2590,107.9746,134.0
2591,104.05237,126.0
2592,111.26192,123.0
2593,112.89391,126.0
2594,96.66034,129.0
2595,91.27761,96.0
2596,93.914185,98.0
2597,87.04753,99.0
2598,89.232956,99.0
2599,87.43449,99.0
2600,91.46859,92.0
2601,87.03283,90.0
2602,86.872635,87.0
2603,84.41552,79.0
2604,82.91338,74.0
2605,82.041565,71.0
2606,86.29334,70.0
2607,91.548355,70.0
2608,85.36764,71.0
2609,92.52336,72.0
2610,92.52439,76.0
2611,83.92835,90.0
2612,89.46761,97.0
2613,86.85593,100.0
2614,88.13001,101.0
2615,88.041595,97.0
2616,83.61524,94.0
2617,87.27719,93.0
2618,94.332664,92.0
2619,119.42897,89.0
2620,84.90962,86.0
2621,87.34162,85.0
2622,92.0309,85.0
2623,114.4468,85.0
2624,108.64586,81.0
2625,111.95789,79.0
2626,120.36853,79.0
2627,87.16102,80.0
2628,88.88363,80.0
2629,93.30631,81.0
2630,91.14008,82.0
2631,90.12216,84.0
2632,91.916,83.0
2633,97.64751,83.0
2634,98.352036,81.0
2635,100.99989,84.0
2636,89.96195,90.0
2637,98.09914,97.0
2638,110.351265,103.0
2639,102.18606,110.0
2640,98.4662,115.0
2641,108.13396,118.0
2642,107.027534,119.0
2643,104.94959,119.0
2644,104.646835,119.0
2645,105.510475,119.0
2646,108.50175,118.0
2647,113.76157,118.0
2648,113.41699,119.0
2649,106.85837,121.0
2650,112.55064,121.0
2651,109.74393,118.0
2652,109.50766,114.0
2653,104.8736,111.0
2654,104.686646,108.0
2655,103.63782,105.0
2656,105.88179,102.0
2657,88.79165,96.0
2658,88.05082,96.0
2659,86.04125,101.0
2660,86.102844,104.0
2661,83.65804,109.0
2662,95.15629,110.0
2663,96.086494,115.0
2664,95.06699,119.0
2665,86.442406,123.0
2666,90.33492,121.0
2667,86.49563,115.0
2668,88.89111,113.0
2669,98.39353,111.0
2670,103.57149,113.0
2671,106.67403,120.0
2672,106.00587,124.0
2673,106.50826,131.0
2674,108.90301,137.0
2675,102.62618,145.0
2676,103.761696,149.0
2677,99.76142,152.0
2678,100.7657,152.0
2679,98.65102,152.0
2680,107.63695,148.0
2681,112.017204,143.0
2682,126.186806,137.0
2683,119.80436,133.0
2684,120.52392,134.0
2685,121.78821,142.0
2686,120.724754,143.0
2687,111.86551,123.0
2688,110.54008,108.0
2689,102.23289,105.0
2690,92.6919,104.0
2691,96.19379,115.0
2692,99.72021,123.0
2693,95.10986,130.0
2694,96.354836,133.0
2695,99.97351,128.0
2696,97.51126,114.0
2697,97.67628,105.0
2698,99.7212,108.0
2699,101.9907,112.0
2700,106.886246,115.0
2701,101.06525,119.0
2702,103.35509,123.0
2703,104.64424,126.0
2704,100.66756,126.0
2705,106.44365,122.0
2706,96.35968,117.0
2707,100.21318,112.0
2708,95.779076,110.0
2709,98.91591,111.0
2710,100.175026,110.0
2711,100.78972,110.0
2712,102.18874,112.0
2713,103.162766,118.0
2714,104.072395,126.0
2715,101.77486,134.0
2716,104.86727,139.0
2717,112.011635,142.0
2718,107.295334,142.0
2719,109.416916,126.0
2720,109.259,104.0
2721,111.07099,98.0
2722,101.4931,95.0
2723,117.95898,111.0
2724,121.472435,116.0
2725,124.332504,120.0
2726,117.55745,123.0
2727,118.88446,125.0
2728,117.46785,127.0
2729,117.37675,127.0
2730,117.54138,127.0
2731,117.82994,127.0
2732,116.06198,126.0
2733,111.42417,126.0
2734,111.42303,126.0
2735,107.983406,127.0
2736,116.20719,128.0
2737,117.04555,127.0
2738,116.57654,127.0
2739,120.596344,127.0
2740,120.74665,128.0
2741,119.14276,127.0
2742,117.52054,125.0
2743,117.19861,123.0
2744,118.69278,123.0
2745,117.77683,124.0
2746,117.18234,125.0
2747,119.29339,125.0
2748,118.48287,126.0
2749,120.21796,127.0
2750,119.840576,127.0
2751,119.85443,128.0
2752,120.00337,126.0
2753,123.221756,125.0
2754,122.01098,123.0
2755,122.34708,124.0
2756,121.48409,124.0
2757,122.20181,124.0
2758,120.93102,122.0
2759,124.013306,120.0
2760,124.04147,119.0
2761,117.65242,117.0
2762,118.96732,117.0
2763,118.92746,117.0
2764,116.980484,118.0
2765,117.85586,120.0
2766,118.58456,122.0
2767,118.51667,123.0
2768,121.2903,124.0
2769,119.878235,122.0
2770,121.18691,118.0
2771,122.67163,118.0
2772,119.0786,123.0
2773,121.25159,128.0
2774,119.67738,130.0
2775,122.007225,131.0
2776,123.14686,131.0
2777,123.18505,131.0
2778,121.486824,132.0
2779,122.78691,133.0
2780,118.215515,133.0
2781,115.9424,133.0
2782,116.338135,133.0
2783,113.31258,132.0
2784,120.75216,131.0
2785,119.067055,131.0
2786,116.39028,130.0
2787,119.86056,130.0
2788,121.05387,130.0
2789,121.87742,129.0
2790,120.60713,128.0
2791,119.05953,126.0
2792,119.39267,126.0
2793,117.52459,126.0
2794,116.669014,126.0
2795,119.27412,125.0
2796,118.13026,125.0
2797,120.948944,124.0
2798,118.60484,124.0
2799,117.65074,124.0
2800,119.36406,124.0
2801,119.88784,123.0
2802,122.59996,123.0
2803,120.682945,123.0
2804,121.200386,123.0
2805,120.3617,123.0
2806,120.51059,124.0
2807,119.54797,124.0
2808,119.40429,125.0
2809,120.243324,125.0
2810,120.69661,125.0
2811,118.97972,123.0
2812,119.093605,120.0
2813,120.0441,118.0
2814,118.13463,117.0
2815,118.59584,117.0
2816,118.98764,117.0
2817,116.07663,117.0
2818,115.95196,117.0
2819,116.77886,117.0
2820,110.016914,118.0
2821,115.37872,119.0
2822,115.9917,120.0
2823,113.26873,120.0
2824,113.47608,119.0
2825,115.527756,118.0
2826,114.03396,118.0
2827,110.314575,118.0
2828,112.47313,116.0
2829,118.68224,109.0
2830,117.76962,108.0
2831,116.44667,109.0
2832,114.96649,114.0
2833,115.389854,132.0
2834,106.07859,143.0
2835,109.63602,154.0
2836,103.98518,153.0
2837,95.90508,149.0
2838,97.998245,140.0
2839,99.89943,122.0
2840,104.36736,116.0
2841,111.09333,114.0
2842,109.32028,114.0
2843,106.62876,116.0
2844,105.68326,117.0
2845,87.372246,112.0
2846,89.04609,102.0
2847,95.17337,102.0
2848,99.83929,106.0
2849,90.583595,114.0
2850,91.23118,122.0
2851,90.88035,117.0
2852,85.52307,121.0
2853,101.65939,122.0
2854,92.022194,124.0
2855,95.84226,126.0
2856,90.81511,137.0
2857,87.11676,136.0
2858,96.10382,124.0
2859,91.38694,120.0
2860,104.16025,119.0
2861,92.0625,121.0
2862,97.32121,124.0
2863,98.548485,128.0
2864,96.07155,130.0
2865,93.620476,131.0
2866,100.43738,130.0
2867,96.36548,126.0
2868,103.14688,120.0
2869,112.177025,86.0
2870,115.016655,87.0
2871,116.639496,90.0
2872,114.79649,93.0
2873,114.26338,95.0
2874,117.088875,96.0
2875,110.26539,98.0
2876,110.12274,102.0
2877,110.85628,105.0
2878,103.11192,107.0
2879,109.19907,108.0
2880,103.94274,109.0
2881,105.11233,110.0
2882,104.80014,111.0
2883,105.4963,111.0
2884,103.50041,109.0
2885,101.85177,106.0
2886,115.541664,106.0
2887,114.40476,109.0
2888,115.48101,113.0
2889,117.69977,119.0
2890,118.804214,125.0
2891,111.041374,129.0
2892,117.72302,125.0
2893,114.30468,121.0
2894,119.06461,115.0
2895,119.43646,115.0
2896,120.507835,117.0
2897,121.805016,121.0
2898,123.22873,125.0
2899,121.2195,131.0
2900,124.5807,138.0
2901,130.08989,147.0
2902,131.5392,155.0
2903,130.54582,160.0
2904,124.835175,160.0
2905,121.75646,152.0
2906,127.94471,140.0
2907,127.49552,127.0
2908,130.22337,117.0
2909,131.33812,114.0
2910,129.84221,116.0
2911,131.65744,125.0
2912,129.92369,130.0
2913,129.28975,133.0
2914,130.10167,131.0
2915,126.10442,130.0
2916,123.66487,128.0
2917,124.23412,128.0
2918,127.24993,129.0
2919,132.86958,130.0
2920,115.368286,129.0
2921,124.94191,137.0
2922,126.24882,148.0
2923,131.38037,159.0
2924,131.3495,167.0
2925,129.41339,172.0
2926,121.03668,175.0
2927,119.80814,177.0
2928,120.05412,182.0
2929,115.69798,183.0
2930,118.485146,178.0
2931,116.63859,169.0
2932,116.645935,163.0
2933,116.71565,161.0
2934,116.780846,159.0
2935,115.933716,159.0
2936,118.424,157.0
2937,120.0487,155.0
2938,120.06462,150.0
2939,120.00951,143.0
2940,122.290405,136.0
2941,120.251205,129.0
2942,121.859024,120.0
2943,121.87665,112.0
2944,121.98422,104.0
2945,122.0642,98.0
2946,122.74675,93.0
2947,121.96079,91.0
2948,122.43386,90.0
2949,121.96234,90.0
2950,121.61543,92.0
2951,122.15383,95.0
2952,117.753174,96.0
2953,118.575874,96.0
2954,119.48936,95.0
2955,117.54419,94.0
2956,115.49591,93.0
2957,118.582825,93.0
2958,119.30921,93.0
2959,122.55962,95.0
2960,127.450226,98.0
2961,127.50187,100.0
2962,129.48932,101.0
2963,125.786644,102.0
2964,124.48089,103.0
2965,125.294334,104.0
2966,125.843056,105.0
2967,125.248665,108.0
2968,124.40315,111.0
2969,124.10213,113.0
2970,123.60222,114.0
2971,125.11605,115.0
2972,126.33484,115.0
2973,126.55794,114.0
2974,124.84627,114.0
2975,126.520294,115.0
2976,127.27379,117.0
2977,125.86997,118.0
2978,123.062065,119.0
2979,115.18277,118.0
2980,116.909325,118.0
2981,115.114235,117.0
2982,117.557076,117.0
2983,117.59834,115.0
2984,117.29488,114.0
2985,115.5684,113.0
2986,115.64538,115.0
2987,116.01032,117.0
2988,115.38256,120.0
2989,116.0561,122.0
2990,118.14233,123.0
2991,118.96486,123.0
2992,115.4907,124.0
2993,115.23955,124.0
2994,114.19205,125.0
2995,115.76358,126.0
2996,118.52803,127.0
2997,117.937096,128.0
2998,117.00232,129.0
2999,117.21457,129.0
3000,120.57732,129.0
3001,117.54138,129.0
3002,116.74066,129.0
3003,116.79847,129.0
3004,116.71526,128.0
3005,117.83099,127.0
3006,119.4215,126.0
3007,116.291275,127.0
3008,115.67284,128.0
3009,116.96607,129.0
3010,115.95284,128.0
3011,116.7719,128.0
3012,116.33899,128.0
3013,117.66907,130.0
3014,118.36771,131.0
3015,117.81801,132.0
3016,117.04809,131.0
3017,116.013725,131.0
3018,117.78021,131.0
3019,119.02711,131.0
3020,119.38607,132.0
3021,118.01209,132.0
3022,117.29332,129.0
3023,119.94601,126.0
3024,120.71996,125.0
3025,120.609795,126.0
3026,115.46648,128.0
3027,115.48228,129.0
3028,116.10016,130.0
3029,116.96568,131.0
3030,117.25675,132.0
3031,122.09915,134.0
3032,121.282166,135.0
3033,119.34839,136.0
3034,121.88297,136.0
3035,120.26646,135.0
3036,116.79615,135.0
3037,120.555786,135.0
3038,114.11419,135.0
3039,113.89113,135.0
3040,111.523346,132.0
3041,109.763756,128.0
3042,111.965744,124.0
3043,113.34979,121.0
3044,134.75027,119.0
3045,118.167595,108.0
3046,113.91882,108.0
3047,115.15756,108.0
3048,115.8351,108.0
3049,119.688934,110.0
3050,114.267494,111.0
3051,118.118576,112.0
3052,117.736206,113.0
3053,114.76833,113.0
3054,119.23282,114.0
3055,116.99951,114.0
3056,120.09778,115.0
3057,121.56222,115.0
3058,117.52232,115.0
3059,116.489204,115.0
3060,122.715096,115.0
3061,121.76725,116.0
3062,122.93064,118.0
3063,116.54094,118.0
3064,114.80488,117.0
3065,114.519806,115.0
3066,111.26422,115.0
3067,112.190094,116.0
3068,123.1821,113.0
3069,126.319016,111.0
3070,122.430145,111.0
3071,121.64484,111.0
3072,121.37473,111.0
3073,120.86214,108.0
3074,120.78463,106.0
3075,125.45813,108.0
3076,123.48101,110.0
3077,123.11114,114.0
3078,122.91921,118.0
3079,123.45606,120.0
3080,121.425995,121.0
3081,124.67406,121.0
3082,124.45328,122.0
3083,125.82464,122.0
3084,125.88223,123.0
3085,123.55138,123.0
3086,125.60837,124.0
3087,138.56322,124.0
3088,136.98346,123.0
3089,129.10468,122.0
3090,130.72656,122.0
3091,133.5369,121.0
3092,127.04842,121.0
3093,126.92711,122.0
3094,128.64348,122.0
3095,121.45317,123.0
3096,120.15249,123.0
3097,120.640366,122.0
3098,119.91652,120.0
3099,120.697914,119.0
3100,122.23941,118.0
3101,121.92592,118.0
3102,121.16104,117.0
3103,119.19153,117.0
3104,121.203026,118.0
3105,120.28631,118.0
3106,120.07455,119.0
3107,122.476265,119.0
3108,120.71632,118.0
3109,119.93385,117.0
3110,120.00105,116.0
3111,119.71635,115.0
3112,120.804825,115.0
3113,121.46742,115.0
3114,120.925766,115.0
3115,121.84665,115.0
3116,119.7077,114.0
3117,119.94633,112.0
3118,119.18191,111.0
3119,119.960594,110.0
3120,120.010994,109.0
3121,123.125,109.0
3122,121.34838,110.0
3123,122.033066,110.0
3124,122.29362,110.0
3125,121.39621,110.0
3126,121.38515,110.0
3127,123.39541,110.0
3128,121.86781,110.0
3129,123.250946,111.0
3130,123.786354,112.0
3131,123.90079,112.0
3132,121.28525,113.0
3133,118.902756,115.0
3134,122.10046,117.0
3135,119.4792,118.0
3136,121.4331,118.0
3137,120.89433,117.0
3138,119.92945,116.0
3139,120.09434,114.0
3140,137.69334,112.0
3141,115.302704,112.0
3142,114.35966,111.0
3143,114.4151,111.0
3144,110.08777,111.0
3145,109.80606,111.0
3146,109.66346,111.0
3147,109.45804,111.0
3148,109.89509,112.0
3149,110.658775,115.0
3150,107.42432,118.0
3151,109.739105,118.0
3152,107.69194,117.0
3153,106.94689,115.0
3154,106.18131,114.0
3155,106.07198,114.0
3156,106.899704,115.0
3157,105.59687,116.0
3158,106.21263,117.0
3159,105.994026,116.0
3160,105.55101,115.0
3161,108.26858,116.0
3162,109.40959,117.0
3163,107.049904,115.0
3164,107.96077,112.0
3165,108.23958,111.0
3166,108.45019,111.0
3167,107.57214,112.0
3168,107.401184,113.0
3169,106.98666,113.0
3170,110.62946,114.0
3171,110.289055,114.0
3172,108.618355,114.0
3173,109.49156,113.0
3174,109.793175,113.0
3175,109.71145,113.0
3176,110.39923,113.0
3177,111.28434,113.0
3178,111.62645,113.0
3179,111.51181,113.0
3180,110.23196,114.0
3181,112.3972,114.0
3182,112.886986,113.0
3183,114.35994,110.0
3184,109.329865,105.0
3185,102.781685,99.0
3186,99.32824,99.0
3187,102.538574,98.0
3188,102.13009,97.0
3189,103.655785,95.0
3190,102.02029,93.0
3191,106.67185,97.0
3192,107.80392,101.0
3193,110.40492,107.0
3194,108.03485,117.0
3195,109.725586,126.0
3196,109.56346,132.0
3197,102.333336,135.0
3198,103.84717,139.0
3199,108.8872,141.0
3200,103.3957,134.0
3201,98.31961,125.0
3202,99.88777,122.0
3203,103.818375,122.0
3204,105.886925,122.0
3205,105.05626,120.0
3206,101.901436,111.0
3207,99.51784,100.0
3208,103.771416,100.0
3209,102.210396,102.0
3210,104.470314,101.0
3211,101.65009,99.0
3212,103.057594,97.0
3213,104.793465,95.0
3214,105.034164,97.0
3215,104.57954,98.0
3216,107.00205,98.0
3217,106.888695,97.0
3218,105.9264,96.0
3219,106.91499,93.0
3220,103.28159,88.0
3221,101.6205,85.0
3222,101.97491,86.0
3223,103.7728,89.0
3224,103.63754,86.0
3225,110.19616,83.0
3226,109.48996,82.0
3227,110.37825,83.0
3228,133.17197,84.0
3229,132.11552,83.0
3230,129.63428,81.0
3231,125.28732,82.0
3232,131.3728,88.0
3233,131.84518,94.0
3234,133.70337,98.0
3235,131.564,98.0
3236,126.25955,96.0
3237,133.7575,94.0
3238,131.5085,93.0
3239,121.88655,92.0
3240,128.40971,90.0
3241,132.7276,87.0
3242,129.90807,85.0
3243,130.5945,84.0
3244,111.09976,88.0
3245,111.75508,85.0
3246,112.37366,82.0
3247,106.899956,80.0
3248,108.36514,79.0
3249,111.10163,82.0
3250,111.55034,83.0
3251,111.62158,83.0
3252,112.21187,82.0
3253,101.6733,83.0
3254,101.79804,85.0
3255,101.778076,85.0
3256,99.86525,85.0
3257,98.90806,83.0
3258,108.43149,81.0
3259,108.174446,81.0
3260,110.06545,82.0
3261,107.13092,84.0
3262,108.49273,88.0
3263,110.395966,92.0
3264,109.72514,95.0
3265,109.655594,97.0
3266,110.71888,98.0
3267,110.68651,98.0
3268,110.49159,99.0
3269,107.50266,100.0
3270,109.59046,101.0
3271,110.31994,102.0
3272,111.217804,103.0
3273,111.16948,103.0
3274,111.747734,104.0
3275,111.6796,106.0
3276,110.65713,107.0
3277,109.822426,108.0
3278,107.716736,108.0
3279,102.14386,107.0
3280,111.31743,101.0
3281,105.02809,97.0
3282,106.15934,94.0
3283,105.47818,93.0
3284,104.52299,92.0
3285,108.22601,92.0
3286,108.26346,96.0
3287,109.86403,100.0
3288,112.200455,104.0
3289,111.20092,107.0
3290,110.27835,109.0
3291,113.515396,111.0
3292,112.56857,112.0
3293,113.733154,112.0
3294,114.10849,112.0
3295,112.94257,111.0
3296,107.25394,108.0
3297,112.456345,106.0
3298,109.70677,106.0
3299,112.283806,109.0
3300,118.81645,112.0
3301,117.174484,119.0
3302,115.691696,128.0
3303,115.580696,134.0
3304,120.72318,128.0
3305,113.77664,121.0
3306,103.97777,111.0
3307,101.56145,108.0
3308,102.52716,107.0
3309,106.900955,109.0
3310,108.677765,113.0
3311,104.01205,115.0
3312,109.69432,109.0
3313,104.110985,105.0
3314,108.241066,105.0
3315,108.10703,108.0
3316,106.55647,109.0
3317,105.823364,110.0
3318,107.62594,109.0
3319,108.85158,110.0
3320,110.2968,110.0
3321,105.41996,96.0
3322,108.03659,91.0
3323,108.44464,88.0
3324,109.06112,87.0
3325,107.33439,88.0
3326,105.53262,90.0
3327,105.7441,93.0
3328,109.051155,95.0
3329,111.107666,96.0
3330,104.9017,96.0
3331,105.49092,96.0
3332,105.13335,94.0
3333,102.14317,98.0
3334,104.409134,107.0
3335,104.91186,98.0
3336,105.03896,100.0
3337,104.01177,102.0
3338,104.250275,105.0
3339,103.96561,108.0
3340,110.30009,112.0
3341,112.051674,115.0
3342,114.291275,117.0
3343,112.84801,116.0
3344,113.00488,114.0
3345,112.867096,112.0
3346,109.108444,112.0
3347,106.71856,116.0
3348,106.95417,122.0
3349,104.64844,126.0
3350,104.8593,127.0
3351,104.08648,125.0
3352,104.49624,121.0
3353,106.31372,116.0
3354,112.72226,114.0
3355,116.95672,114.0
3356,116.837654,115.0
3357,117.705536,116.0
3358,116.16003,117.0
3359,114.673676,118.0
3360,115.09867,118.0
3361,116.57744,118.0
3362,115.51619,118.0
3363,116.966354,117.0
3364,117.344376,117.0
3365,117.580734,116.0
3366,116.396935,116.0
3367,116.57545,116.0
3368,117.2302,116.0
3369,116.38659,116.0
3370,116.12197,117.0
3371,116.15256,117.0
3372,117.092354,117.0
3373,116.41495,118.0
3374,116.37044,120.0
3375,115.33333,121.0
3376,115.13971,121.0
3377,115.87843,119.0
3378,115.70046,117.0
3379,116.37263,116.0
3380,116.041336,115.0
3381,114.55381,115.0
3382,116.05338,116.0
3383,114.99092,116.0
3384,116.38854,116.0
3385,116.32119,116.0
3386,113.317245,117.0
3387,114.38786,118.0
3388,115.47708,120.0
3389,115.35634,121.0
3390,115.13402,121.0
3391,115.18669,120.0
3392,115.02489,119.0
3393,115.09308,118.0
3394,113.04401,117.0
3395,114.22002,117.0
3396,113.77799,115.0
3397,112.57095,114.0
3398,114.371506,111.0
3399,113.23888,110.0
3400,113.752846,109.0
3401,112.46527,109.0
3402,112.50145,109.0
3403,114.57192,110.0
3404,113.9387,110.0
3405,113.84773,111.0
3406,112.303925,111.0
3407,113.28989,111.0
3408,112.83305,112.0
3409,112.515144,113.0
3410,112.690445,113.0
3411,113.170456,114.0
3412,114.76544,114.0
3413,111.25158,114.0
3414,111.05183,112.0
3415,111.04139,112.0
3416,113.96473,112.0
3417,112.86089,113.0
3418,111.96969,114.0
3419,111.19406,116.0
3420,112.54701,117.0
3421,112.602905,117.0
3422,111.04037,116.0
3423,109.73079,116.0
3424,117.01244,116.0
3425,118.716415,116.0
3426,114.24935,117.0
3427,116.08148,117.0
3428,116.08148,116.0
3429,116.33706,115.0
3430,117.22551,114.0
3431,116.24168,113.0
3432,116.23199,112.0
3433,120.34866,111.0
3434,125.433716,111.0
3435,125.266335,111.0
3436,121.78539,109.0
3437,119.743034,108.0
3438,121.19139,106.0
3439,127.20169,106.0
3440,127.69077,106.0
3441,128.3507,107.0
3442,125.07554,107.0
3443,125.39504,108.0
3444,120.73288,108.0
3445,110.316,106.0
3446,109.4475,104.0
3447,115.04439,100.0
3448,113.87741,98.0
3449,110.45988,96.0
3450,111.30512,95.0
3451,93.35499,94.0
3452,94.84504,93.0
3453,92.80449,92.0
3454,91.11628,91.0
3455,96.177765,92.0
3456,97.20863,93.0
3457,96.85232,94.0
3458,97.39627,95.0
3459,99.47602,96.0
3460,100.320885,96.0
3461,101.55304,98.0
3462,105.31239,100.0
3463,108.43306,102.0
3464,108.3278,104.0
3465,108.1439,106.0
3466,119.90358,107.0
3467,116.252304,108.0
3468,113.26654,108.0
3469,112.16239,107.0
3470,112.1382,105.0
3471,110.95099,103.0
3472,110.29208,101.0
3473,110.39977,100.0
3474,112.06253,98.0
3475,114.754585,97.0
3476,117.83756,97.0
3477,115.119095,97.0
3478,114.2521,97.0
3479,113.63003,96.0
3480,114.12954,96.0
3481,114.59041,96.0
3482,114.27676,94.0
3483,112.86058,92.0
3484,113.46208,90.0
3485,112.92903,89.0
3486,96.80872,88.0
3487,91.523224,88.0
3488,91.66582,88.0
3489,91.75549,89.0
3490,89.614914,94.0
3491,92.83543,100.0
3492,93.42524,108.0
3493,92.071144,116.0
3494,93.44868,123.0
3495,92.83166,129.0
3496,89.99716,129.0
3497,95.57879,127.0
3498,95.70219,125.0
