,Prediction,True
2378,108.941124,136.0
2379,108.29637,139.0
2380,106.62566,139.0
2381,104.78908,138.0
2382,105.4575,136.0
2383,109.25688,135.0
2384,108.91939,132.0
2385,112.48264,127.0
2386,114.247055,121.0
2387,115.13491,115.0
2388,117.65918,109.0
2389,116.22747,110.0
2390,116.40072,111.0
2391,131.6685,111.0
2392,142.98889,112.0
2393,151.72263,113.0
2394,149.24205,113.0
2395,146.97893,111.0
2396,148.23,110.0
2397,148.77956,107.0
2398,147.10487,106.0
2399,145.34346,105.0
2400,142.13257,104.0
2401,140.01656,103.0
2402,140.81743,102.0
2403,141.49878,99.0
2404,141.73993,97.0
2405,135.23334,94.0
2406,132.84108,95.0
2407,116.34371,95.0
2408,116.207375,94.0
2409,118.14031,92.0
2410,118.903244,94.0
2411,119.98993,98.0
2412,120.11319,99.0
2413,120.7602,100.0
2414,121.46881,100.0
2415,121.88664,102.0
2416,123.26655,103.0
2417,123.81531,104.0
2418,126.3786,105.0
2419,125.74863,107.0
2420,126.393654,109.0
2421,127.39076,110.0
2422,128.52657,111.0
2423,128.84042,112.0
2424,129.1248,112.0
2425,129.49968,112.0
2426,129.42406,113.0
2427,123.76181,113.0
2428,122.65553,112.0
2429,121.442535,111.0
2430,116.474045,110.0
2431,116.70619,111.0
2432,115.596306,112.0
2433,115.29875,112.0
2434,114.50048,111.0
2435,113.61119,109.0
2436,113.289116,109.0
2437,112.54321,112.0
2438,111.68294,115.0
2439,110.60602,117.0
2440,109.73682,117.0
2441,109.26175,117.0
2442,110.41787,117.0
2443,111.254105,117.0
2444,112.61033,117.0
2445,113.75905,116.0
2446,114.4427,116.0
2447,115.22036,115.0
2448,115.58599,114.0
2449,115.41633,113.0
2450,115.21878,113.0
2451,114.658966,113.0
2452,114.3593,114.0
2453,114.574936,115.0
2454,115.677956,115.0
2455,116.57163,116.0
2456,117.78348,117.0
2457,118.458336,117.0
2458,118.87567,117.0
2459,118.59361,117.0
2460,117.267525,117.0
2461,116.25759,116.0
2462,115.63089,116.0
2463,114.74091,116.0
2464,114.2983,116.0
2465,114.03266,117.0
2466,114.31893,117.0
2467,114.42335,116.0
2468,114.34094,115.0
2469,114.11181,115.0
2470,113.41464,115.0
2471,113.713264,115.0
2472,114.02843,116.0
2473,114.311554,116.0
2474,114.91967,117.0
2475,115.14435,115.0
2476,114.86419,114.0
2477,114.055145,113.0
2478,113.28395,115.0
2479,113.109665,116.0
2480,113.73103,117.0
2481,114.33933,117.0
2482,114.45496,115.0
2483,114.696884,113.0
2484,114.90497,112.0
2485,115.05082,113.0
2486,114.96429,114.0
2487,115.26778,114.0
2488,114.13156,113.0
2489,114.21108,110.0
2490,113.61093,108.0
2491,110.34582,93.0
2492,109.79284,90.0
2493,109.87253,89.0
2494,110.854294,89.0
2495,111.56571,90.0
2496,112.488144,92.0
2497,111.85135,93.0
2498,110.652214,93.0
2499,109.66619,93.0
2500,108.85259,93.0
2501,108.72657,93.0
2502,108.75482,93.0
2503,107.330635,93.0
2504,106.35895,93.0
2505,106.77986,92.0
2506,106.85113,91.0
2507,105.44688,91.0
2508,104.736275,91.0
2509,103.668335,92.0
2510,104.397865,92.0
2511,103.72746,93.0
2512,103.68067,94.0
2513,103.71245,95.0
2514,103.75583,98.0
2515,104.79795,105.0
2516,104.80244,117.0
2517,105.55521,132.0
2518,106.756424,149.0
2519,107.24564,162.0
2520,106.05253,169.0
2521,106.469246,171.0
2522,107.08734,170.0
2523,108.03352,168.0
2524,108.45121,160.0
2525,108.49291,149.0
2526,108.68634,135.0
2527,109.08605,122.0
2528,109.14476,109.0
2529,108.03001,99.0
2530,107.00378,95.0
2531,105.05302,98.0
2532,103.293724,104.0
2533,101.67942,111.0
2534,100.82452,117.0
2535,99.503174,119.0
2536,98.69499,118.0
2537,98.317825,109.0
2538,117.32227,116.0
2539,117.556885,116.0
2540,117.76132,115.0
2541,118.12197,115.0
2542,118.84095,115.0
2543,120.25157,116.0
2544,119.838394,117.0
2545,119.97475,115.0
2546,120.67618,114.0
2547,120.28516,113.0
2548,121.447716,115.0
2549,121.44933,116.0
2550,121.18732,117.0
2551,123.13559,118.0
2552,123.19979,118.0
2553,122.89169,117.0
2554,122.685234,116.0
2555,122.99501,115.0
2556,122.99691,114.0
2557,122.83432,114.0
2558,123.06856,113.0
2559,122.83537,113.0
2560,122.925514,114.0
2561,123.519745,114.0
2562,123.65026,115.0
2563,123.405464,115.0
2564,123.357895,116.0
2565,123.15327,116.0
2566,122.93497,117.0
2567,123.384834,118.0
2568,123.346855,119.0
2569,123.3079,118.0
2570,122.623955,115.0
2571,124.27002,112.0
2572,123.884834,111.0
2573,123.55042,115.0
2574,124.04796,128.0
2575,121.55115,146.0
2576,121.001366,164.0
2577,121.25488,175.0
2578,120.36764,181.0
2579,118.837006,185.0
2580,117.81565,189.0
2581,117.41343,189.0
2582,116.78781,187.0
2583,111.851616,183.0
2584,111.2207,178.0
2585,110.476746,172.0
2586,108.74072,162.0
2587,105.69722,153.0
2588,104.45336,146.0
2589,103.325485,146.0
2590,101.0193,134.0
2591,101.725525,126.0
2592,102.97994,123.0
2593,101.654045,126.0
2594,100.702286,129.0
2595,111.41786,96.0
2596,105.96776,98.0
2597,105.36101,99.0
2598,107.353874,99.0
2599,98.85822,99.0
2600,94.22129,92.0
2601,93.64081,90.0
2602,93.31308,87.0
2603,93.474754,79.0
2604,90.86762,74.0
2605,91.956566,71.0
2606,92.98808,70.0
2607,94.96527,70.0
2608,95.4395,71.0
2609,95.98644,72.0
2610,96.68569,76.0
2611,94.00916,90.0
2612,96.7158,97.0
2613,93.143814,100.0
2614,96.60198,101.0
2615,99.749405,97.0
2616,93.98479,94.0
2617,94.78401,93.0
2618,96.2297,92.0
2619,95.67765,89.0
2620,94.47018,86.0
2621,96.83378,85.0
2622,98.47348,85.0
2623,103.1898,85.0
2624,100.68275,81.0
2625,93.94103,79.0
2626,92.560104,79.0
2627,91.72139,80.0
2628,91.90627,80.0
2629,93.98376,81.0
2630,94.22714,82.0
2631,93.985016,84.0
2632,94.97786,83.0
2633,96.30175,83.0
2634,101.57423,81.0
2635,104.81845,84.0
2636,104.99828,90.0
2637,107.62247,97.0
2638,110.838684,103.0
2639,110.84767,110.0
2640,110.90731,115.0
2641,112.75654,118.0
2642,112.47464,119.0
2643,112.039116,119.0
2644,111.96297,119.0
2645,112.40297,119.0
2646,112.81959,118.0
2647,112.566154,118.0
2648,113.2489,119.0
2649,113.3874,121.0
2650,114.43177,121.0
2651,115.43119,118.0
2652,115.38295,114.0
2653,116.16847,111.0
2654,116.23039,108.0
2655,116.03966,105.0
2656,115.0526,102.0
2657,100.651405,96.0
2658,99.92067,96.0
2659,97.45977,101.0
2660,96.65889,104.0
2661,94.90323,109.0
2662,97.7347,110.0
2663,98.28552,115.0
2664,97.884415,119.0
2665,100.04467,123.0
2666,98.53915,121.0
2667,99.92448,115.0
2668,104.36909,113.0
2669,106.20413,111.0
2670,109.80659,113.0
2671,112.88197,120.0
2672,113.57478,124.0
2673,112.80438,131.0
2674,112.860405,137.0
2675,114.01214,145.0
2676,114.765015,149.0
2677,112.31891,152.0
2678,113.399956,152.0
2679,112.60785,152.0
2680,111.810715,148.0
2681,113.38033,143.0
2682,114.49353,137.0
2683,114.193535,133.0
2684,114.84124,134.0
2685,112.97229,142.0
2686,112.26608,143.0
2687,112.95001,123.0
2688,102.72101,108.0
2689,101.46423,105.0
2690,102.20351,104.0
2691,96.550735,115.0
2692,100.651054,123.0
2693,100.241394,130.0
2694,97.56146,133.0
2695,97.84969,128.0
2696,97.528435,114.0
2697,98.5163,105.0
2698,99.30292,108.0
2699,99.57051,112.0
2700,102.79605,115.0
2701,104.39652,119.0
2702,104.5806,123.0
2703,102.65333,126.0
2704,101.8336,126.0
2705,101.12152,122.0
2706,103.62942,117.0
2707,105.81953,112.0
2708,108.83927,110.0
2709,108.11944,111.0
2710,106.5816,110.0
2711,109.37509,110.0
2712,109.46143,112.0
2713,109.016914,118.0
2714,110.42455,126.0
2715,114.229164,134.0
2716,117.72065,139.0
2717,119.775604,142.0
2718,120.49563,142.0
2719,119.21368,126.0
2720,120.493614,104.0
2721,121.74638,98.0
2722,118.23632,95.0
2723,119.93986,111.0
2724,121.16519,116.0
2725,121.55029,120.0
2726,120.135704,123.0
2727,120.101105,125.0
2728,118.669334,127.0
2729,118.136765,127.0
2730,117.981895,127.0
2731,117.75232,127.0
2732,117.632095,126.0
2733,114.82397,126.0
2734,114.60763,126.0
2735,114.18039,127.0
2736,114.872086,128.0
2737,114.57668,127.0
2738,114.86536,127.0
2739,115.53036,127.0
2740,117.36273,128.0
2741,118.25085,127.0
2742,118.17725,125.0
2743,117.94931,123.0
2744,118.56832,123.0
2745,119.792336,124.0
2746,119.41727,125.0
2747,119.81469,125.0
2748,120.034904,126.0
2749,120.586975,127.0
2750,120.304016,127.0
2751,120.2282,128.0
2752,120.54109,126.0
2753,121.04395,125.0
2754,121.04602,123.0
2755,121.36582,124.0
2756,121.81016,124.0
2757,123.82698,124.0
2758,124.07914,122.0
2759,123.78227,120.0
2760,123.66717,119.0
2761,122.448975,117.0
2762,121.651306,117.0
2763,121.23223,117.0
2764,120.97812,118.0
2765,120.74419,120.0
2766,120.193245,122.0
2767,119.783104,123.0
2768,119.51985,124.0
2769,117.436714,122.0
2770,117.347046,118.0
2771,117.049416,118.0
2772,117.06984,123.0
2773,117.717224,128.0
2774,117.73081,130.0
2775,118.0997,131.0
2776,118.390175,131.0
2777,118.631325,131.0
2778,118.605606,132.0
2779,118.478294,133.0
2780,118.20448,133.0
2781,119.22697,133.0
2782,119.10827,133.0
2783,119.29246,132.0
2784,118.99736,131.0
2785,118.55521,131.0
2786,118.50887,130.0
2787,118.422424,130.0
2788,118.45534,130.0
2789,120.05758,129.0
2790,120.41399,128.0
2791,120.12025,126.0
2792,120.12947,126.0
2793,121.05848,126.0
2794,120.55812,126.0
2795,120.768555,125.0
2796,120.28825,125.0
2797,120.3183,124.0
2798,120.02355,124.0
2799,119.722595,124.0
2800,120.0867,124.0
2801,120.24892,123.0
2802,119.91582,123.0
2803,120.087135,123.0
2804,120.35711,123.0
2805,120.50645,123.0
2806,120.62263,124.0
2807,120.665016,124.0
2808,120.44,125.0
2809,120.79264,125.0
2810,122.05452,125.0
2811,121.93647,123.0
2812,122.706825,120.0
2813,123.39343,118.0
2814,121.78125,117.0
2815,120.71377,117.0
2816,120.004265,117.0
2817,118.87722,117.0
2818,119.44936,117.0
2819,118.81017,117.0
2820,116.869736,118.0
2821,117.29111,119.0
2822,116.94321,120.0
2823,114.6916,120.0
2824,114.08005,119.0
2825,114.5684,118.0
2826,113.60858,118.0
2827,113.20388,118.0
2828,115.8013,116.0
2829,112.44815,109.0
2830,112.5765,108.0
2831,111.807274,109.0
2832,109.77365,114.0
2833,105.64219,132.0
2834,106.3662,143.0
2835,105.58555,154.0
2836,103.32924,153.0
2837,98.458565,149.0
2838,101.19152,140.0
2839,100.94559,122.0
2840,103.439514,116.0
2841,104.672195,114.0
2842,108.14245,114.0
2843,109.00006,116.0
2844,106.79969,117.0
2845,96.961815,112.0
2846,108.29345,102.0
2847,111.74857,102.0
2848,110.96107,106.0
2849,108.992485,114.0
2850,105.069916,122.0
2851,102.31918,117.0
2852,98.724976,121.0
2853,102.107376,122.0
2854,101.58667,124.0
2855,101.67318,126.0
2856,99.9911,137.0
2857,100.044304,136.0
2858,103.736465,124.0
2859,96.404816,120.0
2860,100.37568,119.0
2861,99.02535,121.0
2862,99.79506,124.0
2863,102.52289,128.0
2864,101.23091,130.0
2865,100.27957,131.0
2866,106.11137,130.0
2867,109.22812,126.0
2868,111.6458,120.0
2869,110.042145,86.0
2870,110.33425,87.0
2871,110.3699,90.0
2872,110.77793,93.0
2873,111.14609,95.0
2874,111.034836,96.0
2875,110.66481,98.0
2876,110.16887,102.0
2877,108.82528,105.0
2878,107.499275,107.0
2879,107.54988,108.0
2880,107.63501,109.0
2881,107.813484,110.0
2882,108.63554,111.0
2883,108.54058,111.0
2884,108.72117,109.0
2885,111.725746,106.0
2886,112.53365,106.0
2887,112.90243,109.0
2888,113.033714,113.0
2889,113.50198,119.0
2890,116.18968,125.0
2891,117.064186,129.0
2892,113.08112,125.0
2893,109.90895,121.0
2894,107.353836,115.0
2895,111.98646,115.0
2896,110.44741,117.0
2897,111.88938,121.0
2898,112.2092,125.0
2899,113.283165,131.0
2900,114.10223,138.0
2901,115.944046,147.0
2902,115.87,155.0
2903,114.40305,160.0
2904,113.80373,160.0
2905,118.054634,152.0
2906,119.136246,140.0
2907,121.196724,127.0
2908,120.99963,117.0
2909,121.91152,114.0
2910,122.28047,116.0
2911,121.88729,125.0
2912,121.67914,130.0
2913,121.45114,133.0
2914,120.98375,131.0
2915,120.84952,130.0
2916,120.07914,128.0
2917,120.30485,128.0
2918,120.4228,129.0
2919,120.57917,130.0
2920,120.156105,129.0
2921,120.91517,137.0
2922,121.79095,148.0
2923,122.28837,159.0
2924,122.40624,167.0
2925,122.37703,172.0
2926,122.59904,175.0
2927,122.425224,177.0
2928,121.14544,182.0
2929,118.50857,183.0
2930,118.579216,178.0
2931,118.308754,169.0
2932,118.71524,163.0
2933,119.177635,161.0
2934,118.3793,159.0
2935,117.32915,159.0
2936,117.40179,157.0
2937,116.6665,155.0
2938,114.87269,150.0
2939,114.52833,143.0
2940,115.31978,136.0
2941,114.445656,129.0
2942,114.489296,120.0
2943,114.09812,112.0
2944,114.62207,104.0
2945,114.679756,98.0
2946,114.110565,93.0
2947,115.06234,91.0
2948,114.712585,90.0
2949,115.41347,90.0
2950,116.12399,92.0
2951,116.239876,95.0
2952,117.745865,96.0
2953,118.4857,96.0
2954,121.93971,95.0
2955,120.882126,94.0
2956,120.152,93.0
2957,121.11874,93.0
2958,122.22176,93.0
2959,122.97626,95.0
2960,123.542564,98.0
2961,123.143745,100.0
2962,122.48108,101.0
2963,117.408455,102.0
2964,117.42631,103.0
2965,116.28626,104.0
2966,116.02823,105.0
2967,115.89487,108.0
2968,115.54166,111.0
2969,115.20088,113.0
2970,115.72461,114.0
2971,115.4392,115.0
2972,115.58641,115.0
2973,115.83134,114.0
2974,114.92866,114.0
2975,115.57161,115.0
2976,113.58053,117.0
2977,113.09864,118.0
2978,112.89013,119.0
2979,118.06046,118.0
2980,118.858116,118.0
2981,118.68219,117.0
2982,116.25695,117.0
2983,115.573814,115.0
2984,115.012115,114.0
2985,114.69955,113.0
2986,114.41425,115.0
2987,114.36753,117.0
2988,113.87428,120.0
2989,113.7057,122.0
2990,113.31422,123.0
2991,114.03839,123.0
2992,113.927216,124.0
2993,114.5095,124.0
2994,115.24199,125.0
2995,116.47819,126.0
2996,117.15623,127.0
2997,117.48795,128.0
2998,120.806786,129.0
2999,120.27678,129.0
3000,120.3755,129.0
3001,119.71135,129.0
3002,119.38629,129.0
3003,119.41953,129.0
3004,119.11922,128.0
3005,119.773094,127.0
3006,122.11888,126.0
3007,121.777596,127.0
3008,121.45001,128.0
3009,122.71965,129.0
3010,123.7833,128.0
3011,124.004715,128.0
3012,124.22003,128.0
3013,125.46993,130.0
3014,125.46714,131.0
3015,124.45012,132.0
3016,124.2398,131.0
3017,123.952835,131.0
3018,124.814255,131.0
3019,125.03018,131.0
3020,124.04997,132.0
3021,123.72439,132.0
3022,122.581505,129.0
3023,122.06846,126.0
3024,122.44255,125.0
3025,122.64711,126.0
3026,122.15692,128.0
3027,122.61303,129.0
3028,122.80584,130.0
3029,123.3657,131.0
3030,117.027054,132.0
3031,117.2605,134.0
3032,117.29798,135.0
3033,116.53522,136.0
3034,116.579796,136.0
3035,116.41228,135.0
3036,114.57543,135.0
3037,120.0377,135.0
3038,120.056145,135.0
3039,118.63019,135.0
3040,118.41197,132.0
3041,120.16164,128.0
3042,120.32204,124.0
3043,120.52401,121.0
3044,118.48028,119.0
3045,114.07158,108.0
3046,118.24689,108.0
3047,118.50558,108.0
3048,117.7465,108.0
3049,117.521645,110.0
3050,118.4268,111.0
3051,118.90512,112.0
3052,119.06494,113.0
3053,118.087006,113.0
3054,118.741005,114.0
3055,117.888885,114.0
3056,116.82549,115.0
3057,117.047775,115.0
3058,118.3258,115.0
3059,120.70761,115.0
3060,120.90173,115.0
3061,120.44787,116.0
3062,119.69596,118.0
3063,118.35503,118.0
3064,120.41963,117.0
3065,116.208176,115.0
3066,116.601715,115.0
3067,119.32912,116.0
3068,120.56267,113.0
3069,121.75573,111.0
3070,121.667244,111.0
3071,120.14344,111.0
3072,121.256744,111.0
3073,122.26855,108.0
3074,123.33482,106.0
3075,125.938774,108.0
3076,126.76891,110.0
3077,127.31365,114.0
3078,129.16669,118.0
3079,128.29015,120.0
3080,129.03754,121.0
3081,129.52873,121.0
3082,129.83504,122.0
3083,129.70758,122.0
3084,129.60692,123.0
3085,129.48276,123.0
3086,124.963844,124.0
3087,127.10245,124.0
3088,125.48059,123.0
3089,124.130745,122.0
3090,123.65227,122.0
3091,123.24877,121.0
3092,121.0173,121.0
3093,120.06436,122.0
3094,120.50654,122.0
3095,119.785034,123.0
3096,119.501335,123.0
3097,118.74184,122.0
3098,120.104774,120.0
3099,120.23108,119.0
3100,118.06352,118.0
3101,117.74161,118.0
3102,117.667336,117.0
3103,116.00419,117.0
3104,115.57998,118.0
3105,115.64916,118.0
3106,115.506996,119.0
3107,115.64925,119.0
3108,115.59987,118.0
3109,114.20493,117.0
3110,113.72749,116.0
3111,113.42508,115.0
3112,113.27576,115.0
3113,113.485535,115.0
3114,113.51149,115.0
3115,115.35791,115.0
3116,115.09649,114.0
3117,116.04008,112.0
3118,116.7065,111.0
3119,117.87213,110.0
3120,118.537056,109.0
3121,119.08821,109.0
3122,119.86184,110.0
3123,119.752,110.0
3124,119.80605,110.0
3125,119.38372,110.0
3126,118.93541,110.0
3127,119.99792,110.0
3128,119.91099,110.0
3129,119.738686,111.0
3130,119.89585,112.0
3131,119.79995,112.0
3132,119.929924,113.0
3133,118.73431,115.0
3134,119.35643,117.0
3135,119.34227,118.0
3136,119.66206,118.0
3137,121.90714,117.0
3138,122.378525,116.0
3139,122.95484,114.0
3140,120.350426,112.0
3141,112.953224,112.0
3142,112.50096,111.0
3143,111.8311,111.0
3144,111.329765,111.0
3145,111.31988,111.0
3146,111.37469,111.0
3147,110.92008,111.0
3148,110.76062,112.0
3149,110.39035,115.0
3150,110.31308,118.0
3151,110.269936,118.0
3152,110.223,117.0
3153,109.20345,115.0
3154,109.595566,114.0
3155,109.215706,114.0
3156,109.53937,115.0
3157,109.76041,116.0
3158,109.5473,117.0
3159,109.75785,116.0
3160,110.21417,115.0
3161,110.2432,116.0
3162,110.6063,117.0
3163,109.49252,115.0
3164,109.47435,112.0
3165,108.3025,111.0
3166,107.95264,111.0
3167,107.72535,112.0
3168,107.509705,113.0
3169,107.71042,113.0
3170,107.95155,114.0
3171,107.54518,114.0
3172,107.50114,114.0
3173,107.915596,113.0
3174,108.64433,113.0
3175,109.562096,113.0
3176,110.06319,113.0
3177,109.72026,113.0
3178,109.76706,113.0
3179,110.09819,113.0
3180,111.08481,114.0
3181,111.99869,114.0
3182,112.44838,113.0
3183,111.17907,110.0
3184,109.4788,105.0
3185,107.16138,99.0
3186,105.40652,99.0
3187,104.87874,98.0
3188,103.367744,97.0
3189,103.164345,95.0
3190,103.21693,93.0
3191,108.23145,97.0
3192,111.16903,101.0
3193,112.62633,107.0
3194,110.73946,117.0
3195,111.576675,126.0
3196,106.10106,132.0
3197,102.53249,135.0
3198,103.39785,139.0
3199,105.2286,141.0
3200,101.21437,134.0
3201,93.97208,125.0
3202,95.53645,122.0
3203,99.61275,122.0
3204,103.85645,122.0
3205,99.15007,120.0
3206,95.046524,111.0
3207,96.09051,100.0
3208,100.10988,100.0
3209,102.66728,102.0
3210,103.54609,101.0
3211,101.84956,99.0
3212,102.09355,97.0
3213,103.02296,95.0
3214,101.317245,97.0
3215,102.02188,98.0
3216,104.16894,98.0
3217,105.495964,97.0
3218,107.003204,96.0
3219,107.217285,93.0
3220,105.30295,88.0
3221,103.21049,85.0
3222,102.5327,86.0
3223,102.59483,89.0
3224,102.60148,86.0
3225,104.260544,83.0
3226,104.010544,82.0
3227,104.300476,83.0
3228,106.25311,84.0
3229,108.23654,83.0
3230,109.308365,81.0
3231,109.15288,82.0
3232,109.28045,88.0
3233,109.63288,94.0
3234,112.1884,98.0
3235,112.974045,98.0
3236,112.844696,96.0
3237,112.79073,94.0
3238,112.108246,93.0
3239,110.33201,92.0
3240,107.16113,90.0
3241,108.81419,87.0
3242,111.64924,85.0
3243,112.73858,84.0
3244,108.993546,88.0
3245,102.388306,85.0
3246,101.21435,82.0
3247,100.06379,80.0
3248,99.79688,79.0
3249,101.23126,82.0
3250,102.83884,83.0
3251,103.51004,83.0
3252,103.40089,82.0
3253,104.54946,83.0
3254,105.77542,85.0
3255,105.152664,85.0
3256,104.55253,85.0
3257,102.517334,83.0
3258,102.29779,81.0
3259,100.51789,81.0
3260,98.03071,82.0
3261,98.32216,84.0
3262,99.60595,88.0
3263,101.04003,92.0
3264,101.56303,95.0
3265,101.73337,97.0
3266,102.205505,98.0
3267,102.497986,98.0
3268,102.51796,99.0
3269,103.89463,100.0
3270,104.58419,101.0
3271,106.716225,102.0
3272,108.39715,103.0
3273,109.24419,103.0
3274,109.58535,104.0
3275,109.085434,106.0
3276,108.931435,107.0
3277,107.70264,108.0
3278,106.326515,108.0
3279,108.707504,107.0
3280,109.997345,101.0
3281,112.333466,97.0
3282,113.34715,94.0
3283,114.79101,93.0
3284,114.55,92.0
3285,114.039,92.0
3286,114.19525,96.0
3287,115.88148,100.0
3288,116.45726,104.0
3289,116.45471,107.0
3290,116.52594,109.0
3291,119.50086,111.0
3292,118.899605,112.0
3293,119.17269,112.0
3294,119.85172,112.0
3295,120.38265,111.0
3296,117.31907,108.0
3297,118.86171,106.0
3298,117.83003,106.0
3299,118.305916,109.0
3300,125.52805,112.0
3301,126.06657,119.0
3302,126.8899,128.0
3303,127.67053,134.0
3304,122.60112,128.0
3305,118.04798,121.0
3306,113.56348,111.0
3307,110.987854,108.0
3308,109.43854,107.0
3309,108.55137,109.0
3310,106.19467,113.0
3311,105.6746,115.0
3312,105.799065,109.0
3313,104.922325,105.0
3314,108.55428,105.0
3315,109.348,108.0
3316,110.75762,109.0
3317,109.51689,110.0
3318,110.11836,109.0
3319,110.04768,110.0
3320,110.0091,110.0
3321,99.91936,96.0
3322,99.13072,91.0
3323,98.291,88.0
3324,97.492294,87.0
3325,95.97751,88.0
3326,96.69555,90.0
3327,98.8089,93.0
3328,100.1065,95.0
3329,101.82767,96.0
3330,107.32922,96.0
3331,106.39233,96.0
3332,106.11218,94.0
3333,105.677025,98.0
3334,105.97336,107.0
3335,113.08287,98.0
3336,112.88517,100.0
3337,112.15537,102.0
3338,112.321144,105.0
3339,112.13765,108.0
3340,112.66114,112.0
3341,114.17063,115.0
3342,115.37088,117.0
3343,115.821075,116.0
3344,115.87088,114.0
3345,114.598434,112.0
3346,114.829254,112.0
3347,114.9582,116.0
3348,115.31257,122.0
3349,115.9763,126.0
3350,115.99546,127.0
3351,115.44743,125.0
3352,115.14052,121.0
3353,115.847275,116.0
3354,116.83709,114.0
3355,118.69774,114.0
3356,118.92937,115.0
3357,119.165054,116.0
3358,118.73205,117.0
3359,118.651566,118.0
3360,118.38169,118.0
3361,119.442345,118.0
3362,119.56778,118.0
3363,119.58979,117.0
3364,119.563774,117.0
3365,119.1514,116.0
3366,118.76676,116.0
3367,118.451096,116.0
3368,118.23793,116.0
3369,118.30675,116.0
3370,118.34747,117.0
3371,118.41547,117.0
3372,118.767715,117.0
3373,119.119675,118.0
3374,119.006134,120.0
3375,118.81549,121.0
3376,118.78443,121.0
3377,118.92665,119.0
3378,119.07795,117.0
3379,119.06224,116.0
3380,119.0958,115.0
3381,118.94137,115.0
3382,118.14088,116.0
3383,117.498146,116.0
3384,116.76655,116.0
3385,115.97965,116.0
3386,115.96371,117.0
3387,116.34444,118.0
3388,116.54833,120.0
3389,116.55643,121.0
3390,116.23044,121.0
3391,115.96076,120.0
3392,115.65124,119.0
3393,115.42652,118.0
3394,114.491554,117.0
3395,114.40473,117.0
3396,114.0206,115.0
3397,113.76808,114.0
3398,111.693375,111.0
3399,111.67708,110.0
3400,111.63359,109.0
3401,111.879684,109.0
3402,112.125244,109.0
3403,112.40595,110.0
3404,112.60382,110.0
3405,114.00516,111.0
3406,113.95888,111.0
3407,113.70813,111.0
3408,113.528305,112.0
3409,114.13994,113.0
3410,114.55268,113.0
3411,114.64936,114.0
3412,114.74382,114.0
3413,114.537735,114.0
3414,114.05295,112.0
3415,113.96869,112.0
3416,114.057686,112.0
3417,113.64145,113.0
3418,113.546234,114.0
3419,113.54109,116.0
3420,113.57828,117.0
3421,115.651215,117.0
3422,120.37471,116.0
3423,120.26526,116.0
3424,119.534294,116.0
3425,120.49362,116.0
3426,119.17481,117.0
3427,118.06592,117.0
3428,117.71134,116.0
3429,115.979454,115.0
3430,115.43068,114.0
3431,115.05045,113.0
3432,115.25044,112.0
3433,116.09693,111.0
3434,118.136314,111.0
3435,120.20576,111.0
3436,120.833664,109.0
3437,123.83516,108.0
3438,124.222206,106.0
3439,124.48456,106.0
3440,124.30677,106.0
3441,124.0996,107.0
3442,122.80414,107.0
3443,121.48037,108.0
3444,121.508,108.0
3445,117.83561,106.0
3446,115.39444,104.0
3447,113.695076,100.0
3448,114.83286,98.0
3449,114.69198,96.0
3450,112.027885,95.0
3451,107.95992,94.0
3452,106.118805,93.0
3453,103.0524,92.0
3454,102.32429,91.0
3455,103.97267,92.0
3456,103.74736,93.0
3457,103.750626,94.0
3458,105.04408,95.0
3459,106.611595,96.0
3460,107.58703,96.0
3461,108.37126,98.0
3462,110.21872,100.0
3463,111.32666,102.0
3464,113.23165,104.0
3465,111.169846,106.0
3466,110.97682,107.0
3467,113.49625,108.0
3468,113.01573,108.0
3469,113.28549,107.0
3470,110.048874,105.0
3471,109.21175,103.0
3472,108.94187,101.0
3473,109.09051,100.0
3474,110.12075,98.0
3475,110.57115,97.0
3476,112.58206,97.0
3477,108.90787,97.0
3478,107.61968,97.0
3479,108.09104,96.0
3480,107.594505,96.0
3481,113.62145,96.0
3482,113.39106,94.0
3483,113.11198,92.0
3484,114.26214,90.0
3485,114.28077,89.0
3486,102.37331,88.0
3487,100.74427,88.0
3488,100.73656,88.0
3489,100.25672,89.0
3490,101.43596,94.0
3491,103.414276,100.0
3492,103.14323,108.0
3493,102.05864,116.0
3494,101.23441,123.0
3495,98.80009,129.0
3496,96.96211,129.0
3497,97.12395,127.0
3498,99.24954,125.0
3499,97.77808,123.0
3500,96.16013,119.0
3501,96.90185,114.0
3502,95.53285,107.0
3503,95.12773,98.0
3504,94.427795,97.0
3505,94.66958,98.0
3506,95.69658,100.0
3507,96.90651,101.0
3508,98.19462,101.0
3509,97.722374,102.0
3510,96.85468,106.0
3511,97.81359,111.0
3512,97.20847,115.0
3513,97.86071,117.0
3514,97.60043,117.0
3515,95.420296,114.0
3516,93.881714,110.0
3517,93.06526,103.0
3518,93.44988,99.0
3519,93.95683,97.0
3520,94.25756,97.0
3521,94.890434,98.0
3522,95.14909,100.0
3523,94.423805,101.0
3524,94.7964,101.0
3525,95.20941,102.0
3526,98.12389,103.0
3527,100.42825,103.0
3528,98.99472,102.0
3529,101.7314,101.0
3530,104.8552,101.0
3531,108.55409,99.0
3532,108.780876,97.0
3533,113.30952,95.0
3534,114.35142,94.0
3535,114.85806,95.0
3536,114.10985,95.0
3537,113.67375,95.0
3538,112.89811,94.0
3539,116.42723,97.0
3540,122.08865,106.0
3541,127.98019,120.0
3542,127.26404,137.0
3543,127.65942,150.0
