,Prediction,True
3629,110.72267,115.0
3630,112.45471,115.0
3631,112.92374,116.0
3632,112.7793,116.0
3633,112.676544,117.0
3634,112.78108,118.0
3635,112.4572,117.0
3636,114.31765,116.0
3637,115.46197,115.0
3638,114.089645,115.0
3639,112.33626,114.0
3640,114.68711,113.0
3641,114.67567,112.0
3642,115.79544,112.0
3643,117.57119,112.0
3644,114.43908,112.0
3645,112.63051,113.0
3646,110.46965,111.0
3647,105.28946,108.0
3648,100.29313,103.0
3649,100.00326,101.0
3650,99.659836,99.0
3651,98.8654,98.0
3652,95.8713,98.0
3653,96.47037,98.0
3654,97.38636,100.0
3655,97.60636,102.0
3656,106.19006,103.0
3657,107.53366,103.0
3658,106.53855,102.0
3659,108.78675,102.0
3660,110.551765,100.0
3661,109.7452,99.0
3662,111.46636,96.0
3663,109.57035,95.0
3664,110.54435,93.0
3665,94.65792,91.0
3666,96.96443,88.0
3667,97.33093,86.0
3668,98.67879,87.0
3669,100.90872,88.0
3670,101.1325,89.0
3671,101.04721,90.0
3672,102.42095,91.0
3673,102.534706,93.0
3674,109.65966,95.0
3675,114.97296,98.0
3676,114.02711,103.0
3677,114.95544,109.0
3678,113.97753,118.0
3679,113.87333,127.0
3680,110.36049,136.0
3681,112.77629,142.0
3682,113.88844,145.0
3683,116.18065,145.0
3684,117.54031,144.0
3685,113.519295,143.0
3686,115.67467,141.0
3687,117.82172,136.0
3688,112.458626,127.0
3689,107.39712,118.0
3690,107.501396,109.0
3691,109.123665,102.0
3692,102.96436,98.0
3693,100.242805,97.0
3694,99.47245,98.0
3695,101.43165,99.0
3696,89.50301,98.0
3697,92.23926,97.0
3698,93.23034,95.0
3699,91.17457,94.0
3700,91.21533,93.0
3701,92.13308,92.0
3702,92.61337,92.0
3703,91.07019,91.0
3704,92.14012,90.0
3705,90.44842,88.0
3706,91.71866,87.0
3707,91.64889,87.0
3708,96.7074,88.0
3709,96.72674,89.0
3710,95.331894,89.0
3711,96.155556,88.0
3712,96.041336,87.0
3713,96.081856,86.0
3714,94.63064,86.0
3715,95.31825,86.0
3716,95.422516,87.0
3717,94.39001,87.0
3718,94.506325,87.0
3719,94.327415,86.0
3720,95.231636,86.0
3721,94.32863,86.0
3722,94.870544,86.0
3723,95.815956,87.0
3724,95.17973,87.0
3725,94.795685,86.0
3726,91.71126,84.0
3727,92.02551,83.0
3728,98.1381,82.0
3729,96.38923,82.0
3730,108.98842,84.0
3731,108.04731,85.0
3732,109.758125,84.0
3733,108.06175,84.0
3734,107.19366,83.0
3735,104.53405,84.0
3736,97.206024,84.0
3737,97.4712,84.0
3738,104.731094,85.0
3739,99.65152,87.0
3740,100.216644,89.0
3741,97.52262,89.0
3742,98.43469,88.0
3743,97.72525,89.0
3744,100.76252,90.0
3745,99.36694,91.0
3746,97.490234,90.0
3747,98.563515,90.0
3748,96.1749,88.0
3749,97.773674,87.0
3750,99.35129,87.0
3751,96.75588,88.0
3752,97.4078,88.0
3753,98.588776,88.0
3754,98.53164,84.0
3755,98.73093,83.0
3756,95.54386,82.0
3757,97.5641,82.0
3758,97.70644,81.0
3759,99.113304,83.0
3760,100.99889,84.0
3761,101.38253,86.0
3762,98.410385,83.0
3763,97.27992,84.0
3764,97.53045,86.0
3765,96.97143,87.0
3766,99.05157,88.0
3767,98.78074,89.0
3768,98.927986,91.0
3769,97.15148,94.0
3770,95.469765,99.0
3771,98.28544,105.0
3772,97.32555,109.0
3773,97.26865,110.0
3774,94.71988,108.0
3775,96.584885,105.0
3776,99.70371,97.0
3777,99.98309,94.0
3778,101.33415,94.0
3779,100.47012,94.0
3780,99.25348,94.0
3781,98.96465,98.0
3782,100.07602,101.0
3783,98.13493,102.0
3784,105.20204,101.0
3785,104.93996,99.0
3786,108.11856,99.0
3787,105.34051,99.0
3788,103.3532,99.0
3789,102.130875,97.0
3790,105.68242,96.0
3791,105.72998,94.0
3792,106.98184,94.0
3793,116.63582,93.0
3794,113.92298,93.0
3795,108.37358,99.0
3796,112.53276,106.0
3797,112.73492,113.0
3798,118.653305,112.0
3799,112.90818,108.0
3800,110.787094,101.0
3801,110.38041,95.0
3802,110.46274,92.0
3803,109.04576,89.0
3804,107.04821,87.0
3805,108.83626,85.0
3806,111.08416,85.0
3807,108.84157,87.0
3808,109.522766,89.0
3809,113.23208,91.0
3810,109.00314,93.0
3811,108.45752,95.0
3812,104.90846,97.0
3813,107.142525,98.0
3814,111.196304,97.0
3815,108.14687,98.0
3816,107.44874,101.0
3817,110.991516,104.0
3818,105.47073,102.0
3819,111.863365,97.0
3820,111.922066,91.0
3821,108.62093,86.0
3822,110.11472,84.0
3823,102.189674,83.0
3824,102.65611,87.0
3825,101.82269,93.0
3826,105.262024,98.0
3827,106.92917,100.0
3828,108.97626,100.0
3829,109.34099,99.0
3830,108.61173,101.0
3831,107.84977,103.0
3832,103.39831,106.0
3833,103.32753,108.0
3834,104.436646,110.0
3835,105.22821,113.0
3836,106.47381,115.0
3837,106.363235,118.0
3838,113.86747,120.0
3839,113.18787,122.0
3840,113.0024,123.0
3841,113.25263,123.0
3842,113.81108,124.0
3843,113.91112,124.0
3844,114.32131,124.0
3845,113.818184,126.0
3846,113.10146,128.0
3847,113.1625,130.0
3848,114.33764,128.0
3849,113.89327,127.0
3850,113.89711,127.0
3851,113.586586,128.0
3852,112.177185,130.0
3853,112.801285,130.0
3854,113.04887,130.0
3855,112.79599,129.0
3856,113.579445,129.0
3857,113.337425,129.0
3858,111.37933,128.0
3859,113.097694,127.0
3860,114.34946,126.0
3861,114.34946,126.0
3862,114.037674,126.0
3863,115.32514,125.0
3864,114.05538,123.0
3865,113.930565,120.0
3866,114.516266,118.0
3867,111.113655,117.0
3868,114.32436,117.0
3869,114.344,117.0
3870,114.56013,115.0
3871,114.13837,114.0
3872,115.623795,112.0
3873,114.4507,110.0
3874,113.66534,109.0
3875,114.54517,107.0
3876,113.956024,107.0
3877,113.15915,108.0
3878,113.00968,109.0
3879,112.62608,109.0
3880,111.20368,111.0
3881,114.24863,113.0
3882,113.56063,115.0
3883,114.669,116.0
3884,114.419716,115.0
3885,113.017624,114.0
3886,113.1842,113.0
3887,113.14648,114.0
3888,114.3128,115.0
3889,114.37148,115.0
3890,112.296135,115.0
3891,114.44882,114.0
3892,114.403984,115.0
3893,113.73421,117.0
3894,113.910934,118.0
3895,114.52314,117.0
3896,113.17242,116.0
3897,113.579254,115.0
3898,113.74322,115.0
3899,114.61291,114.0
3900,114.272,113.0
3901,114.17331,112.0
3902,114.59985,112.0
3903,114.83143,112.0
3904,113.06339,111.0
3905,114.7587,111.0
3906,113.89429,111.0
3907,114.59775,112.0
3908,114.509315,112.0
3909,107.85699,109.0
3910,106.37721,96.0
3911,107.25504,94.0
3912,107.36455,94.0
3913,108.19088,95.0
3914,108.49201,97.0
3915,108.37607,98.0
3916,103.76028,98.0
3917,107.094215,98.0
3918,107.36146,98.0
3919,105.08256,98.0
3920,104.59755,98.0
3921,104.87117,97.0
3922,106.79239,94.0
3923,103.10604,91.0
3924,102.32958,87.0
3925,104.782326,86.0
3926,102.32576,86.0
3927,97.91691,89.0
3928,97.38706,91.0
3929,99.217026,92.0
3930,96.09971,90.0
3931,92.41711,89.0
3932,92.374954,89.0
3933,92.141,89.0
3934,90.74456,89.0
3935,92.43947,89.0
3936,93.292435,90.0
3937,93.748505,91.0
3938,95.367134,92.0
3939,93.15379,92.0
3940,93.362114,92.0
3941,95.39489,93.0
3942,94.480865,97.0
3943,95.436386,103.0
3944,102.66539,108.0
3945,102.364784,111.0
3946,104.696106,112.0
3947,119.46198,113.0
3948,120.343925,115.0
3949,120.66009,117.0
3950,119.686584,120.0
3951,116.62767,121.0
3952,114.414,118.0
3953,108.73422,112.0
3954,109.894295,107.0
3955,110.0074,103.0
3956,110.233315,101.0
3957,107.55438,100.0
3958,110.597946,98.0
3959,109.83429,94.0
3960,108.468994,88.0
3961,105.468185,89.0
3962,106.10612,91.0
3963,108.05757,92.0
3964,108.41869,92.0
3965,108.48048,92.0
3966,109.67473,90.0
3967,105.10517,87.0
3968,111.54165,85.0
3969,110.94772,83.0
3970,104.11772,84.0
3971,109.66087,86.0
3972,108.36748,85.0
3973,105.47173,84.0
3974,98.49773,82.0
3975,97.8952,81.0
3976,100.54385,80.0
3977,99.85708,80.0
3978,100.02109,81.0
3979,101.10224,83.0
3980,101.584015,84.0
3981,99.6818,83.0
3982,99.15566,80.0
3983,99.75257,78.0
3984,100.98558,77.0
3985,101.03123,79.0
3986,100.7469,81.0
3987,101.59682,83.0
3988,100.00344,83.0
3989,100.27039,82.0
3990,104.86502,82.0
3991,99.902054,83.0
3992,100.49849,83.0
3993,97.26198,85.0
3994,101.45752,86.0
3995,102.93534,85.0
3996,101.37308,83.0
3997,100.65167,81.0
3998,97.312126,78.0
3999,99.12868,76.0
4000,99.78079,76.0
4001,98.148224,77.0
4002,99.24836,78.0
4003,99.32871,82.0
4004,96.83125,86.0
4005,98.5659,89.0
4006,100.6551,90.0
4007,101.01831,91.0
4008,101.25666,91.0
4009,99.47227,89.0
4010,99.563385,87.0
4011,95.5319,85.0
4012,96.17826,85.0
4013,100.1234,85.0
4014,100.89095,87.0
4015,103.12537,88.0
4016,101.948845,90.0
4017,102.81704,92.0
4018,102.46152,94.0
4019,100.28623,94.0
4020,101.879524,91.0
4021,100.8286,88.0
4022,97.9539,87.0
4023,97.04306,88.0
4024,108.70115,90.0
4025,106.57329,91.0
4026,108.98304,91.0
4027,106.768875,89.0
4028,106.003845,86.0
4029,110.84476,83.0
4030,106.282555,81.0
4031,109.10839,81.0
4032,109.06889,82.0
4033,110.72346,83.0
4034,110.10841,85.0
4035,108.09624,85.0
4036,108.237434,84.0
4037,110.52263,83.0
4038,110.19875,81.0
4039,110.30854,81.0
4040,110.581276,82.0
4041,110.34325,83.0
4042,110.619545,83.0
4043,110.71199,83.0
4044,112.71279,83.0
4045,108.584625,83.0
4046,111.44694,83.0
4047,111.55746,83.0
4048,107.66615,83.0
4049,107.81686,82.0
4050,109.05652,81.0
4051,111.782715,81.0
4052,110.62406,83.0
4053,110.09479,85.0
4054,109.27376,86.0
4055,108.47746,86.0
4056,105.05989,85.0
4057,111.98243,82.0
4058,113.56491,81.0
4059,113.466286,81.0
4060,108.577286,81.0
4061,106.65298,81.0
4062,109.01463,81.0
4063,108.438835,80.0
4064,107.778244,81.0
4065,112.82039,82.0
4066,111.860794,86.0
4067,110.15813,87.0
4068,114.20575,89.0
4069,111.17218,88.0
4070,106.90846,88.0
4071,101.33589,87.0
4072,100.66362,83.0
4073,103.13562,81.0
4074,107.451164,80.0
4075,103.571785,80.0
4076,102.377205,81.0
4077,98.82452,82.0
4078,100.977974,83.0
4079,104.24691,85.0
4080,104.00498,89.0
4081,101.96468,94.0
4082,103.89081,102.0
4083,102.177986,111.0
4084,104.99699,121.0
4085,105.48007,128.0
4086,105.799286,129.0
4087,107.12166,123.0
4088,103.25594,114.0
4089,102.06355,112.0
4090,101.10471,111.0
4091,106.90798,112.0
4092,106.16493,114.0
4093,105.608574,117.0
4094,109.70455,120.0
4095,108.5977,122.0
4096,107.1378,122.0
4097,107.67642,121.0
4098,107.36559,118.0
4099,107.27029,115.0
4100,107.253235,112.0
4101,105.92071,109.0
4102,105.07403,106.0
4103,105.27194,105.0
4104,105.37446,105.0
4105,108.11704,104.0
4106,108.40186,104.0
4107,108.09392,103.0
4108,108.13669,102.0
4109,108.06299,101.0
4110,108.653175,100.0
4111,108.832596,101.0
4112,113.21387,101.0
4113,112.877754,101.0
4114,111.99009,100.0
4115,112.28249,99.0
4116,113.64975,98.0
4117,111.1613,98.0
4118,110.91483,97.0
4119,113.373535,96.0
4120,113.3581,95.0
4121,112.88773,96.0
4122,112.2875,97.0
4123,111.85404,98.0
4124,111.775154,98.0
4125,112.09507,98.0
4126,110.76091,98.0
4127,110.148705,97.0
4128,112.77967,95.0
4129,111.9429,94.0
4130,111.6889,94.0
4131,111.97892,95.0
4132,111.96404,98.0
4133,110.89786,101.0
4134,108.982704,105.0
4135,108.92969,109.0
4136,112.62364,113.0
4137,112.161644,117.0
4138,108.51837,120.0
4139,110.85368,121.0
4140,111.469666,121.0
4141,111.90504,121.0
4142,111.67778,119.0
4143,111.64717,118.0
4144,111.23764,118.0
4145,111.53513,117.0
4146,111.20259,116.0
4147,111.06609,115.0
4148,110.79834,114.0
4149,110.773254,113.0
4150,112.13946,113.0
4151,111.85495,114.0
4152,111.56832,117.0
4153,111.50169,122.0
4154,111.64589,125.0
4155,110.96317,125.0
4156,110.953316,124.0
4157,110.60396,122.0
4158,110.30668,122.0
4159,112.074486,122.0
4160,111.721245,122.0
4161,113.92684,122.0
4162,110.62258,122.0
4163,110.839424,121.0
4164,111.36726,119.0
4165,112.188286,119.0
4166,112.33222,118.0
4167,112.076164,118.0
4168,109.80781,118.0
4169,105.06201,115.0
4170,106.50247,111.0
4171,98.504524,105.0
4172,98.12982,101.0
4173,95.45566,97.0
4174,95.86894,93.0
4175,95.90907,90.0
4176,95.059296,90.0
4177,95.2702,91.0
4178,96.682915,92.0
4179,97.358604,91.0
4180,97.67556,89.0
4181,100.86609,86.0
4182,96.370285,85.0
4183,91.77726,85.0
4184,93.865875,85.0
4185,93.59875,84.0
4186,95.019135,84.0
4187,95.6974,84.0
4188,95.594536,85.0
4189,92.852615,85.0
4190,94.35985,84.0
4191,93.97595,85.0
4192,93.82051,85.0
4193,95.39646,85.0
4194,94.246605,90.0
4195,94.2151,91.0
4196,93.39796,91.0
4197,93.106186,91.0
4198,93.7506,91.0
4199,97.41943,91.0
4200,97.00107,91.0
4201,100.76532,90.0
4202,99.060745,88.0
4203,92.53604,86.0
4204,103.48791,86.0
4205,103.82017,88.0
4206,105.38512,90.0
4207,104.98925,92.0
4208,104.32395,92.0
4209,101.95839,92.0
4210,100.25813,94.0
4211,107.965485,100.0
4212,108.089035,111.0
4213,108.22819,126.0
4214,107.10934,139.0
4215,105.33663,147.0
4216,108.9204,149.0
4217,111.56049,147.0
4218,106.9027,144.0
4219,110.32771,141.0
4220,109.37414,137.0
4221,107.23757,134.0
4222,109.08957,132.0
4223,109.04698,130.0
4224,108.890305,127.0
4225,108.55317,123.0
4226,108.74893,116.0
4227,109.95324,109.0
4228,109.512344,103.0
4229,109.35141,99.0
4230,110.17805,96.0
4231,110.67464,93.0
4232,111.49931,84.0
4233,112.98541,70.0
4234,98.59325,93.0
4235,101.91411,93.0
4236,107.60844,94.0
4237,107.32181,97.0
4238,100.60036,99.0
4239,104.09785,102.0
4240,105.83906,103.0
4241,102.765045,104.0
4242,104.27493,105.0
4243,105.37581,106.0
4244,108.30602,107.0
4245,112.14282,108.0
4246,120.97501,109.0
4247,118.82817,109.0
4248,123.142,110.0
4249,117.40974,110.0
4250,110.17877,111.0
4251,110.482475,111.0
4252,95.97047,108.0
4253,99.66511,110.0
4254,97.63946,111.0
4255,103.221596,109.0
4256,102.92305,107.0
4257,104.29439,105.0
4258,102.19679,105.0
4259,111.13275,105.0
4260,108.7115,105.0
4261,102.48081,103.0
4262,96.85038,99.0
4263,95.10001,83.0
4264,95.14024,79.0
4265,93.40081,82.0
4266,100.91519,85.0
4267,107.79118,91.0
4268,108.93802,99.0
4269,108.43833,110.0
4270,108.85863,118.0
4271,99.80375,122.0
4272,122.777084,104.0
4273,113.14543,106.0
4274,108.84224,106.0
4275,109.43259,110.0
4276,106.8917,109.0
4277,105.99124,111.0
4278,107.04594,113.0
4279,110.874954,111.0
4280,99.978615,108.0
4281,105.24432,106.0
4282,96.84885,103.0
4283,115.038795,102.0
4284,101.75524,101.0
4285,103.244446,102.0
4286,107.422035,104.0
4287,113.08298,105.0
4288,104.21669,105.0
4289,101.870575,104.0
4290,99.39015,104.0
4291,108.92679,108.0
4292,102.858635,108.0
4293,105.778076,106.0
4294,96.97135,104.0
4295,103.04382,104.0
4296,96.85671,104.0
4297,127.14129,104.0
4298,118.48907,119.0
4299,121.03685,121.0
4300,119.76361,123.0
4301,117.84169,123.0
4302,113.32581,124.0
4303,113.01099,124.0
4304,111.2038,124.0
4305,111.569214,124.0
4306,112.05561,123.0
4307,113.73921,123.0
4308,113.49051,123.0
4309,117.54323,124.0
4310,117.26634,125.0
4311,117.35884,125.0
4312,116.89976,126.0
4313,115.16237,127.0
4314,114.33079,127.0
4315,114.61256,127.0
4316,114.69821,126.0
4317,113.93199,126.0
4318,114.839584,126.0
4319,115.05626,125.0
4320,113.500565,125.0
4321,114.168335,125.0
4322,113.14489,124.0
4323,112.24999,124.0
4324,112.50672,124.0
4325,111.58177,124.0
4326,114.15387,124.0
4327,115.6373,124.0
4328,113.019714,123.0
4329,112.85913,122.0
4330,111.224014,121.0
4331,112.25639,120.0
4332,113.33384,117.0
4333,112.28741,115.0
4334,113.428314,109.0
4335,116.0565,108.0
4336,107.34027,108.0
4337,109.14152,108.0
4338,111.300354,106.0
4339,110.531,104.0
4340,111.67657,98.0
4341,111.55664,92.0
4342,104.77929,92.0
4343,105.88299,100.0
4344,110.48842,106.0
4345,111.94479,102.0
4346,107.50763,101.0
4347,111.1874,93.0
4348,110.95162,91.0
4349,112.927956,90.0
4350,112.45002,91.0
4351,114.29078,93.0
4352,119.92986,101.0
4353,121.80678,104.0
4354,122.30352,107.0
4355,116.06612,107.0
4356,121.19532,105.0
4357,119.824005,104.0
4358,113.55188,102.0
4359,118.96389,101.0
4360,119.44262,103.0
4361,119.37377,106.0
4362,117.05937,109.0
4363,120.85937,111.0
4364,123.30042,114.0
4365,118.80418,116.0
4366,116.045975,117.0
4367,112.26754,118.0
4368,114.40304,120.0
4369,115.786,123.0
4370,114.73883,124.0
4371,113.69802,123.0
4372,115.09319,122.0
4373,114.69565,121.0
4374,111.36606,120.0
4375,107.300674,118.0
4376,108.093124,112.0
4377,109.05359,111.0
4378,110.157394,111.0
4379,108.843704,112.0
4380,110.906815,113.0
4381,110.72443,113.0
4382,108.91305,112.0
4383,109.58434,107.0
4384,104.17649,105.0
4385,105.26755,107.0
4386,107.87081,110.0
4387,106.86502,113.0
4388,111.19587,113.0
4389,110.05458,111.0
4390,108.05802,109.0
4391,106.10228,107.0
4392,106.31,107.0
4393,106.754486,107.0
4394,106.92367,107.0
4395,107.44332,107.0
4396,108.33676,106.0
4397,106.98372,105.0
4398,122.22529,105.0
4399,121.85311,106.0
4400,123.2691,117.0
4401,122.99412,131.0
4402,123.29689,169.0
4403,119.57699,184.0
4404,120.50799,192.0
4405,117.15547,196.0
4406,116.96305,192.0
4407,121.03281,186.0
4408,120.27254,177.0
4409,120.070816,172.0
4410,120.52181,168.0
4411,117.19514,165.0
4412,114.39681,159.0
4413,114.8567,153.0
4414,119.665565,150.0
4415,119.57428,152.0
4416,117.65536,156.0
4417,116.68117,159.0
4418,118.0622,162.0
4419,117.444695,165.0
4420,117.81085,166.0
4421,116.61027,165.0
4422,116.15891,162.0
4423,115.98586,157.0
4424,113.140175,150.0
4425,116.98154,141.0
4426,114.6317,134.0
4427,115.26983,130.0
4428,118.433304,130.0
4429,118.74318,130.0
4430,120.44176,130.0
4431,121.40122,129.0
4432,123.45454,128.0
4433,121.34889,127.0
4434,120.53957,126.0
4435,121.3418,125.0
4436,121.46296,125.0
4437,119.36129,123.0
4438,122.26962,121.0
4439,116.97669,118.0
4440,119.87889,114.0
4441,120.51936,111.0
4442,128.43669,108.0
4443,120.69117,107.0
4444,121.02183,106.0
4445,120.751816,106.0
4446,124.90526,106.0
4447,118.764206,105.0
4448,118.03844,104.0
4449,121.4392,103.0
4450,130.73306,102.0
4451,153.90625,102.0
4452,166.0174,102.0
4453,172.34789,103.0
4454,168.0713,104.0
4455,169.2964,104.0
4456,173.63652,103.0
4457,174.771,103.0
4458,152.17018,105.0
4459,148.21973,108.0
4460,121.38357,114.0
4461,120.69242,124.0
4462,126.617485,137.0
4463,121.39106,153.0
4464,121.34771,165.0
4465,126.4868,170.0
4466,140.49486,169.0
4467,149.18138,161.0
4468,143.74124,150.0
4469,144.82927,141.0
4470,151.89363,135.0
4471,147.45612,133.0
4472,148.51651,132.0
4473,147.71979,133.0
4474,147.06703,136.0
4475,146.58337,140.0
4476,155.22427,146.0
4477,153.51419,147.0
4478,152.48035,138.0
4479,151.02939,134.0
4480,149.67996,132.0
4481,149.28954,135.0
4482,150.64687,139.0
4483,155.64426,144.0
4484,156.76913,149.0
4485,146.93965,153.0
4486,155.09013,153.0
4487,149.57483,152.0
4488,149.8566,148.0
4489,151.45724,145.0
4490,150.72351,144.0
4491,154.02324,144.0
4492,149.58432,145.0
4493,133.65816,147.0
4494,134.83131,149.0
4495,132.88097,149.0
4496,137.35913,149.0
4497,133.3869,147.0
4498,134.85274,146.0
4499,136.93132,145.0
4500,135.28111,144.0
4501,134.94736,142.0
4502,128.58127,139.0
4503,138.85358,135.0
4504,138.34627,132.0
4505,129.82738,130.0
4506,130.48259,129.0
4507,123.07373,130.0
4508,122.76424,131.0
4509,123.96998,132.0
4510,126.56538,113.0
4511,129.08197,114.0
4512,126.35822,115.0
4513,126.44446,116.0
4514,123.50624,118.0
4515,121.1387,119.0
4516,119.45273,120.0
4517,118.70245,121.0
4518,123.31993,121.0
4519,119.03258,121.0
4520,122.616516,121.0
4521,116.83048,121.0
4522,115.15483,121.0
4523,114.73937,121.0
4524,114.98105,121.0
4525,115.70797,121.0
4526,115.74748,122.0
4527,119.092384,124.0
4528,126.669556,125.0
4529,126.42661,125.0
4530,115.74066,125.0
4531,114.43849,126.0
4532,110.83712,126.0
4533,110.51355,126.0
4534,110.44279,123.0
4535,113.60753,120.0
4536,109.08373,114.0
4537,110.54766,115.0
4538,110.38188,115.0
4539,110.294785,114.0
4540,112.048836,115.0
4541,119.41448,119.0
4542,125.31491,133.0
4543,121.018394,146.0
4544,113.441444,164.0
4545,112.97555,182.0
4546,112.30254,197.0
4547,110.63239,207.0
4548,112.82699,213.0
4549,110.354164,216.0
4550,109.02864,217.0
4551,112.58353,218.0
4552,109.23044,217.0
4553,108.50223,216.0
4554,109.3045,214.0
4555,110.17,212.0
4556,112.10533,208.0
4557,112.77022,205.0
4558,115.56446,200.0
4559,111.71924,193.0
4560,114.00066,183.0
4561,110.80814,171.0
4562,115.564,158.0
4563,114.4995,136.0
4564,114.096886,142.0
4565,113.6186,138.0
4566,110.284,137.0
4567,110.85735,137.0
4568,111.07841,138.0
4569,112.02812,140.0
4570,110.82263,140.0
4571,110.949196,138.0
4572,110.98367,134.0
4573,113.39503,129.0
4574,114.93906,123.0
4575,118.78796,117.0
4576,125.66759,112.0
4577,119.15221,107.0
4578,117.33863,96.0
4579,117.92024,93.0
4580,114.13746,89.0
4581,115.32399,87.0
4582,114.65328,85.0
4583,112.51292,84.0
4584,112.59794,83.0
4585,113.17605,83.0
4586,116.22774,84.0
4587,120.13024,86.0
4588,114.72748,87.0
4589,128.17874,88.0
4590,127.03462,91.0
4591,126.49828,97.0
4592,118.72563,106.0
4593,118.09839,119.0
4594,115.58431,123.0
4595,117.898544,125.0
4596,124.1651,125.0
4597,118.334274,125.0
4598,133.98491,127.0
4599,135.31174,131.0
4600,135.68016,135.0
4601,114.799774,137.0
4602,118.63176,136.0
4603,117.68921,132.0
4604,113.723076,127.0
4605,114.123314,125.0
4606,116.74671,125.0
4607,115.06736,125.0
4608,116.02892,124.0
4609,116.70846,122.0
4610,119.22041,120.0
4611,115.43548,118.0
4612,129.78105,117.0
4613,138.83388,117.0
4614,136.27652,117.0
4615,124.80152,117.0
4616,129.61554,116.0
4617,121.28322,117.0
4618,129.91351,117.0
4619,131.48811,117.0
4620,121.50474,117.0
4621,131.35886,116.0
4622,122.63204,115.0
4623,131.57715,115.0
4624,136.42068,115.0
4625,126.69131,115.0
4626,120.03931,115.0
4627,113.33962,114.0
4628,117.97026,113.0
4629,114.35937,112.0
4630,112.155396,108.0
4631,108.33634,105.0
4632,115.22153,104.0
4633,114.98233,104.0
4634,120.01596,104.0
4635,119.07052,104.0
4636,118.26084,104.0
4637,108.918846,103.0
4638,116.04865,103.0
4639,116.018265,103.0
4640,115.23967,102.0
4641,115.424065,101.0
4642,110.55413,99.0
4643,112.317474,98.0
4644,108.72243,97.0
4645,109.968796,98.0
4646,115.1461,99.0
4647,115.16369,95.0
4648,117.24542,95.0
4649,116.308235,97.0
4650,120.33486,97.0
4651,117.48341,96.0
4652,123.02168,95.0
4653,122.08906,95.0
4654,124.25139,96.0
4655,121.03991,97.0
4656,114.415955,91.0
4657,118.52562,94.0
4658,118.979515,97.0
4659,120.68309,101.0
4660,127.96608,108.0
4661,133.32382,117.0
4662,137.1669,150.0
4663,121.2159,158.0
4664,120.92274,164.0
4665,121.5559,170.0
4666,127.395256,176.0
4667,130.35431,182.0
4668,133.28111,187.0
4669,141.77579,191.0
4670,145.5509,195.0
4671,145.49736,201.0
4672,144.80641,209.0
4673,142.16052,215.0
4674,146.48541,217.0
4675,147.8368,217.0
4676,152.94809,217.0
4677,148.85432,217.0
4678,150.85388,216.0
4679,148.75504,213.0
4680,149.4482,210.0
4681,150.51952,206.0
4682,149.12262,201.0
4683,146.42685,197.0
4684,151.70244,194.0
4685,153.71776,192.0
4686,159.6406,188.0
4687,146.84903,183.0
4688,146.72421,179.0
4689,150.821,178.0
4690,148.14168,179.0
4691,147.4467,180.0
4692,151.82805,179.0
4693,141.541,173.0
4694,140.4053,164.0
4695,138.67575,153.0
4696,137.65521,139.0
4697,137.58505,127.0
4698,137.59329,120.0
4699,137.4623,119.0
4700,138.29544,123.0
4701,137.17694,128.0
4702,136.9839,132.0
4703,134.0593,136.0
4704,136.15425,139.0
4705,141.4462,139.0
4706,129.45848,136.0
4707,120.719284,137.0
4708,124.23516,141.0
4709,123.134995,147.0
4710,124.56446,151.0
4711,124.78773,153.0
4712,124.534676,151.0
4713,122.66972,148.0
4714,122.714615,145.0
4715,122.92817,144.0
4716,123.12014,141.0
4717,124.82933,137.0
4718,123.07572,131.0
4719,132.73401,125.0
4720,147.72002,120.0
4721,136.41557,117.0
4722,136.25375,115.0
4723,136.58482,113.0
4724,136.4586,111.0
4725,136.39174,109.0
4726,126.739395,107.0
4727,124.46528,105.0
4728,125.23902,104.0
4729,124.51316,103.0
4730,122.79224,102.0
4731,123.73152,102.0
4732,119.00881,102.0
4733,122.45564,102.0
4734,125.70527,102.0
4735,138.55772,102.0
4736,128.36206,104.0
4737,139.05151,105.0
4738,138.1212,107.0
4739,122.575386,109.0
4740,122.575386,110.0
4741,118.25354,111.0
4742,115.43966,112.0
4743,116.393936,113.0
4744,111.56824,115.0
4745,120.772194,117.0
4746,126.26668,119.0
4747,125.96106,120.0
4748,128.07828,121.0
4749,120.802505,121.0
4750,119.36838,122.0
4751,119.14011,122.0
4752,119.33017,122.0
4753,116.64243,122.0
4754,119.04284,121.0
4755,116.28578,120.0
4756,118.49116,121.0
4757,117.668,122.0
4758,117.40534,122.0
4759,120.55408,122.0
4760,121.5165,122.0
4761,121.527176,122.0
4762,121.16021,121.0
4763,120.07213,121.0
4764,121.932686,121.0
4765,122.60767,121.0
4766,120.691025,120.0
4767,121.18699,120.0
4768,123.40244,120.0
4769,123.611694,120.0
4770,123.06676,120.0
4771,125.30165,119.0
4772,124.40125,118.0
4773,125.4487,117.0
4774,122.6335,116.0
4775,123.91438,115.0
4776,123.22539,114.0
4777,123.2611,114.0
4778,122.315865,114.0
4779,119.06219,114.0
4780,119.64985,116.0
4781,115.813705,117.0
4782,114.074715,117.0
4783,120.765594,116.0
4784,114.634384,112.0
4785,105.36463,110.0
4786,110.005554,109.0
4787,113.55509,108.0
4788,118.18628,107.0
4789,110.67443,107.0
4790,108.071846,107.0
4791,118.32393,104.0
4792,119.89074,103.0
4793,122.48166,103.0
4794,127.533485,103.0
4795,127.73518,104.0
