,Prediction,True
7888,106.67397,102.0
7889,107.476,103.0
7890,106.391655,103.0
7891,104.892975,102.0
7892,105.76481,102.0
7893,105.98194,100.0
7894,105.89061,99.0
7895,106.72767,96.0
7896,106.03732,95.0
7897,103.83538,93.0
7898,102.83976,91.0
7899,103.37939,88.0
7900,102.36265,86.0
7901,104.86096,87.0
7902,109.84713,88.0
7903,111.763054,89.0
7904,112.15981,90.0
7905,115.792885,91.0
7906,117.9285,93.0
7907,117.32237,95.0
7908,120.77013,98.0
7909,118.11311,103.0
7910,117.70615,109.0
7911,122.47397,118.0
7912,122.354164,127.0
7913,126.47904,136.0
7914,126.925285,142.0
7915,128.6424,145.0
7916,127.53915,145.0
7917,127.10808,144.0
7918,123.23314,143.0
7919,123.122894,141.0
7920,123.11274,136.0
7921,120.24589,127.0
7922,119.04472,118.0
7923,118.16718,109.0
7924,116.8483,102.0
7925,115.79152,98.0
7926,113.76029,97.0
7927,114.14238,98.0
7928,114.03325,99.0
7929,113.301025,98.0
7930,113.51785,97.0
7931,111.86347,95.0
7932,110.83427,94.0
7933,109.14587,93.0
7934,111.582054,92.0
7935,108.70547,92.0
7936,108.25543,91.0
7937,107.26574,90.0
7938,108.263725,88.0
7939,106.05961,87.0
7940,104.48086,87.0
7941,105.92422,88.0
7942,104.105,89.0
7943,103.155655,89.0
7944,102.7284,88.0
7945,104.092255,87.0
7946,104.38722,86.0
7947,105.76711,86.0
7948,105.12595,86.0
7949,105.04503,87.0
7950,100.22422,87.0
7951,99.3965,87.0
7952,99.309814,86.0
7953,101.0224,86.0
7954,103.28595,86.0
7955,102.92957,86.0
7956,103.21714,87.0
7957,102.5754,87.0
7958,104.249626,86.0
7959,103.97912,84.0
7960,103.75411,83.0
7961,106.31905,82.0
7962,106.31673,82.0
7963,106.62404,84.0
7964,107.48661,85.0
7965,109.84835,84.0
7966,105.58193,84.0
7967,106.31458,83.0
7968,103.66028,84.0
7969,102.66006,84.0
7970,103.7332,84.0
7971,105.002975,85.0
7972,103.37601,87.0
7973,103.09326,89.0
7974,103.07509,89.0
7975,102.03646,88.0
7976,100.794106,89.0
7977,100.83698,90.0
7978,102.26012,91.0
7979,103.87734,90.0
7980,102.18671,90.0
7981,104.59182,88.0
7982,105.578926,87.0
7983,103.43419,87.0
7984,101.38477,88.0
7985,98.68711,88.0
7986,97.241005,88.0
7987,96.60566,84.0
7988,97.056816,83.0
7989,95.29187,82.0
7990,95.553444,82.0
7991,97.67727,81.0
7992,97.63321,83.0
7993,98.74503,84.0
7994,98.083534,86.0
7995,95.91799,83.0
7996,95.13353,84.0
7997,94.91944,86.0
7998,94.64971,87.0
7999,95.98303,88.0
8000,97.83077,89.0
8001,96.918915,91.0
8002,97.94006,94.0
8003,99.7211,99.0
8004,102.7544,105.0
8005,101.99567,109.0
8006,102.147484,110.0
8007,100.54814,108.0
8008,101.78848,105.0
8009,107.62272,97.0
8010,109.948906,94.0
8011,112.68199,94.0
8012,112.61084,94.0
8013,112.34269,94.0
8014,112.16255,98.0
8015,109.134224,101.0
8016,106.31652,102.0
8017,106.049545,101.0
8018,107.2957,99.0
8019,106.84353,99.0
8020,105.787094,99.0
8021,104.748405,99.0
8022,104.67075,97.0
8023,105.40831,96.0
8024,106.24886,94.0
8025,108.400345,94.0
8026,108.167915,93.0
8027,109.5101,93.0
8028,110.446754,99.0
8029,114.68944,106.0
8030,112.77103,113.0
8031,109.64446,112.0
8032,110.89944,108.0
8033,110.84796,101.0
8034,111.81604,95.0
8035,111.864456,92.0
8036,111.77514,89.0
8037,111.41809,87.0
8038,110.60147,85.0
8039,110.04823,85.0
8040,110.506676,87.0
8041,110.48464,89.0
8042,108.630424,91.0
8043,112.41874,93.0
8044,110.656906,95.0
8045,108.72961,97.0
8046,111.09138,98.0
8047,114.74174,97.0
8048,110.59851,98.0
8049,110.08663,101.0
8050,110.68361,104.0
8051,111.14944,102.0
8052,111.62325,97.0
8053,112.066376,91.0
8054,112.25508,86.0
8055,112.70555,84.0
8056,111.72722,83.0
8057,115.70725,87.0
8058,114.693695,93.0
8059,112.69887,98.0
8060,118.37802,100.0
8061,121.333275,100.0
8062,122.434944,99.0
8063,122.796906,101.0
8064,122.66831,103.0
8065,123.558395,106.0
8066,127.741264,108.0
8067,127.36123,110.0
8068,127.659904,113.0
8069,126.90131,115.0
8070,126.00339,118.0
8071,133.57314,120.0
8072,133.52347,122.0
8073,133.33934,123.0
8074,132.23267,123.0
8075,132.74913,124.0
8076,131.81093,124.0
8077,133.50568,124.0
8078,135.10696,126.0
8079,134.61983,128.0
8080,139.53464,130.0
8081,140.08028,128.0
8082,141.03499,127.0
8083,140.95892,127.0
8084,138.17223,128.0
8085,139.73456,130.0
8086,138.85527,130.0
8087,139.04408,130.0
8088,139.32309,129.0
8089,142.30486,129.0
8090,140.96188,129.0
8091,135.02814,128.0
8092,135.81924,127.0
8093,135.83496,126.0
8094,135.29622,126.0
8095,135.03401,126.0
8096,129.50786,125.0
8097,131.22911,123.0
8098,125.73048,120.0
8099,125.2057,118.0
8100,123.29675,117.0
8101,123.02553,117.0
8102,123.95514,117.0
8103,124.84831,115.0
8104,126.16165,114.0
8105,124.6848,112.0
8106,126.671455,110.0
8107,124.60785,109.0
8108,124.601585,107.0
8109,125.1649,107.0
8110,125.42525,108.0
8111,125.40175,109.0
8112,126.06516,109.0
8113,125.298454,111.0
8114,127.257614,113.0
8115,126.92564,115.0
8116,124.834496,116.0
8117,125.66452,115.0
8118,125.25467,114.0
8119,124.645836,113.0
8120,125.21733,114.0
8121,126.44842,115.0
8122,124.762245,115.0
8123,124.27501,115.0
8124,126.086365,114.0
8125,126.49844,115.0
8126,126.633415,117.0
8127,125.195984,118.0
8128,124.8758,117.0
8129,124.19358,116.0
8130,126.4867,115.0
8131,122.06123,115.0
8132,121.79116,114.0
8133,121.02322,113.0
8134,121.22017,112.0
8135,120.822,112.0
8136,120.65408,112.0
8137,120.4347,111.0
8138,119.707016,111.0
8139,119.679794,111.0
8140,122.623474,112.0
8141,119.41742,112.0
8142,120.310165,109.0
8143,117.512344,96.0
8144,117.23132,94.0
8145,118.367874,94.0
8146,119.06604,95.0
8147,119.50244,97.0
8148,114.34763,98.0
8149,112.46792,98.0
8150,113.378624,98.0
8151,112.13717,98.0
8152,111.3446,98.0
8153,111.589424,98.0
8154,109.7715,97.0
8155,109.89301,94.0
8156,111.13759,91.0
8157,110.048294,87.0
8158,111.41742,86.0
8159,110.37628,86.0
8160,110.63264,89.0
8161,110.08922,91.0
8162,112.87664,92.0
8163,106.44754,90.0
8164,104.411934,89.0
8165,104.689835,89.0
8166,104.67745,89.0
8167,104.99556,89.0
8168,106.22164,89.0
8169,106.26559,90.0
8170,104.63767,91.0
8171,105.329926,92.0
8172,107.6883,92.0
8173,108.2496,92.0
8174,109.653786,93.0
8175,113.26599,97.0
8176,114.44632,103.0
8177,116.44031,108.0
8178,119.69785,111.0
8179,120.25546,112.0
8180,122.30756,113.0
8181,123.252594,115.0
8182,123.37887,117.0
8183,120.36086,120.0
8184,117.87482,121.0
8185,119.14355,118.0
8186,121.1248,112.0
8187,127.20966,107.0
8188,123.439354,103.0
8189,121.97794,101.0
8190,116.380135,100.0
8191,116.88164,98.0
8192,116.08767,94.0
8193,116.80412,88.0
8194,117.08107,89.0
8195,122.31013,91.0
8196,122.952805,92.0
8197,122.596436,92.0
8198,122.01349,92.0
8199,118.98872,90.0
8200,119.01854,87.0
8201,114.32527,85.0
8202,112.15383,83.0
8203,114.08418,84.0
8204,110.00303,86.0
8205,106.21987,85.0
8206,103.25309,84.0
8207,103.80657,82.0
8208,102.710175,81.0
8209,101.86136,80.0
8210,101.68856,80.0
8211,101.124565,81.0
8212,99.96664,83.0
8213,100.86333,84.0
8214,102.014694,83.0
8215,104.29387,80.0
8216,106.82349,78.0
8217,107.19189,77.0
8218,108.26849,79.0
8219,107.69073,81.0
8220,110.48142,83.0
8221,104.700195,83.0
8222,104.03963,82.0
8223,103.6612,82.0
8224,104.02815,83.0
8225,104.937004,83.0
8226,106.61237,85.0
8227,107.40544,86.0
8228,108.091,85.0
8229,108.14482,83.0
8230,106.8682,81.0
8231,106.34671,78.0
8232,105.904755,76.0
8233,108.00824,76.0
8234,106.43875,77.0
8235,104.25655,78.0
8236,110.366554,82.0
8237,109.62366,86.0
8238,112.21201,89.0
8239,111.625114,90.0
8240,112.69827,91.0
8241,110.18152,91.0
8242,112.10891,89.0
8243,111.061424,87.0
8244,109.6723,85.0
8245,111.817825,85.0
8246,109.76356,85.0
8247,111.11701,87.0
8248,111.68923,88.0
8249,112.738106,90.0
8250,112.34178,92.0
8251,113.91128,94.0
8252,111.23454,94.0
8253,111.60423,91.0
8254,112.454735,88.0
8255,113.43997,87.0
8256,114.55458,88.0
8257,115.64727,90.0
8258,115.91096,91.0
8259,113.94793,91.0
8260,112.19369,89.0
8261,113.385735,86.0
8262,113.0005,83.0
8263,110.448586,81.0
8264,112.718155,81.0
8265,112.964966,82.0
8266,115.51674,83.0
8267,115.97068,85.0
8268,114.31527,85.0
8269,112.904434,84.0
8270,112.25824,83.0
8271,113.36576,81.0
8272,114.057236,81.0
8273,111.0151,82.0
8274,115.58974,83.0
8275,114.54647,83.0
8276,113.76308,83.0
8277,112.46438,83.0
8278,113.42729,83.0
8279,113.12431,83.0
8280,114.34304,83.0
8281,112.09498,83.0
8282,112.37965,82.0
8283,111.26886,81.0
8284,112.324356,81.0
8285,113.918564,83.0
8286,113.9634,85.0
8287,113.5669,86.0
8288,115.134026,86.0
8289,112.7457,85.0
8290,112.4938,82.0
8291,114.22447,81.0
8292,113.63393,81.0
8293,111.98874,81.0
8294,110.609955,81.0
8295,111.20486,81.0
8296,110.3786,80.0
8297,109.5706,81.0
8298,113.80259,82.0
8299,115.52952,86.0
8300,113.51038,87.0
8301,113.23977,89.0
8302,112.57456,88.0
8303,113.44941,88.0
8304,110.49429,87.0
8305,111.142845,83.0
8306,108.61511,81.0
8307,108.81425,80.0
8308,105.00328,80.0
8309,103.81986,81.0
8310,106.34434,82.0
8311,110.245476,83.0
8312,111.070694,85.0
8313,113.09553,89.0
8314,112.40191,94.0
8315,118.17355,102.0
8316,117.23168,111.0
8317,116.15438,121.0
8318,114.100426,128.0
8319,116.02528,129.0
8320,114.49312,123.0
8321,114.74466,114.0
8322,116.499176,112.0
8323,117.97967,111.0
8324,121.43309,112.0
8325,121.256584,114.0
8326,123.99512,117.0
8327,123.50686,120.0
8328,123.19665,122.0
8329,123.73908,122.0
8330,119.53515,121.0
8331,119.62782,118.0
8332,118.15774,115.0
8333,118.149666,112.0
8334,122.53556,109.0
8335,123.51607,106.0
8336,124.125145,105.0
8337,123.70294,105.0
8338,124.17508,104.0
8339,124.49259,104.0
8340,124.86866,103.0
8341,124.83026,102.0
8342,124.54135,101.0
8343,124.858665,100.0
8344,124.53552,101.0
8345,125.74078,101.0
8346,126.24353,101.0
8347,126.59869,100.0
8348,125.32645,99.0
8349,123.450325,98.0
8350,123.1618,98.0
8351,121.853966,97.0
8352,120.927315,96.0
8353,120.95631,95.0
8354,120.423935,96.0
8355,120.907234,97.0
8356,122.05922,98.0
8357,122.779655,98.0
8358,122.79613,98.0
8359,123.26908,98.0
8360,124.69685,97.0
8361,125.37839,95.0
8362,122.790474,94.0
8363,123.04007,94.0
8364,123.61262,95.0
8365,122.8444,98.0
8366,125.20265,101.0
8367,124.017235,105.0
8368,125.03293,109.0
8369,126.63288,113.0
8370,125.01546,117.0
8371,123.64234,120.0
8372,123.41908,121.0
8373,122.60809,121.0
8374,122.05331,121.0
8375,122.36921,119.0
8376,121.0023,118.0
8377,120.61029,118.0
8378,119.37911,117.0
8379,118.47115,116.0
8380,117.89214,115.0
8381,118.06683,114.0
8382,118.56839,113.0
8383,119.10467,113.0
8384,118.43939,114.0
8385,117.85568,117.0
8386,117.88129,122.0
8387,117.18732,125.0
8388,118.10974,125.0
8389,118.0834,124.0
8390,118.83285,122.0
8391,120.63801,122.0
8392,121.7165,122.0
8393,120.95969,122.0
8394,118.71158,122.0
8395,119.474655,122.0
8396,116.97097,121.0
8397,115.9826,119.0
8398,116.326805,119.0
8399,116.496376,118.0
8400,116.917946,118.0
8401,117.43328,118.0
8402,121.427345,115.0
8403,123.11512,111.0
8404,122.90041,105.0
8405,120.97973,101.0
8406,119.468475,97.0
8407,120.614525,93.0
8408,120.80771,90.0
8409,116.55596,90.0
8410,115.22377,91.0
8411,111.98277,92.0
8412,111.47831,91.0
8413,111.61978,89.0
8414,109.40756,86.0
8415,107.0925,85.0
8416,104.46585,85.0
8417,103.71349,85.0
8418,103.478226,84.0
8419,102.838615,84.0
8420,102.77998,84.0
8421,102.04379,85.0
8422,101.84513,85.0
8423,100.052086,84.0
8424,100.545296,85.0
8425,98.12755,85.0
8426,101.83239,85.0
8427,105.348724,90.0
8428,106.15588,91.0
8429,106.687195,91.0
8430,107.10628,91.0
8431,108.09659,91.0
8432,109.473114,91.0
8433,108.250114,91.0
8434,111.008446,90.0
8435,109.595535,88.0
8436,106.58963,86.0
8437,108.539345,86.0
8438,112.68443,88.0
8439,115.324776,90.0
8440,112.89268,92.0
8441,113.147064,92.0
8442,120.55003,92.0
8443,123.518074,94.0
8444,125.49088,100.0
8445,125.23988,111.0
8446,123.71448,126.0
8447,122.0917,139.0
8448,125.2026,147.0
8449,124.37043,149.0
8450,124.176796,147.0
8451,124.24602,144.0
8452,123.11454,141.0
8453,122.308075,137.0
8454,122.95995,134.0
8455,123.91206,132.0
8456,122.63151,130.0
8457,119.87631,127.0
8458,119.20809,123.0
8459,119.25603,116.0
8460,126.6726,109.0
8461,125.72948,103.0
8462,126.25831,99.0
8463,127.034966,96.0
8464,128.87338,93.0
8465,130.06058,84.0
8466,123.316475,70.0
8467,128.66635,105.0
8468,128.37686,108.0
8469,132.1079,108.0
8470,134.33,107.0
8471,133.34196,106.0
8472,135.348,106.0
8473,135.30447,106.0
8474,135.61588,106.0
8475,132.06174,107.0
8476,135.83647,109.0
8477,133.44467,110.0
8478,137.87303,110.0
8479,134.38495,109.0
8480,134.54039,107.0
8481,131.37442,108.0
8482,132.93246,110.0
8483,130.38419,114.0
8484,128.2528,119.0
8485,125.409004,122.0
8486,133.25768,124.0
8487,129.42659,122.0
8488,127.8431,118.0
8489,126.15801,116.0
8490,127.66906,115.0
8491,126.26655,119.0
8492,135.13812,122.0
8493,136.03265,122.0
8494,133.93193,120.0
8495,138.46622,118.0
8496,136.72702,116.0
8497,135.02966,114.0
8498,137.11998,112.0
8499,139.49779,109.0
8500,140.70033,108.0
8501,140.85187,107.0
8502,143.93275,107.0
8503,142.46443,107.0
8504,141.5954,107.0
8505,137.54146,106.0
8506,141.73245,104.0
8507,136.40648,101.0
8508,133.31927,101.0
8509,126.708725,103.0
8510,130.338,105.0
8511,129.38008,106.0
8512,129.01822,104.0
8513,130.35332,102.0
8514,128.72214,100.0
8515,129.93536,99.0
8516,128.1742,98.0
8517,126.7521,98.0
8518,125.3408,99.0
8519,127.54333,101.0
8520,123.80936,106.0
8521,120.48836,123.0
8522,123.34756,124.0
8523,121.46426,121.0
8524,119.96803,120.0
8525,120.813484,119.0
8526,121.95702,117.0
8527,119.642746,115.0
8528,116.840576,113.0
8529,116.93004,112.0
8530,116.720795,110.0
8531,115.6503,109.0
8532,116.788246,106.0
8533,115.177536,104.0
8534,115.133286,103.0
8535,115.54116,105.0
8536,116.76306,107.0
8537,116.30734,110.0
8538,119.15686,112.0
8539,117.22457,112.0
8540,118.869934,110.0
8541,122.438446,107.0
8542,122.171974,106.0
8543,122.91547,106.0
8544,123.37859,108.0
8545,123.78876,109.0
8546,124.58963,110.0
8547,124.481804,111.0
8548,124.04727,111.0
8549,126.50134,109.0
8550,125.21127,107.0
8551,124.07389,107.0
8552,126.30266,110.0
8553,127.49806,115.0
8554,126.0841,122.0
8555,126.12263,128.0
8556,125.6344,133.0
8557,124.6995,137.0
8558,124.36909,140.0
8559,126.66578,140.0
8560,125.763374,140.0
8561,124.74845,140.0
8562,123.6189,138.0
8563,117.55501,135.0
8564,117.72439,131.0
8565,118.381836,128.0
8566,118.671005,123.0
8567,115.825096,117.0
8568,119.63592,119.0
8569,118.57729,123.0
8570,117.46431,127.0
8571,116.66294,131.0
8572,116.846504,133.0
8573,116.43073,135.0
8574,112.27913,135.0
8575,111.233215,132.0
8576,115.70072,129.0
8577,119.11111,127.0
8578,117.78585,126.0
8579,117.80371,126.0
8580,115.82012,126.0
8581,114.91475,126.0
8582,118.68118,128.0
8583,118.435715,129.0
8584,119.92535,131.0
8585,120.94834,131.0
8586,120.21269,132.0
8587,120.027115,131.0
8588,117.08756,127.0
8589,119.29304,122.0
8590,117.95866,119.0
8591,117.21735,120.0
8592,116.059456,122.0
8593,116.62417,130.0
8594,115.752754,143.0
8595,116.74141,161.0
8596,117.26549,175.0
8597,117.51617,185.0
8598,118.20024,193.0
8599,119.24178,199.0
8600,119.88373,205.0
8601,115.323685,205.0
8602,115.25843,201.0
8603,116.59599,194.0
8604,114.97672,187.0
8605,115.337364,181.0
8606,114.49441,178.0
8607,115.06651,176.0
8608,114.618095,174.0
8609,114.69036,168.0
8610,115.64722,160.0
8611,115.9057,156.0
8612,116.16079,155.0
8613,116.60149,153.0
8614,116.88664,152.0
8615,116.74855,153.0
8616,117.84493,153.0
8617,116.85472,154.0
8618,116.469,155.0
8619,116.01238,156.0
8620,115.48684,157.0
8621,115.01591,159.0
8622,114.976944,162.0
8623,115.2701,164.0
8624,115.16766,166.0
8625,115.138405,167.0
8626,115.09576,167.0
8627,115.17153,167.0
8628,115.17634,166.0
8629,114.599365,165.0
8630,115.063324,163.0
8631,114.89927,164.0
8632,114.55929,164.0
8633,114.33953,164.0
8634,114.440445,163.0
8635,114.12406,162.0
8636,114.18546,159.0
8637,113.13133,155.0
8638,112.725555,150.0
8639,113.946815,148.0
8640,113.51016,144.0
8641,112.69831,143.0
8642,112.66671,142.0
8643,112.46088,144.0
8644,112.137085,141.0
8645,112.236824,136.0
8646,110.81011,127.0
8647,108.77582,117.0
8648,111.44873,112.0
8649,110.910065,112.0
8650,110.69665,117.0
8651,111.10774,120.0
8652,110.841896,121.0
8653,110.77927,121.0
8654,110.8182,124.0
8655,111.187096,130.0
8656,110.72297,138.0
8657,109.778015,145.0
8658,111.239204,152.0
8659,109.62986,155.0
8660,109.41893,157.0
8661,109.17093,158.0
8662,109.83391,159.0
8663,110.15494,159.0
8664,109.54417,155.0
8665,109.40044,149.0
8666,110.12277,138.0
8667,111.720406,127.0
8668,111.21174,119.0
8669,111.822266,115.0
8670,111.21446,114.0
8671,112.56129,116.0
8672,113.12347,117.0
8673,114.23507,116.0
8674,113.81629,115.0
8675,113.83762,113.0
8676,112.96659,113.0
8677,113.591156,112.0
8678,114.54419,111.0
8679,114.6849,111.0
8680,113.518555,110.0
8681,111.6108,110.0
8682,111.69393,111.0
8683,111.787994,113.0
8684,111.15175,116.0
8685,111.03283,118.0
8686,111.18522,118.0
8687,101.46286,117.0
8688,109.10514,116.0
8689,110.788315,117.0
8690,110.24337,118.0
8691,110.41922,117.0
8692,109.89228,116.0
8693,109.56078,115.0
8694,106.715775,114.0
8695,105.26497,114.0
8696,110.07079,116.0
8697,109.300224,116.0
8698,108.633064,115.0
8699,109.26977,103.0
8700,105.847015,109.0
8701,109.94849,117.0
8702,111.456314,129.0
8703,105.694984,140.0
8704,99.870926,132.0
8705,101.1779,117.0
8706,100.26836,101.0
8707,99.4602,92.0
8708,99.68999,93.0
8709,99.52209,99.0
8710,100.35346,111.0
8711,100.8935,122.0
8712,103.57497,131.0
8713,105.463295,135.0
8714,106.99775,137.0
8715,110.09454,141.0
8716,108.79787,144.0
8717,106.09151,145.0
8718,109.005394,140.0
8719,111.241806,131.0
8720,113.14794,120.0
8721,102.64494,109.0
8722,101.5834,97.0
8723,100.949646,89.0
8724,102.253334,83.0
8725,102.47644,81.0
8726,101.0741,81.0
8727,99.43798,83.0
8728,106.25873,86.0
8729,104.532135,88.0
8730,107.63948,88.0
8731,111.92018,87.0
8732,111.29809,86.0
8733,125.77936,86.0
8734,124.31122,85.0
8735,120.72371,83.0
8736,120.32241,82.0
8737,120.33838,81.0
8738,116.43625,82.0
8739,116.17918,83.0
8740,113.37303,85.0
8741,116.954414,86.0
8742,114.1213,88.0
8743,113.66542,93.0
8744,118.13294,98.0
8745,110.46052,103.0
8746,115.125336,106.0
8747,121.56806,107.0
8748,120.32826,107.0
8749,121.69317,107.0
8750,125.901695,108.0
8751,124.683014,109.0
8752,122.79226,110.0
8753,123.78017,111.0
8754,121.626175,112.0
8755,122.289185,113.0
8756,118.379745,115.0
8757,116.376465,118.0
8758,118.64333,121.0
8759,119.40617,124.0
8760,116.176704,127.0
8761,117.73534,129.0
8762,122.52875,128.0
8763,123.37495,126.0
8764,125.16549,125.0
8765,125.95632,123.0
8766,122.533966,120.0
8767,121.19245,118.0
8768,120.79081,118.0
8769,116.1872,118.0
8770,121.68866,118.0
8771,124.94062,118.0
8772,125.47094,118.0
8773,125.95341,117.0
8774,124.97521,116.0
8775,122.76805,113.0
8776,122.287346,110.0
8777,125.042274,109.0
8778,123.900276,109.0
8779,122.941635,110.0
8780,121.974655,110.0
8781,124.11323,109.0
8782,124.02421,109.0
8783,123.434525,109.0
8784,122.011986,110.0
8785,121.84198,110.0
8786,122.09945,109.0
8787,123.16536,107.0
8788,124.229324,105.0
8789,127.02386,103.0
8790,122.75861,102.0
8791,118.397224,102.0
8792,120.6807,102.0
8793,121.55315,102.0
8794,122.258736,103.0
8795,120.68105,104.0
8796,121.155815,105.0
8797,123.29393,106.0
8798,122.272705,106.0
8799,121.44011,106.0
8800,120.61075,106.0
8801,121.11144,107.0
8802,122.846664,108.0
8803,122.79172,108.0
8804,124.83416,109.0
8805,122.06374,109.0
8806,122.75317,109.0
8807,123.17297,109.0
8808,124.94232,108.0
8809,125.95757,107.0
8810,127.38554,107.0
8811,128.09479,107.0
8812,126.8349,107.0
8813,124.687874,108.0
8814,124.27397,108.0
8815,126.93689,107.0
8816,126.459885,107.0
8817,123.440704,106.0
8818,124.15182,106.0
8819,121.92852,105.0
8820,120.62186,105.0
8821,121.84537,106.0
8822,123.51426,107.0
8823,121.665146,108.0
8824,119.97021,107.0
8825,117.80057,106.0
8826,115.861824,117.0
8827,116.1222,117.0
8828,116.0251,114.0
8829,116.0694,112.0
8830,116.371895,112.0
8831,115.594475,116.0
8832,115.43231,124.0
8833,116.00749,132.0
8834,115.95246,140.0
8835,116.29348,145.0
8836,116.671715,149.0
8837,117.58006,152.0
8838,117.43395,155.0
8839,117.09971,156.0
8840,115.48922,155.0
8841,116.61052,153.0
8842,117.25624,148.0
8843,116.88218,145.0
8844,116.93327,143.0
8845,117.36147,146.0
8846,117.37317,152.0
8847,116.952095,158.0
8848,116.79273,162.0
8849,116.72673,165.0
8850,116.53268,167.0
8851,116.253075,170.0
8852,116.544304,172.0
8853,116.45673,174.0
8854,116.08206,175.0
8855,116.20885,177.0
8856,115.9887,179.0
8857,115.85315,181.0
8858,115.62691,180.0
8859,116.035675,179.0
8860,115.9246,177.0
8861,115.939735,177.0
8862,115.875374,177.0
8863,116.11147,175.0
8864,114.9993,172.0
8865,114.81025,169.0
8866,113.94957,167.0
8867,113.74157,166.0
8868,113.81081,165.0
8869,113.7622,164.0
8870,113.74604,163.0
8871,113.86222,159.0
8872,114.00366,155.0
8873,114.01192,150.0
8874,114.1801,146.0
8875,114.5343,142.0
8876,115.20266,138.0
8877,115.38411,136.0
8878,115.393135,134.0
8879,115.45629,131.0
8880,114.71248,128.0
8881,113.207535,123.0
8882,114.5224,117.0
8883,114.220184,109.0
8884,113.40823,102.0
8885,112.708824,96.0
8886,112.78871,93.0
8887,111.635185,93.0
8888,113.958015,97.0
8889,113.10574,102.0
8890,112.809326,108.0
8891,112.37918,114.0
8892,111.90721,122.0
8893,112.408394,128.0
8894,113.328545,133.0
8895,113.77858,137.0
8896,113.90685,139.0
8897,113.75147,139.0
8898,114.22233,137.0
8899,114.179245,133.0
8900,113.062,128.0
8901,113.01488,121.0
8902,112.76153,115.0
8903,113.22833,111.0
8904,111.867355,108.0
8905,111.879326,106.0
8906,111.39485,104.0
8907,112.02804,104.0
8908,110.58122,106.0
8909,109.79382,110.0
8910,111.56649,111.0
8911,111.47057,112.0
8912,111.8294,112.0
8913,112.11709,111.0
8914,112.46013,110.0
8915,112.88869,110.0
8916,113.35397,111.0
8917,113.5669,112.0
8918,112.15516,113.0
8919,112.21477,113.0
8920,114.36266,114.0
8921,114.688126,114.0
8922,114.508385,114.0
8923,114.792274,113.0
8924,114.41437,112.0
8925,114.32483,112.0
8926,114.31775,113.0
8927,109.04609,115.0
8928,111.494026,117.0
8929,112.69562,118.0
8930,111.562126,118.0
8931,110.18514,117.0
8932,107.12243,117.0
8933,105.60364,117.0
8934,105.41136,117.0
8935,106.46601,117.0
8936,110.78287,121.0
8937,116.129005,124.0
8938,116.81009,125.0
8939,117.153885,124.0
8940,114.57132,121.0
8941,117.61498,120.0
8942,121.302414,118.0
8943,122.62087,118.0
8944,121.50205,117.0
8945,120.967964,117.0
8946,126.29252,117.0
8947,127.61757,117.0
8948,127.96297,117.0
8949,125.652245,117.0
8950,122.3238,115.0
8951,121.22642,112.0
8952,106.416115,108.0
8953,106.69004,108.0
8954,109.76052,108.0
8955,112.07728,108.0
8956,117.02659,110.0
8957,117.59012,114.0
8958,118.60299,134.0
8959,120.25512,144.0
8960,124.10302,149.0
8961,122.83621,148.0
8962,120.31155,142.0
8963,122.91426,131.0
8964,121.86289,120.0
8965,122.79458,107.0
8966,122.54209,97.0
8967,120.717026,91.0
8968,118.25816,88.0
8969,119.21795,87.0
8970,119.96134,85.0
8971,117.71408,84.0
8972,121.93976,84.0
8973,121.93711,85.0
8974,125.29605,87.0
8975,123.49792,89.0
8976,118.656555,91.0
8977,119.285706,93.0
8978,120.69585,94.0
8979,117.8539,93.0
8980,119.8635,93.0
8981,119.93769,92.0
8982,120.84022,93.0
8983,116.787285,94.0
8984,117.608,94.0
8985,121.530136,95.0
8986,124.987885,96.0
8987,125.17938,96.0
8988,120.32694,95.0
8989,121.41137,94.0
8990,127.93548,93.0
8991,130.59268,94.0
8992,129.77695,95.0
8993,131.6036,97.0
8994,133.13063,102.0
8995,129.8356,108.0
8996,132.41255,115.0
8997,126.491684,121.0
8998,127.30767,123.0
8999,126.541725,124.0
9000,117.24405,125.0
9001,115.50042,128.0
9002,125.44459,131.0
9003,127.94942,135.0
9004,129.71565,138.0
9005,130.68712,139.0
9006,130.47855,140.0
9007,129.3044,137.0
9008,127.935196,134.0
9009,124.501854,124.0
9010,124.27341,122.0
9011,127.09866,122.0
9012,125.631714,122.0
9013,125.40518,124.0
9014,126.918335,125.0
9015,128.66838,124.0
9016,129.06017,123.0
9017,126.49692,121.0
9018,122.99038,120.0
9019,118.807236,120.0
9020,116.77508,120.0
9021,107.673805,117.0
9022,112.65688,115.0
9023,112.36247,114.0
9024,113.868126,112.0
9025,115.896255,110.0
9026,112.60609,109.0
9027,112.61118,108.0
9028,115.776054,108.0
9029,120.198784,108.0
9030,116.29421,109.0
9031,114.30722,109.0
9032,114.425415,110.0
9033,116.011246,110.0
9034,116.67192,111.0
9035,119.17427,112.0
9036,123.67295,113.0
9037,125.2848,114.0
9038,122.88829,115.0
9039,125.611916,114.0
9040,124.396286,113.0
9041,125.09668,112.0
9042,125.01958,111.0
9043,122.05644,110.0
9044,127.617874,109.0
9045,130.19478,108.0
9046,129.2208,108.0
9047,125.80564,108.0
9048,125.82692,108.0
9049,124.790375,108.0
9050,123.81857,109.0
9051,127.27603,109.0
9052,125.624886,109.0
9053,125.93323,109.0
