,Prediction,True
6797,114.47676,96.0
6798,113.44091,96.0
6799,118.30522,97.0
6800,118.017815,99.0
6801,118.57006,101.0
6802,121.45524,102.0
6803,121.43969,104.0
6804,121.72215,107.0
6805,121.892166,111.0
6806,121.40239,113.0
6807,121.2093,115.0
6808,122.58376,116.0
6809,124.29001,116.0
6810,123.23595,117.0
6811,121.183876,116.0
6812,120.28836,114.0
6813,121.16061,114.0
6814,122.87097,115.0
6815,123.29301,116.0
6816,123.19717,117.0
6817,121.743164,115.0
6818,121.267746,114.0
6819,121.637215,112.0
6820,117.33065,106.0
6821,118.4456,106.0
6822,120.30915,106.0
6823,119.38214,108.0
6824,119.01522,109.0
6825,121.76997,111.0
6826,120.426834,113.0
6827,121.06944,113.0
6828,120.84451,112.0
6829,120.194725,110.0
6830,121.580025,107.0
6831,119.77145,104.0
6832,119.64111,103.0
6833,118.57004,103.0
6834,120.28074,96.0
6835,120.72797,95.0
6836,118.84166,94.0
6837,119.85522,95.0
6838,118.779854,96.0
6839,119.48273,95.0
6840,119.44246,95.0
6841,118.94856,95.0
6842,118.77748,97.0
6843,120.17656,99.0
6844,120.320854,101.0
6845,120.797775,103.0
6846,122.415695,105.0
6847,122.865,105.0
6848,121.69403,105.0
6849,123.520355,104.0
6850,123.20578,105.0
6851,124.04195,107.0
6852,123.48798,106.0
6853,125.1682,107.0
6854,124.73869,106.0
6855,125.37507,108.0
6856,124.35523,104.0
6857,124.89504,100.0
6858,124.13483,101.0
6859,123.58236,105.0
6860,122.813805,110.0
6861,123.41045,111.0
6862,124.41004,112.0
6863,125.582214,113.0
6864,123.357704,114.0
6865,121.32088,116.0
6866,123.709274,115.0
6867,125.14188,113.0
6868,125.08558,111.0
6869,124.92398,109.0
6870,124.15945,110.0
6871,124.12462,113.0
6872,125.357216,117.0
6873,126.042076,119.0
6874,125.552376,119.0
6875,125.36334,120.0
6876,125.18211,120.0
6877,125.58915,120.0
6878,125.68494,120.0
6879,123.11116,119.0
6880,123.39429,119.0
6881,123.58388,119.0
6882,123.16815,119.0
6883,124.23433,120.0
6884,123.761925,119.0
6885,124.60153,119.0
6886,123.88676,118.0
6887,123.41416,117.0
6888,122.87488,117.0
6889,123.066734,117.0
6890,122.45433,117.0
6891,122.38217,117.0
6892,122.88095,117.0
6893,122.93188,117.0
6894,123.41474,116.0
6895,123.62332,116.0
6896,121.587425,116.0
6897,121.311935,116.0
6898,122.29678,116.0
6899,122.774315,116.0
6900,122.61416,117.0
6901,122.73781,117.0
6902,123.43546,118.0
6903,123.25214,119.0
6904,122.558754,119.0
6905,122.18183,120.0
6906,119.66785,120.0
6907,123.6576,106.0
6908,123.26353,104.0
6909,123.796196,103.0
6910,124.7852,103.0
6911,123.9207,103.0
6912,123.06143,105.0
6913,124.17587,108.0
6914,122.96671,111.0
6915,122.52054,111.0
6916,124.066696,109.0
6917,124.07726,105.0
6918,121.84034,103.0
6919,121.4332,103.0
6920,121.520836,103.0
6921,121.62299,104.0
6922,119.532234,106.0
6923,118.69097,108.0
6924,119.43142,109.0
6925,119.92091,108.0
6926,119.83236,105.0
6927,120.46667,103.0
6928,120.511055,101.0
6929,121.59345,99.0
6930,124.105446,98.0
6931,126.29142,97.0
6932,128.14365,97.0
6933,127.92272,99.0
6934,127.7934,105.0
6935,127.24817,115.0
6936,127.59102,129.0
6937,126.75117,141.0
6938,126.153854,149.0
6939,125.64127,150.0
6940,125.32209,148.0
6941,124.53687,144.0
6942,122.55773,138.0
6943,121.1148,128.0
6944,123.668526,122.0
6945,123.455765,118.0
6946,123.37912,112.0
6947,125.19204,106.0
6948,127.05387,103.0
6949,127.69212,105.0
6950,127.223785,111.0
6951,127.15254,115.0
6952,126.55468,115.0
6953,128.19345,112.0
6954,128.58855,109.0
6955,127.42961,106.0
6956,127.87416,104.0
6957,128.44768,101.0
6958,128.70055,99.0
6959,128.63062,97.0
6960,128.36903,97.0
6961,128.7762,97.0
6962,127.59825,98.0
6963,125.09934,97.0
6964,125.11033,95.0
6965,131.89331,93.0
6966,130.86108,93.0
6967,129.62238,94.0
6968,131.21443,94.0
6969,131.92412,95.0
6970,130.72922,99.0
6971,129.62929,104.0
6972,128.63333,107.0
6973,127.96178,108.0
6974,128.88432,108.0
6975,129.35294,107.0
6976,125.65819,105.0
6977,123.586334,102.0
6978,122.55019,98.0
6979,124.664894,93.0
6980,125.861595,90.0
6981,126.43996,91.0
6982,126.694786,95.0
6983,125.67775,99.0
6984,124.60413,104.0
6985,127.76066,107.0
6986,127.95006,108.0
6987,126.38102,109.0
6988,126.525795,107.0
6989,125.95703,101.5
6990,125.58991,95.0
6991,125.47117,89.5
6992,126.36432,86.0
6993,126.99592,85.0
6994,128.35587,84.0
6995,127.602844,83.0
6996,126.789185,83.0
6997,126.39413,85.0
6998,126.74493,89.0
6999,124.04879,94.0
7000,121.10212,98.0
7001,124.14811,89.0
7002,123.999306,87.0
7003,124.73018,87.0
7004,122.40336,85.0
7005,121.78203,84.0
7006,120.29066,89.0
7007,121.69819,93.0
7008,122.61428,95.0
7009,124.00876,96.0
7010,122.42824,98.0
7011,120.04716,97.0
7012,120.97687,95.0
7013,114.605934,95.0
7014,116.212364,98.0
7015,116.37661,98.0
7016,114.72385,99.0
7017,114.18548,101.0
7018,114.81443,101.0
7019,114.53674,100.0
7020,118.71433,101.0
7021,118.76964,102.0
7022,119.42908,103.0
7023,117.30293,104.5
7024,116.37522,103.0
7025,115.589325,105.0
7026,117.34188,107.0
7027,117.4184,109.0
7028,117.54463,110.0
7029,116.68266,108.0
7030,119.15459,104.0
7031,122.00736,105.0
7032,117.79979,110.0
7033,117.52506,109.0
7034,117.23938,104.0
7035,115.34653,99.0
7036,114.49927,95.0
7037,115.24118,93.0
7038,114.57872,92.0
7039,114.77102,92.0
7040,115.214165,92.0
7041,115.957436,92.0
7042,115.32418,92.0
7043,114.513016,93.0
7044,115.78627,95.0
7045,116.88136,96.0
7046,119.52887,96.0
7047,120.86868,94.0
7048,121.75159,91.0
7049,121.40819,89.0
7050,122.75719,88.0
7051,123.41705,86.0
7052,122.66424,83.0
7053,122.24387,81.0
7054,120.58998,81.0
7055,121.13292,83.0
7056,120.94128,85.0
7057,120.86638,83.0
7058,120.84664,83.0
7059,120.98067,84.0
7060,118.613045,85.0
7061,119.23761,86.0
7062,119.46637,89.0
7063,116.74527,92.0
7064,117.501015,94.0
7065,120.362625,94.0
7066,122.78574,95.0
7067,124.00498,97.0
7068,125.14642,96.0
7069,124.01354,94.0
7070,123.673355,91.0
7071,124.194595,97.0
7072,123.61098,102.0
7073,123.434265,104.5
7074,124.83614,104.0
7075,123.777695,103.0
7076,123.06651,103.0
7077,122.925766,101.0
7078,124.52802,100.0
7079,124.198044,99.0
7080,126.40107,100.0
7081,124.49585,101.0
7082,124.4664,102.0
7083,123.61018,106.0
7084,122.58585,109.0
7085,119.91344,111.0
7086,120.0978,111.0
7087,121.11286,111.0
7088,122.78233,111.0
7089,123.00771,111.0
7090,123.31731,111.0
7091,124.33189,112.0
7092,124.72172,112.0
7093,124.313065,112.0
7094,124.21206,112.0
7095,125.708015,113.0
7096,127.42568,113.0
7097,125.89664,113.0
7098,126.02604,114.0
7099,126.02235,113.0
7100,124.97448,113.0
7101,126.92519,110.0
7102,127.52912,109.0
7103,127.294914,109.0
7104,129.41264,109.0
7105,129.23573,109.0
7106,129.10686,109.0
7107,128.98256,110.0
7108,129.553,110.0
7109,130.25958,112.0
7110,128.66353,112.0
7111,128.73332,111.0
7112,128.20253,108.0
7113,128.87416,106.0
7114,132.1691,106.0
7115,132.18819,108.0
7116,131.64801,110.0
7117,131.7162,109.0
7118,131.92249,107.0
7119,131.8923,108.0
7120,130.97047,110.0
7121,129.1057,113.0
7122,128.8704,114.0
7123,128.4022,114.0
7124,128.20432,114.0
7125,129.26944,114.0
7126,130.07993,114.0
7127,129.88171,114.0
7128,130.1779,114.0
7129,130.43472,114.0
7130,130.5115,114.0
7131,131.28189,113.0
7132,129.92978,113.0
7133,130.97969,112.0
7134,130.71347,112.0
7135,128.38916,111.0
7136,128.55273,109.0
7137,129.73643,108.0
7138,130.21747,109.0
7139,130.62239,112.0
7140,129.71782,113.0
7141,129.51631,113.0
7142,129.8159,112.0
7143,129.8557,112.0
7144,129.99846,113.0
7145,129.86215,111.0
7146,131.07617,111.0
7147,130.7333,109.0
7148,131.71976,110.0
7149,133.80789,109.0
7150,133.48085,110.0
7151,134.29707,109.0
7152,132.90787,108.0
7153,132.36938,103.0
7154,132.05978,104.0
7155,130.4034,106.0
7156,129.95476,106.0
7157,129.8135,104.0
7158,131.13794,101.0
7159,130.36726,99.0
7160,132.17493,100.0
7161,131.97661,102.0
7162,130.87253,104.0
7163,130.28787,103.0
7164,130.0293,100.0
7165,128.66846,98.0
7166,129.12325,97.0
7167,128.95848,96.0
7168,128.26732,95.0
7169,128.52943,95.0
7170,128.8611,96.0
7171,125.59465,96.0
7172,126.1611,95.0
7173,127.54479,95.0
7174,128.40541,95.0
7175,128.27739,95.0
7176,129.6661,94.0
7177,129.49533,94.0
7178,130.78618,93.0
7179,131.9422,91.0
7180,131.76144,90.0
7181,131.54399,89.0
7182,125.06894,90.0
7183,124.527145,90.0
7184,124.60016,89.0
7185,124.20457,88.0
7186,122.6434,88.0
7187,122.15881,88.0
7188,117.02894,91.0
7189,117.447586,92.0
7190,120.94212,90.0
7191,122.96716,90.0
7192,122.77902,92.0
7193,122.8319,93.0
7194,122.64499,92.0
7195,122.63912,90.0
7196,125.871925,90.0
7197,128.80501,90.0
7198,127.59127,91.0
7199,126.607445,92.0
7200,126.98798,93.0
7201,124.852905,94.0
7202,128.85548,96.0
7203,127.98916,99.0
7204,125.15365,100.0
7205,123.667946,99.0
7206,125.98773,98.0
7207,126.66213,96.0
7208,127.403275,94.0
7209,127.62627,94.0
7210,126.60905,95.0
7211,121.60372,96.0
7212,121.88734,96.0
7213,121.176285,95.0
7214,127.034294,95.0
7215,124.36031,93.0
7216,121.20234,93.0
7217,124.76939,95.0
7218,126.38353,98.0
7219,127.14148,100.0
7220,126.55107,101.0
7221,125.73895,101.0
7222,127.07795,101.0
7223,127.918015,100.0
7224,127.91515,99.0
7225,127.662605,98.0
7226,126.53443,96.0
7227,124.883095,93.0
7228,124.99151,92.0
7229,124.33336,90.0
7230,116.6032,88.0
7231,117.42517,86.0
7232,115.73111,88.0
7233,116.27473,90.0
7234,117.14593,92.0
7235,115.55671,91.0
7236,115.769356,89.0
7237,115.59352,89.0
7238,117.59315,90.0
7239,116.78643,91.0
7240,119.92398,92.0
7241,122.12678,90.0
7242,120.04074,89.0
7243,118.9469,86.0
7244,119.26988,86.0
7245,119.966255,90.0
7246,118.94658,90.0
7247,120.992455,84.0
7248,120.86732,83.0
7249,120.978424,86.0
7250,121.57195,88.0
7251,121.971375,90.0
7252,121.433876,89.0
7253,120.67722,88.0
7254,120.85602,87.0
7255,121.756454,88.0
7256,121.557106,88.0
7257,121.15337,88.0
7258,120.24564,87.0
7259,114.372856,89.0
7260,114.571304,89.0
7261,114.25934,88.0
7262,114.59138,90.0
7263,113.871414,93.0
7264,112.02115,90.0
7265,114.06178,92.0
7266,117.28261,95.0
7267,122.1922,105.0
7268,121.49123,102.0
7269,120.620316,100.0
7270,120.39533,98.0
7271,120.41629,93.0
7272,119.743004,93.0
7273,121.84113,93.0
7274,121.86764,94.0
7275,121.00131,96.0
7276,123.00052,97.0
7277,118.839005,97.0
7278,120.98082,92.0
7279,120.685005,89.0
7280,120.93258,89.0
7281,124.03203,92.0
7282,124.52429,93.0
7283,123.69051,92.0
7284,125.22648,89.0
7285,123.955826,86.0
7286,125.35552,86.0
7287,121.865234,86.0
7288,123.850815,86.0
7289,124.744576,86.0
7290,125.390755,85.0
7291,126.13335,84.0
7292,126.57868,84.0
7293,126.67357,84.0
7294,125.777794,84.0
7295,125.3117,86.0
7296,126.236855,88.0
7297,125.71573,88.0
7298,126.93859,88.0
7299,124.56605,89.0
7300,124.6063,93.0
7301,124.51147,96.0
7302,124.00531,99.0
7303,124.76768,100.0
7304,123.34075,100.0
7305,124.23501,100.0
7306,124.1656,100.0
7307,124.13698,101.0
7308,124.38803,102.0
7309,123.48005,103.0
7310,122.21338,102.0
7311,123.99632,98.0
7312,118.09119,99.0
7313,118.78781,98.0
7314,118.96076,96.0
7315,118.96709,95.0
7316,119.37452,95.0
7317,120.05689,97.0
7318,122.84802,99.0
7319,122.50307,101.0
7320,123.03666,103.0
7321,122.19928,103.0
7322,122.94056,102.0
7323,122.39855,100.0
7324,121.292206,99.0
7325,121.320076,100.0
7326,122.76523,103.0
7327,123.986626,105.0
7328,120.14,105.0
7329,119.63896,106.0
7330,120.41966,111.0
7331,118.12924,114.0
7332,118.006386,112.0
7333,121.56844,114.0
7334,121.007,112.0
7335,118.97197,110.0
7336,116.588425,112.0
7337,116.961555,112.0
7338,119.60292,112.0
7339,119.14285,112.0
7340,119.3804,112.0
7341,118.98317,113.0
7342,119.465195,114.0
7343,120.14265,113.0
7344,120.68643,112.0
7345,119.7979,110.0
7346,119.18306,106.0
7347,119.10108,103.0
7348,119.33481,105.0
7349,119.295654,107.0
7350,119.38116,109.0
7351,119.305756,107.0
7352,120.23543,106.0
7353,120.36839,106.0
7354,119.12973,106.0
7355,118.6299,108.0
7356,118.39447,110.0
7357,118.63211,112.0
7358,120.033936,114.0
7359,119.09276,116.0
7360,118.58659,117.0
7361,118.379745,117.0
7362,119.169075,116.0
7363,120.04384,116.0
7364,121.30838,115.0
7365,121.126526,114.0
7366,120.86783,114.0
7367,119.85166,115.0
7368,120.41456,116.0
7369,119.605804,116.0
7370,119.22355,115.0
7371,119.9529,115.0
7372,120.55565,114.0
7373,120.868225,113.0
7374,121.85471,112.0
7375,121.05913,111.0
7376,121.48429,111.0
7377,122.17928,111.0
7378,123.14216,111.0
7379,122.86437,111.0
7380,122.8393,111.0
7381,122.10897,112.0
7382,122.91757,115.0
7383,122.854774,118.0
7384,122.57663,118.0
7385,123.724915,117.0
7386,124.54136,115.0
7387,125.94835,114.0
7388,125.50191,114.0
7389,126.24781,115.0
7390,127.05068,116.0
7391,127.390045,117.0
7392,127.85451,116.0
7393,125.99864,115.0
7394,126.38338,116.0
7395,125.64716,117.0
7396,128.73898,115.0
7397,127.75761,112.0
7398,127.30814,111.0
7399,127.77663,111.0
7400,128.18127,112.0
7401,128.77162,113.0
7402,127.73099,113.0
7403,127.40391,114.0
7404,127.41124,114.0
7405,126.730225,114.0
7406,126.52876,113.0
7407,121.609955,113.0
7408,121.779564,113.0
7409,122.63505,113.0
7410,124.54222,113.0
7411,124.414345,113.0
7412,124.15166,113.0
7413,124.03477,114.0
7414,124.81682,114.0
7415,125.50432,113.0
7416,123.44574,110.0
7417,121.63621,105.0
7418,120.79004,99.0
7419,121.34334,99.0
7420,121.91304,98.0
7421,120.57963,97.0
7422,121.38118,95.0
7423,119.52783,93.0
7424,120.124855,97.0
7425,129.93784,101.0
7426,129.54439,107.0
7427,130.11198,117.0
7428,130.30536,126.0
7429,127.91239,132.0
7430,128.64049,135.0
7431,129.63048,139.0
7432,126.40887,141.0
7433,124.93829,134.0
7434,123.867134,125.0
7435,125.137314,122.0
7436,126.74495,122.0
7437,128.78192,122.0
7438,126.22409,120.0
7439,119.83177,111.0
7440,113.83378,100.0
7441,115.00678,100.0
7442,114.72482,102.0
7443,114.70554,101.0
7444,114.438995,99.0
7445,113.58449,97.0
7446,113.87382,95.0
7447,114.017044,97.0
7448,115.637665,98.0
7449,117.49966,98.0
7450,118.076775,97.0
7451,118.61899,96.0
7452,116.454636,93.0
7453,114.51957,88.0
7454,113.61711,85.0
7455,113.04184,86.0
7456,114.987206,89.0
7457,114.624855,86.0
7458,114.023476,83.0
7459,114.768265,82.0
7460,115.57615,83.0
7461,120.508804,84.0
7462,119.360634,83.0
7463,118.683205,81.0
7464,118.75562,82.0
7465,120.1225,88.0
7466,120.516495,94.0
7467,119.47319,98.0
7468,120.18382,98.0
7469,119.369835,96.0
7470,121.11445,94.0
7471,120.334305,93.0
7472,120.94527,92.0
7473,121.32051,90.0
7474,122.937256,87.0
7475,123.28568,85.0
7476,120.71495,84.0
7477,117.46641,88.0
7478,118.74392,85.0
7479,117.05103,82.0
7480,117.27139,80.0
7481,117.0796,79.0
7482,117.0092,82.0
7483,117.90954,83.0
7484,118.08682,83.0
7485,116.85498,82.0
7486,119.145226,83.0
7487,120.31088,85.0
7488,118.08398,85.0
7489,112.25768,85.0
7490,109.96054,83.0
7491,110.5027,81.0
7492,110.54448,81.0
7493,110.918274,82.0
7494,110.63757,84.0
7495,111.52039,88.0
7496,114.369125,92.0
7497,115.42657,95.0
7498,116.379005,97.0
7499,117.02701,98.0
7500,116.45534,98.0
7501,117.24259,99.0
7502,117.40116,100.0
7503,117.81788,101.0
7504,117.99764,102.0
7505,115.179115,103.0
7506,115.628944,103.0
7507,115.037994,104.0
7508,115.10342,106.0
7509,114.465355,107.0
7510,111.22719,108.0
7511,112.104515,108.0
7512,112.19392,107.0
7513,110.205185,101.0
7514,111.4768,97.0
7515,112.348335,94.0
7516,108.84484,93.0
7517,108.57933,92.0
7518,108.11344,92.0
7519,108.37777,96.0
7520,109.23669,100.0
7521,110.40932,104.0
7522,110.219925,107.0
7523,110.6697,109.0
7524,110.48477,111.0
7525,110.73308,112.0
7526,110.742744,112.0
7527,109.53832,112.0
7528,118.419556,111.0
7529,118.636,108.0
7530,118.55886,106.0
7531,119.218575,106.0
7532,118.68328,109.0
7533,119.28915,112.0
7534,120.2806,119.0
7535,119.8193,128.0
7536,119.54579,134.0
7537,118.28236,128.0
7538,118.60515,121.0
7539,118.8198,111.0
7540,118.96398,108.0
7541,120.46122,107.0
7542,121.16727,109.0
7543,120.957954,113.0
7544,119.196594,115.0
7545,119.26773,109.0
7546,120.16204,105.0
7547,117.75696,105.0
7548,119.26002,108.0
7549,117.946976,109.0
7550,119.018425,110.0
7551,118.445854,109.0
7552,118.855965,110.0
7553,120.03148,110.0
7554,117.17048,96.0
7555,117.06233,91.0
7556,120.316574,88.0
7557,119.82642,87.0
7558,118.86374,88.0
7559,120.68502,90.0
7560,120.80606,93.0
7561,120.8653,95.0
7562,120.674965,96.0
7563,122.165245,96.0
7564,120.77078,96.0
7565,119.441986,94.0
7566,121.23464,98.0
7567,120.92884,107.0
7568,116.13536,98.0
7569,116.67929,100.0
7570,116.36245,102.0
7571,116.32331,105.0
7572,116.45877,108.0
7573,116.574066,112.0
7574,121.03624,115.0
7575,122.023056,117.0
7576,122.46681,116.0
7577,121.96037,114.0
7578,119.20872,112.0
7579,119.24731,112.0
7580,119.71459,116.0
7581,120.946205,122.0
7582,119.900986,126.0
7583,120.97786,127.0
7584,122.27339,125.0
7585,122.70407,121.0
7586,120.768555,116.0
7587,121.23522,114.0
7588,121.78103,114.0
7589,121.7371,115.0
7590,122.29183,116.0
7591,123.41879,117.0
7592,124.3956,118.0
7593,124.65831,118.0
7594,123.91386,118.0
7595,123.71175,118.0
7596,122.60343,117.0
7597,123.19928,117.0
7598,123.44325,116.0
7599,124.00002,116.0
7600,124.08853,116.0
7601,124.01422,116.0
7602,124.51451,116.0
7603,124.29908,117.0
7604,124.28831,117.0
7605,123.81091,117.0
7606,123.539986,118.0
7607,121.782715,120.0
7608,121.63935,121.0
7609,121.33324,121.0
7610,120.793274,119.0
7611,121.19417,117.0
7612,121.31896,116.0
7613,121.85255,115.0
7614,121.31375,115.0
7615,121.44801,116.0
7616,121.48268,116.0
7617,121.74824,116.0
7618,121.76566,116.0
7619,121.67257,117.0
7620,120.94003,118.0
7621,120.5071,120.0
7622,119.85734,121.0
7623,119.7045,121.0
7624,119.52919,120.0
7625,119.56309,119.0
7626,119.857735,118.0
7627,120.72305,117.0
7628,121.553246,117.0
7629,122.04746,115.0
7630,123.01709,114.0
7631,124.431465,111.0
7632,125.1117,110.0
7633,125.32874,109.0
7634,125.762566,109.0
7635,125.78873,109.0
7636,125.01861,110.0
7637,125.685104,110.0
7638,125.11213,111.0
7639,125.32572,111.0
7640,124.757576,111.0
7641,124.014175,112.0
7642,124.60014,113.0
7643,124.08284,113.0
7644,124.293564,114.0
7645,124.05676,114.0
7646,123.05516,114.0
7647,122.06962,112.0
7648,123.03202,112.0
7649,122.643616,112.0
7650,122.47973,113.0
7651,122.7391,114.0
7652,122.73305,116.0
7653,121.7965,117.0
7654,122.26845,117.0
7655,120.45404,116.0
7656,120.6415,116.0
7657,119.32888,116.0
7658,119.91762,116.0
7659,119.95348,117.0
7660,118.05466,117.0
7661,118.08707,116.0
7662,120.01794,115.0
7663,115.634315,114.0
7664,115.40252,113.0
7665,115.745476,112.0
7666,115.69575,111.0
7667,116.33714,111.0
7668,116.72082,111.0
7669,117.00402,109.0
7670,115.64751,108.0
7671,116.19152,106.0
7672,116.32086,106.0
7673,116.605064,106.0
7674,116.46235,107.0
7675,116.9122,107.0
7676,117.19862,108.0
7677,115.1021,108.0
7678,112.18499,106.0
7679,111.86053,104.0
7680,114.250336,100.0
7681,112.422424,98.0
7682,112.04199,96.0
7683,109.48837,95.0
7684,108.29638,94.0
7685,107.09524,93.0
7686,106.74527,92.0
7687,112.92651,91.0
7688,112.81936,92.0
7689,113.33036,93.0
7690,113.23877,94.0
7691,112.917786,95.0
7692,113.60459,96.0
7693,112.94717,96.0
7694,115.55997,98.0
7695,117.12029,100.0
7696,117.56813,102.0
7697,116.965904,104.0
7698,116.81414,106.0
7699,109.31975,107.0
7700,110.75943,108.0
7701,108.57197,108.0
7702,107.53975,107.0
7703,108.61507,105.0
7704,108.32108,103.0
7705,107.09388,101.0
7706,106.87201,100.0
7707,107.434204,98.0
7708,108.40263,97.0
7709,107.655556,97.0
7710,106.147575,97.0
7711,105.15181,97.0
7712,105.381966,96.0
7713,105.25711,96.0
7714,104.97665,96.0
7715,104.40268,94.0
7716,105.65472,92.0
7717,105.17455,90.0
7718,103.009285,89.0
7719,100.943245,88.0
7720,102.42927,88.0
7721,108.01874,88.0
7722,106.643234,89.0
7723,107.62676,94.0
7724,106.70779,100.0
7725,107.1612,108.0
7726,107.57667,116.0
7727,108.02988,123.0
7728,107.05225,129.0
7729,107.264946,129.0
7730,107.488365,127.0
7731,109.47513,125.0
7732,108.83559,123.0
7733,109.40518,119.0
7734,109.3733,114.0
7735,109.35707,107.0
7736,107.590904,98.0
7737,108.7383,97.0
7738,108.07413,98.0
7739,107.26974,100.0
7740,107.10533,101.0
7741,106.6345,101.0
7742,106.944626,102.0
7743,107.08373,106.0
7744,105.843735,111.0
7745,105.34902,115.0
7746,105.779686,117.0
7747,106.39054,117.0
7748,107.413956,114.0
7749,107.40728,110.0
7750,100.7141,103.0
7751,101.41386,99.0
7752,101.7387,97.0
7753,103.523224,97.0
7754,103.395515,98.0
7755,103.25309,100.0
7756,103.67879,101.0
7757,102.84358,101.0
7758,104.59506,102.0
7759,105.11737,103.0
7760,104.08017,103.0
7761,104.32081,102.0
7762,104.83931,101.0
7763,104.96626,101.0
7764,103.34943,99.0
7765,103.337395,97.0
7766,103.686714,95.0
7767,104.95735,94.0
7768,105.518394,95.0
7769,105.00677,95.0
7770,105.16714,95.0
7771,105.087746,94.0
7772,105.36693,97.0
7773,106.17215,106.0
7774,118.71551,120.0
7775,119.62713,137.0
7776,119.21765,150.0
7777,120.034195,159.0
7778,119.18402,161.0
7779,120.397224,161.0
7780,121.85851,161.0
7781,122.461945,162.0
7782,121.7862,161.0
7783,117.90613,157.0
7784,117.85056,148.0
7785,118.04492,135.0
7786,116.517494,123.0
7787,117.12271,112.0
7788,116.15853,104.0
7789,116.016815,94.0
7790,116.52234,92.0
7791,117.49264,91.0
7792,129.23222,84.0
7793,118.497635,82.0
7794,118.6314,85.0
7795,118.3994,92.0
7796,120.67972,101.0
7797,118.94078,108.0
7798,122.16116,113.0
7799,123.52771,116.0
7800,122.18078,118.0
7801,122.43721,119.0
7802,122.44018,119.0
7803,121.918785,119.0
7804,122.6934,119.0
7805,121.90026,117.0
7806,122.11953,115.0
7807,124.159874,112.0
7808,123.182625,111.0
7809,122.21172,111.0
7810,120.53505,113.0
7811,120.71966,115.0
7812,118.133194,116.0
7813,124.53709,117.0
7814,119.84153,118.0
7815,120.306076,119.0
7816,125.25958,117.0
7817,122.87844,114.0
7818,120.7608,111.0
7819,120.211174,111.0
7820,119.45601,111.0
7821,119.11654,112.0
7822,119.759476,112.0
7823,119.28732,112.0
7824,118.846985,112.0
7825,118.23553,112.0
7826,116.608055,112.0
7827,117.70874,111.0
7828,118.10393,110.0
7829,122.88235,110.0
7830,119.49549,110.0
7831,120.002655,111.0
7832,118.83964,112.0
7833,117.757515,111.0
7834,117.12848,110.0
7835,117.390114,110.0
7836,117.58471,111.0
7837,123.52014,112.0
7838,122.79706,112.0
7839,120.41165,112.0
7840,117.30711,112.0
7841,117.01761,111.0
7842,117.38414,111.0
7843,117.813194,111.0
7844,118.32834,112.0
7845,118.24678,112.0
7846,118.05618,112.0
7847,118.59321,112.0
7848,119.00896,113.0
7849,118.16683,114.0
7850,117.817856,115.0
7851,119.70587,115.0
7852,116.63467,115.0
7853,116.47058,114.0
7854,115.66317,113.0
7855,115.44193,110.0
7856,116.58702,109.0
7857,116.61629,109.0
7858,116.43142,113.0
7859,116.460625,114.0
7860,116.679405,115.0
7861,116.583244,115.0
7862,116.65254,115.0
7863,117.595406,115.0
7864,116.94736,116.0
7865,116.12904,116.0
7866,115.91049,117.0
7867,116.15125,118.0
7868,116.33468,117.0
7869,117.14555,116.0
7870,121.0625,115.0
7871,119.86705,115.0
7872,119.8423,114.0
7873,119.922714,113.0
7874,121.731155,112.0
7875,121.69349,112.0
7876,123.02115,112.0
7877,122.674934,112.0
7878,119.14396,113.0
7879,119.75773,111.0
7880,118.90692,108.0
7881,114.02594,103.0
7882,114.05246,101.0
7883,112.97774,99.0
7884,109.688515,98.0
7885,109.11357,98.0
7886,109.34989,98.0
7887,110.11195,100.0
7888,109.91512,102.0
7889,109.700134,103.0
7890,108.83349,103.0
7891,108.40938,102.0
7892,109.29681,102.0
7893,108.809425,100.0
7894,108.66902,99.0
7895,109.779495,96.0
7896,108.897514,95.0
7897,108.112076,93.0
7898,107.43471,91.0
7899,109.385666,88.0
7900,109.29477,86.0
7901,110.97885,87.0
7902,112.44866,88.0
7903,112.7317,89.0
7904,112.3105,90.0
7905,121.01661,91.0
7906,120.41312,93.0
7907,119.43257,95.0
7908,121.28988,98.0
7909,121.69146,103.0
7910,121.98919,109.0
7911,120.81237,118.0
7912,120.27481,127.0
7913,122.163635,136.0
7914,123.42025,142.0
7915,122.82704,145.0
7916,123.87769,145.0
7917,123.20477,144.0
7918,120.479355,143.0
7919,121.041016,141.0
7920,121.96844,136.0
7921,121.516426,127.0
7922,120.40044,118.0
7923,118.431435,109.0
7924,119.193214,102.0
7925,118.5424,98.0
7926,118.55848,97.0
7927,118.10188,98.0
7928,117.37465,99.0
7929,119.10143,98.0
7930,119.58884,97.0
7931,117.44984,95.0
7932,117.783516,94.0
7933,116.8055,93.0
7934,117.235985,92.0
7935,116.72627,92.0
7936,116.167915,91.0
7937,115.876366,90.0
7938,116.689125,88.0
7939,116.34499,87.0
7940,115.65871,87.0
7941,110.436035,88.0
7942,110.372635,89.0
7943,109.84891,89.0
7944,109.12708,88.0
7945,110.059525,87.0
7946,110.44211,86.0
7947,110.12813,86.0
7948,109.165276,86.0
7949,110.16657,87.0
7950,106.645996,87.0
7951,106.26947,87.0
7952,106.87661,86.0
7953,107.44405,86.0
7954,108.51168,86.0
7955,108.350044,86.0
7956,107.97011,87.0
7957,108.39054,87.0
7958,107.84633,86.0
7959,108.203316,84.0
7960,107.90878,83.0
7961,108.56857,82.0
7962,108.57376,82.0
