,Prediction,True
7960,100.16637,83.0
7961,101.96598,82.0
7962,98.02584,82.0
7963,102.257355,84.0
7964,100.62088,85.0
7965,105.73287,84.0
7966,97.00455,84.0
7967,99.734955,83.0
7968,103.1875,84.0
7969,99.11773,84.0
7970,99.311165,84.0
7971,99.112015,85.0
7972,99.078316,87.0
7973,99.75525,89.0
7974,96.843376,89.0
7975,100.718636,88.0
7976,97.39372,89.0
7977,96.6873,90.0
7978,96.333534,91.0
7979,98.80671,90.0
7980,96.52726,90.0
7981,95.869675,88.0
7982,94.49973,87.0
7983,95.407585,87.0
7984,91.569405,88.0
7985,93.73514,88.0
7986,90.07928,88.0
7987,85.566895,84.0
7988,88.06482,83.0
7989,85.70644,82.0
7990,83.349,82.0
7991,86.14866,81.0
7992,87.31553,83.0
7993,91.666374,84.0
7994,92.070114,86.0
7995,91.569016,83.0
7996,88.79289,84.0
7997,93.70123,86.0
7998,92.81147,87.0
7999,99.3641,88.0
8000,93.06206,89.0
8001,90.92737,91.0
8002,90.59624,94.0
8003,89.84817,99.0
8004,94.47538,105.0
8005,90.05195,109.0
8006,89.32105,110.0
8007,91.01286,108.0
8008,88.93955,105.0
8009,91.001724,97.0
8010,98.80571,94.0
8011,103.19159,94.0
8012,104.00764,94.0
8013,104.151596,94.0
8014,105.44187,98.0
8015,102.567955,101.0
8016,99.78748,102.0
8017,100.85624,101.0
8018,97.42061,99.0
8019,98.783455,99.0
8020,97.98162,99.0
8021,100.89309,99.0
8022,101.3083,97.0
8023,126.164185,96.0
8024,123.09987,94.0
8025,113.55868,94.0
8026,111.39027,93.0
8027,107.377686,93.0
8028,109.29952,99.0
8029,115.78188,106.0
8030,110.13681,113.0
8031,103.11951,112.0
8032,105.33665,108.0
8033,101.17853,101.0
8034,110.00807,95.0
8035,111.43229,92.0
8036,107.620026,89.0
8037,106.661446,87.0
8038,104.88629,85.0
8039,106.52551,85.0
8040,110.4529,87.0
8041,115.00924,89.0
8042,104.49142,91.0
8043,113.32983,93.0
8044,110.507774,95.0
8045,100.581215,97.0
8046,111.46667,98.0
8047,115.66261,97.0
8048,109.89797,98.0
8049,113.631165,101.0
8050,108.69785,104.0
8051,102.9501,102.0
8052,105.59209,97.0
8053,104.802956,91.0
8054,108.135315,86.0
8055,108.32076,84.0
8056,113.10838,83.0
8057,112.99254,87.0
8058,114.69747,93.0
8059,111.758125,98.0
8060,116.07049,100.0
8061,120.39284,100.0
8062,119.69128,99.0
8063,119.91136,101.0
8064,120.13483,103.0
8065,123.392876,106.0
8066,125.17455,108.0
8067,124.49115,110.0
8068,125.93384,113.0
8069,122.323166,115.0
8070,122.97774,118.0
8071,127.516754,120.0
8072,127.11518,122.0
8073,126.249664,123.0
8074,125.91855,123.0
8075,124.92359,124.0
8076,122.07854,124.0
8077,122.4785,124.0
8078,126.61485,126.0
8079,123.80196,128.0
8080,138.95975,130.0
8081,138.55879,128.0
8082,140.55127,127.0
8083,139.49403,127.0
8084,122.17037,128.0
8085,120.589294,130.0
8086,121.7795,130.0
8087,122.71315,130.0
8088,122.192085,129.0
8089,126.96728,129.0
8090,126.08836,129.0
8091,121.28703,128.0
8092,121.05006,127.0
8093,121.36602,126.0
8094,122.0605,126.0
8095,121.34727,126.0
8096,126.003654,125.0
8097,122.83426,123.0
8098,119.05644,120.0
8099,122.100685,118.0
8100,117.429085,117.0
8101,119.10905,117.0
8102,120.106415,117.0
8103,119.19936,115.0
8104,121.06016,114.0
8105,122.273186,112.0
8106,124.61919,110.0
8107,122.09963,109.0
8108,121.36917,107.0
8109,119.89159,107.0
8110,120.192116,108.0
8111,120.755554,109.0
8112,125.04292,109.0
8113,122.85559,111.0
8114,124.54562,113.0
8115,123.8061,115.0
8116,125.014786,116.0
8117,122.41612,115.0
8118,115.90015,114.0
8119,117.35928,113.0
8120,122.492516,114.0
8121,125.10576,115.0
8122,120.27554,115.0
8123,115.39863,115.0
8124,119.42017,114.0
8125,121.088646,115.0
8126,120.07818,117.0
8127,119.26048,118.0
8128,116.96757,117.0
8129,116.75556,116.0
8130,118.12013,115.0
8131,118.37164,115.0
8132,118.528015,114.0
8133,117.75396,113.0
8134,116.49185,112.0
8135,118.250595,112.0
8136,115.83695,112.0
8137,116.18125,111.0
8138,118.3757,111.0
8139,120.371826,111.0
8140,119.79734,112.0
8141,120.28145,112.0
8142,119.269714,109.0
8143,120.937965,96.0
8144,121.900826,94.0
8145,120.50985,94.0
8146,122.30316,95.0
8147,122.56733,97.0
8148,110.38821,98.0
8149,110.82275,98.0
8150,114.22409,98.0
8151,106.937836,98.0
8152,110.21165,98.0
8153,110.72649,98.0
8154,104.7321,97.0
8155,106.15175,94.0
8156,109.8256,91.0
8157,100.986565,87.0
8158,103.84253,86.0
8159,104.60417,86.0
8160,103.57391,89.0
8161,104.385864,91.0
8162,107.30367,92.0
8163,102.46444,90.0
8164,98.6414,89.0
8165,98.91189,89.0
8166,97.99416,89.0
8167,97.016624,89.0
8168,97.393906,89.0
8169,98.66181,90.0
8170,95.8757,91.0
8171,96.84928,92.0
8172,102.21044,92.0
8173,100.90342,92.0
8174,99.71625,93.0
8175,110.04471,97.0
8176,112.13914,103.0
8177,112.00994,108.0
8178,112.23181,111.0
8179,113.52821,112.0
8180,116.54523,113.0
8181,117.465416,115.0
8182,121.259964,117.0
8183,116.826004,120.0
8184,109.3209,121.0
8185,115.60025,118.0
8186,112.17614,112.0
8187,122.71647,107.0
8188,119.42174,103.0
8189,118.756584,101.0
8190,112.26913,100.0
8191,105.81902,98.0
8192,104.95229,94.0
8193,104.71597,88.0
8194,107.86874,89.0
8195,117.74711,91.0
8196,117.82732,92.0
8197,115.97867,92.0
8198,115.62696,92.0
8199,109.12452,90.0
8200,109.33413,87.0
8201,104.35029,85.0
8202,107.66401,83.0
8203,113.253204,84.0
8204,102.922325,86.0
8205,105.52526,85.0
8206,102.19544,84.0
8207,106.90352,82.0
8208,105.859886,81.0
8209,99.81785,80.0
8210,96.7521,80.0
8211,100.341446,81.0
8212,99.092514,83.0
8213,94.95343,84.0
8214,99.05549,83.0
8215,97.912094,80.0
8216,102.45311,78.0
8217,101.8057,77.0
8218,104.52764,79.0
8219,104.65444,81.0
8220,105.98801,83.0
8221,101.19395,83.0
8222,104.522194,82.0
8223,100.00237,82.0
8224,106.019104,83.0
8225,106.91636,83.0
8226,105.46044,85.0
8227,105.31273,86.0
8228,111.40528,85.0
8229,106.135475,83.0
8230,107.78454,81.0
8231,106.40473,78.0
8232,107.468605,76.0
8233,111.33883,76.0
8234,111.528915,77.0
8235,99.972015,78.0
8236,105.22768,82.0
8237,101.36249,86.0
8238,105.9006,89.0
8239,111.17286,90.0
8240,108.84158,91.0
8241,104.45209,91.0
8242,102.3531,89.0
8243,102.4185,87.0
8244,106.19799,85.0
8245,104.68554,85.0
8246,105.14339,85.0
8247,106.87204,87.0
8248,109.004524,88.0
8249,114.13787,90.0
8250,108.3292,92.0
8251,111.05359,94.0
8252,109.1195,94.0
8253,110.16499,91.0
8254,107.533745,88.0
8255,113.134,87.0
8256,107.965034,88.0
8257,107.79315,90.0
8258,111.463455,91.0
8259,105.49356,91.0
8260,104.46215,89.0
8261,103.09738,86.0
8262,105.104065,83.0
8263,103.04533,81.0
8264,105.82836,81.0
8265,106.67139,82.0
8266,107.11756,83.0
8267,110.91213,85.0
8268,106.21683,85.0
8269,101.46227,84.0
8270,103.95215,83.0
8271,105.89939,81.0
8272,107.617584,81.0
8273,101.55303,82.0
8274,109.48335,83.0
8275,110.94357,83.0
8276,108.068504,83.0
8277,107.224464,83.0
8278,105.82586,83.0
8279,104.32503,83.0
8280,110.55613,83.0
8281,104.705986,83.0
8282,105.806465,82.0
8283,105.1625,81.0
8284,104.87568,81.0
8285,108.840294,83.0
8286,107.72813,85.0
8287,108.18078,86.0
8288,108.368805,86.0
8289,106.72096,85.0
8290,109.243126,82.0
8291,108.60836,81.0
8292,108.043625,81.0
8293,102.860954,81.0
8294,102.75037,81.0
8295,102.279526,81.0
8296,104.9288,80.0
8297,104.353195,81.0
8298,112.98393,82.0
8299,109.9338,86.0
8300,110.56596,87.0
8301,112.85592,89.0
8302,107.56687,88.0
8303,108.69747,88.0
8304,104.26693,87.0
8305,111.27489,83.0
8306,112.10522,81.0
8307,114.35506,80.0
8308,107.30999,80.0
8309,109.326904,81.0
8310,105.47997,82.0
8311,120.88154,83.0
8312,121.73741,85.0
8313,123.29884,89.0
8314,119.99937,94.0
8315,121.638916,102.0
8316,120.99311,111.0
8317,116.94555,121.0
8318,113.68397,128.0
8319,115.94479,129.0
8320,116.57774,123.0
8321,123.11452,114.0
8322,124.04329,112.0
8323,125.68987,111.0
8324,127.610374,112.0
8325,124.42854,114.0
8326,124.6511,117.0
8327,125.33951,120.0
8328,123.43668,122.0
8329,127.35525,122.0
8330,121.4493,121.0
8331,120.36998,118.0
8332,121.03921,115.0
8333,118.59175,112.0
8334,126.37779,109.0
8335,125.83852,106.0
8336,127.39563,105.0
8337,127.5568,105.0
8338,126.186066,104.0
8339,126.55608,104.0
8340,127.32733,103.0
8341,127.32733,102.0
8342,127.37487,101.0
8343,125.91194,100.0
8344,124.99733,101.0
8345,125.29143,101.0
8346,127.08348,101.0
8347,126.2031,100.0
8348,125.618774,99.0
8349,125.21362,98.0
8350,126.9718,98.0
8351,124.511215,97.0
8352,124.91652,96.0
8353,125.797104,95.0
8354,125.23431,96.0
8355,126.02232,97.0
8356,126.33958,98.0
8357,120.53332,98.0
8358,121.91387,98.0
8359,125.24112,98.0
8360,123.55979,97.0
8361,122.90585,95.0
8362,124.203125,94.0
8363,120.872505,94.0
8364,124.44407,95.0
8365,124.75885,98.0
8366,125.871086,101.0
8367,130.74228,105.0
8368,132.6236,109.0
8369,131.17526,113.0
8370,130.69519,117.0
8371,132.86392,120.0
8372,132.65279,121.0
8373,130.24277,121.0
8374,124.07211,121.0
8375,121.91888,119.0
8376,123.13478,118.0
8377,123.81537,118.0
8378,121.4842,117.0
8379,128.05128,116.0
8380,122.611855,115.0
8381,119.38118,114.0
8382,117.66228,113.0
8383,117.62554,113.0
8384,115.32981,114.0
8385,115.92354,117.0
8386,115.584946,122.0
8387,116.930435,125.0
8388,117.08075,125.0
8389,124.29084,124.0
8390,125.49251,122.0
8391,121.85676,122.0
8392,122.34472,122.0
8393,122.67949,122.0
8394,126.6855,122.0
8395,121.417534,122.0
8396,120.07989,121.0
8397,118.31811,119.0
8398,117.28277,119.0
8399,117.86735,118.0
8400,115.901985,118.0
8401,119.38264,118.0
8402,122.77327,115.0
8403,120.58791,111.0
8404,126.29032,105.0
8405,123.953026,101.0
8406,125.60363,97.0
8407,126.40632,93.0
8408,123.331985,90.0
8409,113.79132,90.0
8410,117.33169,91.0
8411,114.05938,92.0
8412,112.753685,91.0
8413,113.66598,89.0
8414,116.82426,86.0
8415,113.35388,85.0
8416,110.97677,85.0
8417,109.7569,85.0
8418,113.911766,84.0
8419,103.7745,84.0
8420,103.761,84.0
8421,99.59537,85.0
8422,98.46008,85.0
8423,96.857864,84.0
8424,96.9354,85.0
8425,93.981094,85.0
8426,92.78534,85.0
8427,102.81713,90.0
8428,105.5673,91.0
8429,102.27014,91.0
8430,102.80872,91.0
8431,107.052505,91.0
8432,106.22748,91.0
8433,102.35342,91.0
8434,103.17448,90.0
8435,101.34588,88.0
8436,102.042854,86.0
8437,109.2303,86.0
8438,114.88456,88.0
8439,121.47048,90.0
8440,116.173416,92.0
8441,115.34955,92.0
8442,127.39892,92.0
8443,128.6862,94.0
8444,124.444374,100.0
8445,128.0582,111.0
8446,126.56888,126.0
8447,120.19679,139.0
8448,124.19343,147.0
8449,123.73699,149.0
8450,120.172485,147.0
8451,120.2404,144.0
8452,119.029144,141.0
8453,118.28484,137.0
8454,120.55712,134.0
8455,121.24214,132.0
8456,121.795525,130.0
8457,124.52395,127.0
8458,123.79044,123.0
8459,122.5018,116.0
8460,124.838104,109.0
8461,121.61608,103.0
8462,124.540535,99.0
8463,124.27668,96.0
8464,125.74068,93.0
8465,124.53934,84.0
8466,118.76987,70.0
8467,122.87595,105.0
8468,119.19404,108.0
8469,127.52915,108.0
8470,124.01078,107.0
8471,123.14151,106.0
8472,130.42197,106.0
8473,127.573875,106.0
8474,126.594475,106.0
8475,129.6055,107.0
8476,127.72629,109.0
8477,124.8424,110.0
8478,126.09402,110.0
8479,125.258835,109.0
8480,124.5967,107.0
8481,122.2085,108.0
8482,122.32301,110.0
8483,121.03703,114.0
8484,121.53058,119.0
8485,117.07933,122.0
8486,123.60254,124.0
8487,125.37288,122.0
8488,122.57539,118.0
8489,114.70041,116.0
8490,120.01776,115.0
8491,126.35538,119.0
8492,124.53994,122.0
8493,121.93051,122.0
8494,122.54417,120.0
8495,121.926674,118.0
8496,119.23244,116.0
8497,122.17957,114.0
8498,120.75831,112.0
8499,125.556625,109.0
8500,128.82256,108.0
8501,128.61778,107.0
8502,129.27914,107.0
8503,131.00455,107.0
8504,128.40926,107.0
8505,123.82493,106.0
8506,124.78452,104.0
8507,124.47543,101.0
8508,128.0939,101.0
8509,123.718056,103.0
8510,129.598,105.0
8511,128.98694,106.0
8512,129.06975,104.0
8513,130.72876,102.0
8514,131.79146,100.0
8515,130.00879,99.0
8516,129.30174,98.0
8517,129.62521,98.0
8518,130.08762,99.0
8519,128.34752,101.0
8520,122.80865,106.0
8521,123.86388,123.0
8522,126.29172,124.0
8523,126.35411,121.0
8524,127.67601,120.0
8525,126.71434,119.0
8526,126.00825,117.0
8527,125.27063,115.0
8528,122.75634,113.0
8529,126.0483,112.0
8530,124.27765,110.0
8531,124.70891,109.0
8532,126.29005,106.0
8533,126.58864,104.0
8534,126.17767,103.0
8535,125.53018,105.0
8536,128.27652,107.0
8537,131.52675,110.0
8538,134.85646,112.0
8539,123.08391,112.0
8540,122.988815,110.0
8541,121.796814,107.0
8542,121.32502,106.0
8543,116.70924,106.0
8544,119.91684,108.0
8545,121.435135,109.0
8546,123.25276,110.0
8547,120.98896,111.0
8548,118.4712,111.0
8549,124.760216,109.0
8550,121.434074,107.0
8551,123.96851,107.0
8552,124.75292,110.0
8553,121.333374,115.0
8554,113.13206,122.0
8555,114.20438,128.0
8556,114.85846,133.0
8557,120.67019,137.0
8558,119.97497,140.0
8559,119.022575,140.0
8560,118.52126,140.0
8561,119.94337,140.0
8562,119.73594,138.0
8563,115.906685,135.0
8564,119.60072,131.0
8565,123.034706,128.0
8566,123.97435,123.0
8567,113.038864,117.0
8568,119.08143,119.0
8569,118.680664,123.0
8570,115.86666,127.0
8571,116.86088,131.0
8572,119.00863,133.0
8573,118.75292,135.0
8574,116.28963,135.0
8575,110.9127,132.0
8576,117.12022,129.0
8577,118.07585,127.0
8578,121.81871,126.0
8579,122.16966,126.0
8580,121.023796,126.0
8581,116.59521,126.0
8582,120.83083,128.0
8583,121.606316,129.0
8584,124.0336,131.0
8585,120.82782,131.0
8586,117.90893,132.0
8587,116.9973,131.0
8588,115.70907,127.0
8589,116.59384,122.0
8590,115.03283,119.0
8591,116.32499,120.0
8592,117.62352,122.0
8593,113.90947,130.0
8594,112.09102,143.0
8595,113.93571,161.0
8596,115.841225,175.0
8597,116.30306,185.0
8598,118.663864,193.0
8599,118.79975,199.0
8600,121.318146,205.0
8601,116.65329,205.0
8602,117.51859,201.0
8603,117.848656,194.0
8604,114.773796,187.0
8605,114.2553,181.0
8606,114.006195,178.0
8607,114.16817,176.0
8608,113.45654,174.0
8609,114.0444,168.0
8610,115.68376,160.0
8611,117.00993,156.0
8612,117.00993,155.0
8613,116.44313,153.0
8614,117.51108,152.0
8615,114.45854,153.0
8616,118.924126,153.0
8617,116.78744,154.0
8618,116.36855,155.0
8619,116.95441,156.0
8620,117.5302,157.0
8621,117.086426,159.0
8622,112.328964,162.0
8623,114.92003,164.0
8624,115.134186,166.0
8625,114.19874,167.0
8626,114.336716,167.0
8627,113.918465,167.0
8628,114.12246,166.0
8629,112.2996,165.0
8630,116.57986,163.0
8631,116.67625,164.0
8632,114.39346,164.0
8633,113.69156,164.0
8634,112.478745,163.0
8635,112.280914,162.0
8636,112.36483,159.0
8637,109.15115,155.0
8638,102.37907,150.0
8639,113.92534,148.0
8640,114.32439,144.0
8641,113.43721,143.0
8642,115.57673,142.0
8643,112.61878,144.0
8644,114.81073,141.0
8645,113.33255,136.0
8646,115.78964,127.0
8647,109.18119,117.0
8648,111.390625,112.0
8649,109.62394,112.0
8650,109.75574,117.0
8651,110.13997,120.0
8652,109.32649,121.0
8653,109.55346,121.0
8654,111.70665,124.0
8655,109.894745,130.0
8656,111.086845,138.0
8657,112.03713,145.0
8658,107.51127,152.0
8659,110.682304,155.0
8660,115.2981,157.0
8661,116.123795,158.0
8662,114.84517,159.0
8663,115.66724,159.0
8664,116.57433,155.0
8665,115.040726,149.0
8666,116.28228,138.0
8667,103.75655,127.0
8668,107.615265,119.0
8669,115.357796,115.0
8670,115.257286,114.0
8671,115.97991,116.0
8672,116.60688,117.0
8673,116.15343,116.0
8674,115.31917,115.0
8675,113.51729,113.0
8676,111.63227,113.0
8677,114.288795,112.0
8678,110.847725,111.0
8679,113.56659,111.0
8680,111.667984,110.0
8681,113.02718,110.0
8682,112.81916,111.0
8683,113.55243,113.0
8684,111.99688,116.0
8685,110.34495,118.0
8686,110.17806,118.0
8687,101.007515,117.0
8688,112.63131,116.0
8689,112.63382,117.0
8690,114.62218,118.0
8691,113.29177,117.0
8692,114.15736,116.0
8693,112.968735,115.0
8694,110.918884,114.0
8695,109.447525,114.0
8696,113.5617,116.0
8697,114.10688,116.0
8698,111.68844,115.0
8699,118.38741,103.0
8700,103.064285,109.0
8701,106.616905,117.0
8702,107.10305,129.0
8703,112.40194,140.0
8704,103.03346,132.0
8705,105.86871,117.0
8706,102.51037,101.0
8707,100.75659,92.0
8708,105.03909,93.0
8709,99.477684,99.0
8710,105.98013,111.0
8711,100.46338,122.0
8712,104.70455,131.0
8713,99.805725,135.0
8714,107.76402,137.0
8715,112.77232,141.0
8716,107.88054,144.0
8717,107.19086,145.0
8718,111.86244,140.0
8719,113.31588,131.0
8720,120.25197,120.0
8721,106.3011,109.0
8722,108.69629,97.0
8723,103.66082,89.0
8724,106.65471,83.0
8725,107.81624,81.0
8726,108.438324,81.0
8727,98.72252,83.0
8728,110.71267,86.0
8729,111.53161,88.0
8730,112.371796,88.0
8731,107.50788,87.0
8732,114.27942,86.0
8733,121.565125,86.0
8734,122.42446,85.0
8735,124.23979,83.0
8736,119.482735,82.0
8737,119.77722,81.0
8738,114.86472,82.0
8739,113.40856,83.0
8740,111.20822,85.0
8741,112.87879,86.0
8742,114.825874,88.0
8743,111.67204,93.0
8744,114.06922,98.0
8745,112.416565,103.0
8746,116.345055,106.0
8747,115.05376,107.0
8748,112.89409,107.0
8749,118.5749,107.0
8750,116.028366,108.0
8751,111.93135,109.0
8752,111.13871,110.0
8753,111.88294,111.0
8754,109.64976,112.0
8755,111.77255,113.0
8756,110.350006,115.0
8757,109.218994,118.0
8758,113.71815,121.0
8759,115.09448,124.0
8760,119.842445,127.0
8761,113.1347,129.0
8762,119.315025,128.0
8763,117.11218,126.0
8764,112.45974,125.0
8765,112.43257,123.0
8766,116.12251,120.0
8767,118.70721,118.0
8768,118.13522,118.0
8769,116.89097,118.0
8770,126.03491,118.0
8771,122.82068,118.0
8772,128.2573,118.0
8773,125.65064,117.0
8774,123.327896,116.0
8775,124.90849,113.0
8776,120.48783,110.0
8777,118.2763,109.0
8778,119.63989,109.0
8779,118.84614,110.0
8780,118.77573,110.0
8781,120.97793,109.0
8782,121.10438,109.0
8783,116.64385,109.0
8784,116.61431,110.0
8785,117.98222,110.0
8786,116.43819,109.0
8787,123.10252,107.0
8788,124.10232,105.0
8789,120.858955,103.0
8790,118.42298,102.0
8791,114.1507,102.0
8792,118.083115,102.0
8793,120.77521,102.0
8794,120.3168,103.0
8795,117.75815,104.0
8796,118.00314,105.0
8797,119.66355,106.0
8798,119.50648,106.0
8799,118.18705,106.0
8800,115.08394,106.0
8801,116.07519,107.0
8802,118.44716,108.0
8803,120.50149,108.0
8804,119.52013,109.0
8805,120.285324,109.0
8806,119.86605,109.0
8807,118.45883,109.0
8808,116.07241,108.0
8809,117.813934,107.0
8810,120.76479,107.0
8811,121.68448,107.0
8812,119.481255,107.0
8813,124.366135,108.0
8814,119.435585,108.0
8815,117.52681,107.0
8816,119.014015,107.0
8817,119.1162,106.0
8818,119.071304,106.0
8819,122.02346,105.0
8820,121.2202,105.0
8821,121.71943,106.0
8822,119.58782,107.0
8823,121.09834,108.0
8824,118.36133,107.0
8825,123.334816,106.0
8826,113.21803,117.0
8827,118.68967,117.0
8828,117.6576,114.0
8829,117.7705,112.0
8830,115.50307,112.0
8831,116.35657,116.0
8832,115.05141,124.0
8833,115.872826,132.0
8834,116.68428,140.0
8835,115.82529,145.0
8836,115.98451,149.0
8837,115.318504,152.0
8838,116.30284,155.0
8839,114.966125,156.0
8840,114.61415,155.0
8841,117.18356,153.0
8842,116.50758,148.0
8843,114.98551,145.0
8844,114.83488,143.0
8845,115.7751,146.0
8846,115.374146,152.0
8847,115.902504,158.0
8848,115.29897,162.0
8849,114.97764,165.0
8850,114.50792,167.0
8851,113.810425,170.0
8852,117.22498,172.0
8853,116.76383,174.0
8854,116.194824,175.0
8855,117.97224,177.0
8856,116.41074,179.0
8857,117.40501,181.0
8858,119.67166,180.0
8859,119.59404,179.0
8860,119.80908,177.0
8861,119.3548,177.0
8862,118.45217,177.0
8863,119.61674,175.0
8864,113.58891,172.0
8865,112.82046,169.0
8866,113.87112,167.0
8867,112.541824,166.0
8868,113.16189,165.0
8869,112.715385,164.0
8870,113.080574,163.0
8871,111.28362,159.0
8872,112.24143,155.0
8873,111.57595,150.0
8874,111.57595,146.0
8875,113.721954,142.0
8876,112.98982,138.0
8877,115.361275,136.0
8878,113.42167,134.0
8879,113.74326,131.0
8880,113.997444,128.0
8881,113.762054,123.0
8882,114.21231,117.0
8883,112.81173,109.0
8884,113.02401,102.0
8885,112.74146,96.0
8886,113.68256,93.0
8887,117.45071,93.0
8888,118.72958,97.0
8889,116.1029,102.0
8890,114.58019,108.0
8891,113.008156,114.0
8892,114.18462,122.0
8893,113.66051,128.0
8894,112.48266,133.0
8895,110.19694,137.0
8896,110.313065,139.0
8897,111.094765,139.0
8898,112.16821,137.0
8899,108.63629,133.0
8900,108.906906,128.0
8901,109.85605,121.0
8902,110.14892,115.0
8903,110.12664,111.0
8904,112.36996,108.0
8905,110.62756,106.0
8906,110.72034,104.0
8907,112.33802,104.0
8908,108.24586,106.0
8909,111.617615,110.0
8910,113.241745,111.0
8911,113.42134,112.0
8912,113.30592,112.0
8913,113.87408,111.0
8914,112.19295,110.0
8915,112.47383,110.0
8916,111.32557,111.0
8917,112.9535,112.0
8918,114.094864,113.0
8919,114.28639,113.0
8920,118.89112,114.0
8921,114.467705,114.0
8922,117.48025,114.0
8923,117.204384,113.0
8924,116.479454,112.0
8925,114.45952,112.0
8926,117.97415,113.0
8927,106.000206,115.0
8928,108.548454,117.0
8929,112.49156,118.0
8930,112.73867,118.0
8931,110.345856,117.0
8932,109.25902,117.0
8933,101.11053,117.0
8934,102.57357,117.0
8935,101.38648,117.0
8936,109.04119,121.0
8937,114.84737,124.0
8938,115.92511,125.0
8939,115.04035,124.0
8940,114.97492,121.0
8941,114.40565,120.0
8942,115.601845,118.0
8943,117.0723,118.0
8944,115.804214,117.0
8945,113.06531,117.0
8946,116.23776,117.0
8947,118.71675,117.0
8948,118.596115,117.0
8949,116.1815,117.0
8950,112.83926,115.0
8951,112.5862,112.0
8952,103.32189,108.0
8953,105.27893,108.0
8954,107.14294,108.0
8955,110.69368,108.0
8956,111.929184,110.0
8957,116.306496,114.0
8958,117.03427,134.0
8959,121.32136,144.0
8960,125.116974,149.0
8961,124.28908,148.0
8962,123.13167,142.0
8963,124.157486,131.0
8964,125.165985,120.0
8965,123.487175,107.0
8966,123.5653,97.0
8967,124.25926,91.0
8968,122.89407,88.0
8969,124.01128,87.0
8970,124.64155,85.0
8971,119.66263,84.0
8972,118.51548,84.0
8973,121.87674,85.0
8974,118.209496,87.0
8975,118.1762,89.0
8976,116.235176,91.0
8977,117.6292,93.0
8978,117.15523,94.0
8979,116.03252,93.0
8980,111.13652,93.0
8981,116.88761,92.0
8982,115.509674,93.0
8983,112.7327,94.0
8984,113.27502,94.0
8985,115.23204,95.0
8986,116.58394,96.0
8987,116.01491,96.0
8988,111.949165,95.0
8989,112.28596,94.0
8990,114.372086,93.0
8991,121.12941,94.0
8992,116.10154,95.0
8993,121.667046,97.0
8994,123.036,102.0
8995,121.70411,108.0
8996,127.378716,115.0
8997,118.364,121.0
8998,116.57879,123.0
8999,116.613815,124.0
9000,108.67653,125.0
9001,110.192635,128.0
9002,118.64105,131.0
9003,121.565895,135.0
9004,126.42385,138.0
9005,125.6286,139.0
9006,122.475845,140.0
9007,121.83768,137.0
9008,114.31333,134.0
9009,124.78971,124.0
9010,122.51155,122.0
9011,122.594536,122.0
9012,124.154686,122.0
9013,125.984924,124.0
9014,126.52741,125.0
9015,128.41391,124.0
9016,130.38487,123.0
9017,131.67209,121.0
9018,133.83083,120.0
9019,130.39597,120.0
9020,129.33351,120.0
9021,117.339195,117.0
9022,120.59405,115.0
9023,123.00075,114.0
9024,124.1322,112.0
9025,128.68518,110.0
9026,124.041534,109.0
9027,118.1175,108.0
9028,118.88666,108.0
9029,119.06263,108.0
9030,117.33634,109.0
9031,119.383896,109.0
9032,115.480804,110.0
9033,113.63569,110.0
9034,114.22656,111.0
9035,115.72435,112.0
9036,119.53311,113.0
9037,121.80692,114.0
9038,119.091064,115.0
9039,116.77544,114.0
9040,116.76205,113.0
9041,120.60409,112.0
9042,120.19415,111.0
9043,112.900246,110.0
9044,118.196526,109.0
9045,118.699974,108.0
9046,118.1187,108.0
9047,119.41465,108.0
9048,117.16086,108.0
9049,119.34298,108.0
9050,114.07535,109.0
9051,114.87393,109.0
9052,118.7128,109.0
9053,117.89741,109.0
9054,115.50228,108.0
9055,110.870575,108.0
9056,117.71189,107.0
9057,114.66943,107.0
9058,113.50072,106.0
9059,113.55198,105.0
9060,115.01425,105.0
9061,119.56549,106.0
9062,119.29714,107.0
9063,120.22569,107.0
9064,116.14036,107.0
9065,112.990234,107.0
9066,119.56821,108.0
9067,117.774254,109.0
9068,117.384,109.0
9069,120.42965,109.0
9070,117.84038,109.0
9071,118.78211,108.0
9072,115.46269,108.0
9073,117.68006,107.0
9074,116.64702,106.0
9075,115.43012,105.0
9076,118.09814,105.0
9077,118.24209,105.0
9078,116.73284,104.0
9079,113.28005,103.0
9080,109.815704,102.0
9081,112.07213,101.0
9082,114.27751,101.0
9083,113.26459,101.0
9084,110.84977,101.0
9085,111.33498,101.0
9086,114.1252,101.0
9087,114.673134,104.0
9088,115.05785,109.0
9089,115.364815,120.0
9090,115.72034,134.0
9091,115.33726,149.0
9092,113.90709,163.0
9093,116.20064,173.0
9094,116.51948,180.0
9095,116.229706,184.0
9096,115.79279,186.0
9097,115.4129,189.0
9098,119.62383,190.0
9099,120.08787,190.0
9100,121.029106,189.0
9101,116.65858,189.0
9102,117.65419,189.0
9103,115.17668,188.0
9104,109.318756,187.0
9105,108.67954,187.0
9106,108.21205,186.0
9107,116.8667,186.0
9108,116.53628,185.0
9109,122.54635,184.0
9110,122.54635,181.0
9111,113.91658,177.0
9112,113.576096,170.0
9113,116.15556,162.0
9114,115.76442,155.0
9115,111.43405,147.0
9116,114.27291,138.0
9117,114.03191,130.0
9118,114.29407,125.0
9119,112.522224,124.0
9120,111.649864,126.0
9121,112.700294,132.0
9122,112.262215,139.0
9123,111.83544,146.0
9124,112.07636,152.0
9125,113.18151,158.0
